frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,5054.11,2912.9674,8554.69,0.0159162743,0.249948,0.841967,3.0076,-0.0463,-1.2089,0.012451,0.936455,-6.840168,31,0.0,478.8066,0.502381,0
1,0.0427,4884.68,2925.7394,8519.53,-0.2955610921,0.129417,0.84189,3.0208,0.0553,-1.2052,0.012457,0.934102,-6.137112,28,0.033562,478.4445,0.505433,0
2,0.0853,5032.41,2859.156,8484.38,0.1024258781,0.151922,0.867926,2.8357,0.0014,-1.1956,0.010253,0.944025,-7.318497,25,0.033045,446.2751,0.502625,0
3,0.128,4945.73,2930.2227,8519.53,-0.1673403236,0.178387,0.854624,3.1509,0.0245,-1.2323,0.011371,0.940822,-5.402264,35,0.034903,461.817,0.502259,0
4,0.1707,4945.24,2892.0293,8519.53,-0.0172915993,0.117511,0.858155,2.7878,0.018,-1.2139,0.011072,0.939444,-7.236829,26,0.035363,461.2067,0.497497,0
5,0.2133,4915.79,2889.0622,8425.78,-0.2035822992,0.191961,0.85318,3.2518,0.023,-1.221,0.011493,0.938058,-5.332856,37,0.033728,467.9201,0.492003,0
6,0.256,4914.95,2882.032,8449.22,-0.1936901157,0.168415,0.841471,3.611,0.0525,-1.1692,0.012493,0.933,-5.770757,29,0.033165,480.076,0.497497,0
7,0.2987,4954.17,2859.9438,8402.34,0.0201087788,0.200173,0.850253,2.6681,0.0367,-1.1811,0.011742,0.940776,-6.599379,31,0.034061,474.5632,0.500671,0
8,0.3413,5021.67,2869.2548,8542.97,0.0986975922,0.159638,0.85551,2.9535,0.0118,-1.1784,0.011296,0.9393,-5.240634,41,0.03303,461.01,0.497619,0
9,0.384,4971.35,2856.7043,8390.62,0.0093045087,0.183333,0.82974,3.0162,0.0033,-1.1802,0.01351,0.930972,-4.879043,34,0.034744,498.7274,0.493468,0
10,0.4267,4921.56,2863.4832,8320.31,-0.2293272767,0.116626,0.83647,3.2202,0.0094,-1.1719,0.012925,0.933714,-5.006014,35,0.03432,489.7789,0.493468,0
11,0.4693,5035.49,2886.8122,8566.41,0.1423065908,0.152424,0.838901,2.8978,-0.012,-1.2125,0.012715,0.937153,-7.587874,25,0.034686,471.388,0.496643,0
12,0.512,4926.45,2900.4361,8437.5,-0.1701965194,0.175769,0.832432,3.0848,0.0364,-1.2157,0.013275,0.935445,-8.20979,26,0.034225,499.5797,0.497619,0
13,0.5547,5068.69,2871.9022,8437.5,-0.0021707906,0.153333,0.840902,2.8524,-0.0794,-1.1641,0.012542,0.936376,-6.482063,30,0.035339,464.4292,0.497497,0
