frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.777246,0.655581,0.478067,0.140639,2.751873,-0.549146,-0.028479,-1.355388,-0.346993,0.546596,-0.473113,-0.145832,0.199753,-10.171247,0.444783,0.624102
1,0.042700,0,-1.653783,1.022316,0.079090,-1.656719,-0.360210,-0.559066,0.024161,1.625904,-0.213795,0.555638,-1.263376,0.524047,-0.370035,-0.058556,0.421884,1.175315
2,0.085300,0,0.465889,-0.889561,-0.319774,0.639837,0.220864,2.795053,-0.713986,0.044293,0.131802,-2.765926,2.069297,-0.601589,-0.939822,-0.214335,-1.612512,0.668170
3,0.128000,0,-0.777820,1.151050,0.079090,-0.916830,0.904184,1.081407,0.542977,0.722127,-1.189385,-1.081031,0.993559,1.224218,0.959470,0.345506,-0.629641,0.602068
4,0.170700,0,-0.784851,0.054364,0.079090,-0.050985,-0.667620,1.536292,-0.905003,0.531394,-0.526992,-1.531642,0.530753,-0.523774,-0.749893,0.484110,-0.668236,-0.257983
5,0.213300,0,-1.207408,-0.030833,-0.984736,-1.125962,1.254662,0.895382,0.945349,0.678111,-0.782589,-0.897169,0.065260,1.290351,1.339329,-0.008538,-0.243680,-1.250239
6,0.256000,0,-1.219460,-0.232699,-0.718751,-1.068880,0.646709,-0.613044,2.377776,1.543742,1.082193,0.609892,-1.633487,0.873114,-0.180105,-0.178178,0.525060,-0.257983
7,0.298700,0,-0.656721,-0.866940,-1.250721,0.164832,1.466694,0.518308,-1.382346,1.080116,0.653797,-0.521911,0.978109,0.083595,0.199753,0.091799,0.176430,0.315264
8,0.341300,0,0.311788,-0.599583,0.345075,0.618323,0.420089,1.195547,-0.244220,0.349465,0.750996,-1.194061,0.482390,1.378221,2.099046,-0.218855,-0.680676,-0.235949
9,0.384000,0,-0.410217,-0.959959,-1.383713,0.102486,1.031889,-2.124304,0.005817,0.100046,0.686197,2.142574,-2.314598,1.722749,0.769541,0.297597,1.704576,-0.985650
10,0.426700,0,-1.124618,-0.765309,-2.181554,-1.274521,-0.690471,-1.257304,0.819333,0.279041,0.984994,1.260943,-1.393687,1.601769,0.959470,0.169840,1.138672,-0.985650
11,0.469300,0,0.510081,-0.095440,0.611060,0.869965,0.233825,-0.944127,-0.466342,-0.348908,-0.476592,0.944460,-0.238688,-0.858254,-0.939822,0.280120,-0.024370,-0.412222
12,0.512000,0,-1.054455,0.295757,-0.851743,-0.933311,0.836588,-1.777504,0.279382,1.071313,-0.591791,1.788415,-0.812325,-1.450822,-0.749893,0.141215,1.758476,-0.235949
13,0.554700,0,0.986444,-0.523566,-0.851743,0.036269,0.257296,-0.686346,-0.647389,-2.326655,1.265792,0.683738,-0.499646,0.195374,0.009824,0.476878,-0.464445,-0.257983
