frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,1888.44,2122.5744,3960.94,-0.554573513,1.954481,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582683,11,0.0,200.2269,0.009278,0
1,0.0427,1888.44,2122.5741,3960.94,-0.5544234956,1.954638,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582766,11,0.0,200.2269,0.009156,0
2,0.0853,1888.44,2122.5744,3960.94,-0.5545404499,1.954511,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582701,11,0.0,200.2269,0.009156,0
3,0.128,1888.44,2122.5742,3960.94,-0.5544530377,1.954604,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582749,11,0.0,200.2269,0.009156,0
4,0.1707,1888.44,2122.5743,3960.94,-0.5544937081,1.954559,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582727,11,0.0,200.2269,0.009156,0
5,0.2133,1888.44,2122.5743,3960.94,-0.5544957272,1.954557,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582725,11,0.0,200.2269,0.009156,0
6,0.256,1888.44,2122.5742,3960.94,-0.5544515782,1.954606,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.58275,11,0.0,200.2269,0.009156,0
7,0.2987,1888.44,2122.5744,3960.94,-0.5545423888,1.95451,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.5827,11,0.0,200.2269,0.009156,0
8,0.3413,1888.44,2122.5741,3960.94,-0.5544225279,1.954639,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582766,11,0.0,200.2269,0.009156,0
9,0.384,1888.44,2122.5744,3960.94,-0.5545743657,1.95448,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582683,11,0.0,200.2269,0.009278,0
10,0.4267,1888.44,2122.5741,3960.94,-0.5544135439,1.95465,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
11,0.4693,1888.44,2122.5744,3960.94,-0.5545707917,1.954483,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582685,11,0.0,200.2269,0.009156,0
