frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.000000,1.156839,-1.000000,-1.469691,-1.417371,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.472072,0.000000,0.000000,-1.000000,3.255764
1,0.042700,0,1.000000,-1.491713,-1.000000,1.166200,1.188176,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.179089,0.000000,0.000000,-1.000000,-0.307148
2,0.085300,0,1.000000,1.156839,-1.000000,-0.888754,-0.919495,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.897121,0.000000,0.000000,-1.000000,-0.307148
3,0.128000,0,1.000000,-0.608863,-1.000000,0.647129,0.623918,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.636080,0.000000,0.000000,-1.000000,-0.307148
4,0.170700,0,1.000000,0.273988,-1.000000,-0.067473,-0.122895,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.066637,0.000000,0.000000,-1.000000,-0.307148
5,0.213300,0,1.000000,0.273988,-1.000000,-0.102950,-0.156087,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.130520,0.000000,0.000000,-1.000000,-0.307148
6,0.256000,0,1.000000,-0.608863,-1.000000,0.672773,0.657109,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.668022,0.000000,0.000000,-1.000000,-0.307148
7,0.298700,0,1.000000,1.156839,-1.000000,-0.922821,-0.936091,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.929063,0.000000,0.000000,-1.000000,-0.307148
8,0.341300,0,1.000000,-1.491713,-1.000000,1.183203,1.204772,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.179089,0.000000,0.000000,-1.000000,-0.307148
9,0.384000,0,1.000000,1.156839,-1.000000,-1.484674,-1.433967,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.472072,0.000000,0.000000,-1.000000,3.255764
10,0.426700,0,1.000000,-1.491713,-1.000000,1.341057,1.387326,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
11,0.469300,0,1.000000,1.156839,-1.000000,-1.421876,-1.384179,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.408188,0.000000,0.000000,-1.000000,-0.307148
12,0.512000,0,1.000000,-0.608863,-1.000000,1.110630,1.138389,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.115206,0.000000,0.000000,-1.000000,-0.307148
13,0.554700,0,1.000000,1.156839,-1.000000,-0.776244,-0.803325,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.769354,0.000000,0.000000,-1.000000,-0.307148
14,0.597300,0,1.000000,-0.608863,-1.000000,0.555609,0.524343,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.540255,0.000000,0.000000,-1.000000,-0.307148
15,0.640000,0,1.000000,0.273988,-1.000000,0.055318,-0.006724,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.029188,0.000000,0.000000,-1.000000,-0.307148
16,0.682700,0,1.000000,0.273988,-1.000000,-0.226842,-0.272258,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.226346,0.000000,0.000000,-1.000000,-0.307148
