frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.404190,-1.986287,-2.360684,-0.484301,2.569537,-1.440738,2.111864,1.950291,2.350294,1.455326,-0.879389,2.328554,-0.490468,-9.673804,0.215336,-0.647299
1,0.042700,0,1.109741,0.350163,1.701027,0.314946,-1.514515,0.802058,0.111631,-1.147790,-1.191635,-0.806965,0.723951,0.598627,1.106565,0.519659,0.113754,-0.771196
2,0.085300,0,-0.864927,-0.165406,-1.060942,-0.461772,-1.189665,-0.787203,0.889297,1.103810,1.272089,0.783217,0.292913,0.610178,-0.690097,0.727356,0.093762,-0.058284
3,0.128000,0,-1.114089,-0.516771,-0.329828,-0.093584,0.300969,-0.976918,0.009051,0.709922,0.755775,0.977128,-0.957987,-0.227959,-0.889726,0.864433,-0.037119,0.220736
4,0.170700,0,0.497827,-0.006163,0.807428,0.036367,-0.828359,1.211158,-1.042298,-0.719815,-0.709177,-1.206799,1.154037,0.754291,-0.091210,-0.032615,-1.154513,-0.244129
5,0.213300,0,-0.262242,0.768047,0.563770,0.108666,-0.427073,0.128959,1.447436,0.028193,-0.063296,-0.141148,-0.291930,0.997584,0.108419,-0.226229,0.463170,-0.368279
6,0.256000,0,0.227021,-0.346740,-0.329828,-0.509762,0.213743,0.264460,0.493571,-0.604300,-0.463716,-0.276142,-0.174629,0.504106,0.707307,-0.059991,1.690990,-0.771196
7,0.298700,0,-0.602343,0.088883,-0.329828,-0.822325,-0.315537,-0.582111,0.036274,0.174007,0.012881,0.574434,-0.151561,0.519806,0.308048,0.154650,1.028926,0.096840
8,0.341300,0,1.048499,0.777160,0.238800,0.369154,-0.176719,0.804512,-0.443091,-0.733071,-0.722850,-0.809825,-0.457627,-1.011846,-1.488614,-0.217897,0.413982,3.103355
9,0.384000,0,-0.916102,-0.282771,-0.979699,-2.493906,-0.086521,-0.398605,-0.276970,0.836800,0.798747,0.388531,-0.475641,-0.270569,0.308048,-0.170882,0.128690,2.452392
10,0.426700,0,-0.750330,-1.308129,-0.329828,-0.232811,0.512804,-1.318015,-0.388065,0.687198,0.475155,1.328341,-1.147227,1.223173,2.104711,0.186588,0.542615,0.282684
11,0.469300,0,1.208902,0.659608,0.157557,0.793999,-1.411947,0.943839,-1.056489,-1.077723,-0.888878,-0.945963,0.661584,-1.337704,1.905082,0.387938,0.919610,0.158788
12,0.512000,0,0.467458,0.252089,0.563770,-0.279985,-0.180928,0.631329,-0.826942,-0.551277,-0.677925,-0.639367,0.662416,0.236116,0.906936,0.292718,-0.818585,0.189762
13,0.554700,0,-1.150498,1.506355,0.320042,-0.325661,1.015713,-0.717756,1.414942,1.011020,0.526591,0.712860,-1.072435,-0.529553,0.108419,-0.407940,-1.020328,-0.461201
14,0.597300,0,-1.704862,-2.042384,-2.198199,-1.167538,0.353610,-2.252513,0.822686,1.242050,1.680974,2.305902,-1.005193,-0.954260,-1.488614,0.356000,1.445061,-0.926066
15,0.640000,0,0.087088,-0.413052,-0.004928,0.427169,-0.618378,0.282363,-0.221248,0.033874,0.197140,-0.293874,0.677815,-0.555887,-0.290839,0.030864,0.951418,1.057544
16,0.682700,0,0.052021,-0.430381,-1.060942,0.757714,-1.074917,-0.657911,0.123042,0.446699,0.710199,0.651655,0.079951,0.279950,-0.490468,0.193730,1.137872,1.615585
17,0.725300,0,-1.074324,-2.215374,-1.792055,-2.576390,-0.233277,-0.323816,0.723581,1.171983,1.739572,0.313598,0.324186,-2.057317,-1.089356,0.266136,-1.776876,1.088518
18,0.768000,0,0.887593,-0.025201,0.238800,-1.839086,-0.968810,0.974231,0.876785,0.181582,0.275271,-0.975708,0.568777,0.195252,-0.690097,-0.652932,-0.436822,0.809751
19,0.810700,0,-0.147476,1.270232,-0.167343,-0.220495,-2.320299,-0.858165,-0.305467,1.092448,0.728429,0.855862,0.772286,-0.758126,0.308048,0.246696,1.198588,-0.430227
20,0.853300,0,0.944304,0.081698,0.726186,-0.890943,-1.411552,1.056671,-0.437299,-1.212175,-1.106342,-1.056361,-0.066304,1.140217,0.308048,0.021342,-0.209241,-1.267035
21,0.896000,0,-0.588920,-0.996272,-0.086170,0.374296,0.404979,-1.055605,-0.350473,0.181582,0.320847,1.058353,0.856888,0.223592,1.106565,0.082442,0.828909,-0.957040
22,0.938700,0,-0.343450,0.088154,-0.248586,-0.896734,-1.169908,-0.511943,1.241986,-0.074066,0.191280,0.503505,-0.716606,1.454850,1.505823,-0.279591,3.767725,0.189762
23,0.981300,0,-1.173988,-1.856961,-1.060942,-0.276016,0.164710,-1.090256,0.607736,1.334841,1.474578,1.093817,0.019725,0.230635,1.705453,0.341320,-1.228907,-0.523149
24,1.024000,0,-0.710900,-0.314846,-0.654799,0.391024,1.530304,-0.330169,-0.695343,0.880355,0.889900,0.319891,0.082567,0.475129,-1.089356,0.181827,-1.003329,-0.337305
25,1.066700,0,0.300847,0.651248,0.076315,0.766308,0.349160,-0.204775,-0.404167,0.075535,0.037623,0.193477,-0.613989,-1.667477,0.308048,0.750169,0.026400,-0.213155
26,1.109300,0,-2.041272,-1.114137,-1.467085,-0.239391,0.121123,-1.646912,0.964364,1.344309,1.233675,1.669829,-1.165479,-0.920682,0.507678,-0.536486,0.055553,-1.298009
27,1.152000,0,1.252191,0.852550,1.132398,1.257900,0.224103,0.877063,-0.227678,-0.973570,-1.074439,-0.880754,0.358312,-0.528439,-0.690097,-0.025672,0.637202,0.127814
28,1.194700,0,1.840447,1.042303,1.294814,1.981598,-0.177561,2.123494,0.629225,-1.291710,-1.346594,-2.084831,0.421927,0.523135,-1.089356,0.160799,-1.683104,1.522409
29,1.237300,0,-0.962579,-0.701042,-0.735972,-0.959979,0.138699,-0.333417,-0.557835,0.607663,0.701084,0.322751,-0.323381,0.193475,-1.288985,0.611704,-1.603578,1.305590
30,1.280000,0,0.026182,-0.822706,-0.411071,-1.589792,-1.588288,0.150183,-1.652220,-1.179983,-0.739127,-0.162312,2.140428,-0.929251,1.106565,-0.039559,0.782660,0.685601
31,1.322700,0,1.749339,0.500246,0.563770,1.188299,-1.512951,1.704792,-0.302571,-1.464036,-1.158429,-1.683853,1.623957,-1.396586,-0.690097,0.477802,-1.261973,0.623653
32,1.365300,0,-0.691437,-0.162959,-0.167343,-0.229430,-0.206956,0.121379,2.680140,-0.257754,-0.377772,-0.133140,-1.451926,0.879573,-0.889726,0.585717,-1.277278,-0.430227
33,1.408000,0,-1.615264,-1.106108,-1.223427,-1.961073,2.056320,-1.038496,-0.309406,1.268562,1.350871,1.040621,0.487980,1.160044,0.507678,-0.213136,0.059733,-1.081190
34,1.450700,0,0.222994,-0.230340,0.807428,-0.502412,-0.449855,-0.001849,-0.667424,-0.182007,-0.332196,-0.010158,1.060695,-0.152369,0.108419,-0.491852,0.936211,0.437555
35,1.493300,0,0.761083,1.260718,0.807428,-0.038869,-0.432726,0.864574,0.762968,-1.157258,-1.264557,-0.868742,-0.413572,-2.171993,-0.290839,0.185993,0.855231,1.274616
36,1.536000,0,0.294806,-0.207626,-0.004928,0.880131,0.067124,-0.295734,-1.027701,0.225137,0.231648,0.284998,0.529597,-2.121602,-1.089356,0.428406,-0.388358,0.344632
37,1.578700,0,-0.508551,-0.353486,-0.817214,-0.187735,0.609067,-0.352981,-0.323887,0.804607,0.709548,0.342771,0.189999,-0.076127,1.106565,0.310374,-0.410287,-1.019242
38,1.621300,0,-1.503351,-0.731886,-1.060942,-0.241941,0.209895,-1.327905,1.365824,1.444675,1.136012,1.338637,-1.770240,-1.071666,-0.091210,-0.214921,-0.004995,-1.205086
39,1.664000,0,0.280377,-0.508075,0.401285,0.728930,2.205258,0.436777,-0.068333,-0.178219,-0.261227,-0.447172,0.539229,-0.491647,-0.690097,0.021541,-2.474248,-0.802170
40,1.706700,0,-0.284222,-0.514455,-1.304669,-0.672300,-0.131225,0.051066,-0.795664,0.196732,0.469947,-0.063355,0.852370,-0.552088,0.108419,-0.360925,-0.838941,-1.298009
41,1.749300,0,-1.411069,-1.426677,-1.385912,-1.371000,1.423664,-1.715276,0.008356,1.200389,1.231722,1.741330,-0.106138,-0.248047,-0.690097,-0.237338,0.591846,-0.058284
42,1.792000,0,-0.067610,-0.309644,-0.329828,0.498642,-0.085456,0.261500,-0.504547,0.321715,0.286339,-0.272710,0.508016,-0.282137,-0.290839,0.370481,-0.919301,0.716575
43,1.834700,0,-1.001840,-0.985017,-1.467085,-0.850644,-0.057417,-0.622321,-0.361189,0.742115,1.100853,0.615619,-1.037952,1.835751,0.507678,-0.468841,0.986955,0.034638
44,1.877300,0,0.522995,0.285924,0.482528,-0.138185,-1.256274,0.240926,0.225101,-0.712241,-0.681831,-0.252689,-0.376413,1.872296,0.308048,0.287759,0.441528,0.344632
45,1.920000,0,1.191452,1.332277,1.132398,1.789408,0.585392,0.819744,-0.587144,-0.693304,-0.822467,-0.824697,0.471630,0.582557,-0.889726,1.114583,-0.512838,0.530731
46,1.962700,0,0.662257,2.455563,1.376057,-0.670350,-0.943073,0.892873,1.144329,-0.947058,-1.287996,-0.896198,-1.170176,0.371576,-0.889726,0.926723,-1.093851,0.406581
47,2.005300,0,1.731051,1.348165,1.619784,1.518521,-1.573822,1.662200,-1.236975,-1.537890,-1.477463,-1.643241,1.317950,0.346341,-0.490468,0.732514,-0.814089,-0.461201
48,2.048000,0,-1.946137,-1.554915,-1.954540,-1.849382,-0.254306,-1.136241,-0.180297,1.520423,1.594379,1.141294,-1.248179,0.403722,-0.290839,-0.296652,-1.242574,-0.058284
49,2.090700,0,-1.701171,-1.595782,-1.792055,-0.998621,0.943417,-1.834101,-0.036013,1.702217,1.816401,1.865456,0.066812,1.507738,-0.091210,0.336956,0.778039,0.034638
50,2.133300,0,1.031049,0.855006,0.969913,0.930950,-0.883904,1.017617,-1.786252,-1.221644,-1.263255,-1.018036,1.983234,0.311600,1.705453,-0.489670,-0.551380,-0.244129
51,2.176000,0,-0.618786,-0.834165,-0.735972,0.617635,3.010286,-1.648284,-0.268165,0.295204,0.232950,1.671545,-0.086994,0.058669,0.906936,0.039196,0.605661,-0.740222
52,2.218700,0,-0.859390,-1.467249,-1.792055,-1.444492,-0.443945,-0.863724,-0.291624,1.766603,2.016285,0.861582,0.381558,-0.946563,-1.089356,0.296289,0.622490,-1.298009
53,2.261300,0,1.579037,1.380908,0.726186,0.863929,0.834733,1.918402,-0.107547,-1.164833,-1.032769,-1.888632,0.069666,0.604999,-0.290839,-0.307165,1.668870,0.158788
54,2.304000,0,0.449169,-0.632497,-0.654799,-1.374843,0.099201,0.890057,0.229909,-0.422506,0.116405,-0.893338,0.926865,-1.153954,-2.087501,-0.077250,-1.311520,0.685601
55,2.346700,0,-0.979693,-0.866033,-0.979699,0.220799,-0.227453,-1.273835,-0.245750,0.935272,0.863856,1.283152,-0.723205,-1.791827,1.505823,-0.068521,0.560805,0.251710
56,2.389300,0,0.153363,0.142701,0.076315,0.068666,0.465025,0.548743,-1.059616,-0.613769,-0.582866,-0.557570,0.914796,0.084011,-0.290839,0.075895,0.227348,0.220736
57,2.432000,0,0.054538,-1.094834,-0.492314,0.559896,0.034103,0.354553,0.859235,-0.257754,-0.125150,-0.365375,-0.523977,-0.800130,-0.690097,-0.205003,-0.181444,-0.430227
58,2.474700,0,0.520981,-0.015336,0.644943,0.796432,0.543506,0.741563,0.822744,-0.447124,-0.489760,-0.747476,0.142377,1.106333,-0.490468,0.227453,-0.778350,-1.422159
59,2.517300,0,-0.505027,0.486331,-0.086170,1.384620,1.421379,-0.512665,-0.701019,0.779989,0.484271,0.504077,-0.507627,-0.995374,-1.488614,0.158022,-0.523397,-1.731899
60,2.560000,0,0.282894,-0.160560,0.320042,0.401863,0.802451,-0.214159,-0.422471,0.160752,0.025903,0.202629,0.738219,0.291258,0.707307,0.040981,0.254688,-1.484107
61,2.602700,0,-1.959057,-1.519422,-1.629570,-1.279373,-0.520175,-1.537545,0.247923,1.317798,1.375613,1.556000,-0.221299,-0.251981,-1.089356,-0.015952,0.048842,-1.856050
62,2.645300,0,-0.093785,-0.109787,0.238800,0.153551,0.057057,-0.437082,-1.316328,0.340652,0.133984,0.427428,1.210636,0.715430,1.505823,-0.696574,0.220142,-0.461201
63,2.688000,0,0.955714,0.408580,0.969913,-0.211295,-2.308702,1.817409,-1.255162,-1.210282,-1.022352,-1.791963,1.773720,0.662443,-0.690097,-0.073679,-0.844324,1.181694
64,2.730700,0,-1.397143,0.339395,-0.654799,-1.203679,0.732440,-0.591135,-0.060050,1.560190,1.300737,0.583586,-0.648710,-1.473083,-0.889726,-0.474792,-1.191655,0.468783
65,2.773300,0,0.727358,2.374620,1.619784,-0.147337,-0.474028,1.430904,0.360697,-0.611875,-1.009330,-1.420158,0.029891,0.115162,-1.089356,-0.503953,-0.969420,0.499757
66,2.816000,0,1.892461,0.463735,1.132398,-0.553385,1.612375,1.703060,-1.729025,-1.327691,-1.136943,-1.682137,2.760468,-0.722175,-0.690097,0.438325,0.337998,2.142398
67,2.858700,0,-0.609725,-1.060159,-0.004928,-0.680128,-0.070251,-0.259134,-0.697138,0.234606,0.314987,0.247818,1.379603,-0.359886,0.707307,0.295099,-0.276941,2.483366
68,2.901300,0,0.985580,-0.013440,0.157557,-0.090629,-2.471367,1.252884,-1.722711,-1.032275,-0.535336,-1.247411,2.061118,-0.183503,0.507678,0.093154,-0.693147,0.623653
69,2.944000,0,-0.796135,0.134406,-0.248586,-0.703904,1.532297,-0.903573,0.197298,1.207964,0.900317,0.902195,-0.405902,-1.517657,-1.688243,1.337357,-1.524535,-1.328983
70,2.986700,0,0.496485,0.434323,0.807428,0.430605,0.346256,0.263305,2.050234,-1.255730,-1.168847,-0.274998,-1.459358,-0.075739,1.505823,-0.347435,-0.366864,0.468783
71,3.029300,0,0.466954,0.134883,-0.004928,-0.154747,0.364519,0.600576,-0.045686,-0.818287,-0.627791,-0.609050,-0.319279,0.680981,2.104711,0.042965,-0.015663,0.592679
72,3.072000,0,0.149001,0.206512,-0.004928,0.633124,-0.262759,0.322789,-1.500000,0.009256,-0.073062,-0.333915,0.235838,-1.156480,-2.087501,0.543067,-1.320495,-1.453133
