frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,6022.01,7969.8194,13394.53,-5.6809855829,0.924716,0.360069,61.5653,1.9901,3.5565,0.073936,0.512643,-8.397239,147,0.0,3006.8456,0.040776,0
1,0.0427,5973.66,8068.692,13066.41,-6.0972026561,0.880287,0.333141,49.6631,2.0782,3.9779,0.079562,0.542668,-5.435748,131,0.051328,2869.5161,0.039678,0
2,0.0853,5379.17,7472.7561,11789.06,-5.8062045665,1.064547,0.339071,64.1033,2.1858,4.5056,0.078285,0.477111,-13.018919,145,0.049067,3311.2199,0.039434,0
3,0.128,5950.55,8084.8372,13371.09,-5.8294233588,0.952711,0.341135,55.7214,2.0569,3.799,0.077846,0.510291,-12.887603,138,0.04549,2903.3816,0.042974,0
4,0.1707,5505.51,7722.9913,11929.69,-5.8178603512,1.030486,0.326773,60.3743,2.1813,4.4352,0.080959,0.490678,-2.810186,124,0.050129,3047.3405,0.040654,0
5,0.2133,6000.72,8036.1636,13417.97,-5.6524558964,1.041263,0.357973,62.0569,2.0213,3.6712,0.074358,0.489844,-6.501363,140,0.048592,3160.0787,0.039311,0
6,0.256,6298.17,8306.9943,13710.94,-6.3145853807,0.888402,0.336292,44.3253,2.0414,3.7779,0.078881,0.547533,-4.580037,161,0.049668,2698.8208,0.047125,0
7,0.2987,6007.82,8102.2603,13347.66,-6.1753499189,0.991718,0.331542,46.7657,2.0624,3.905,0.07991,0.547341,-15.5199,154,0.051943,2858.4628,0.048346,0
8,0.3413,5659.97,7839.5967,12621.09,-5.8810810138,0.996196,0.330175,55.4795,2.1237,4.132,0.080209,0.505556,-15.128218,152,0.050757,2992.984,0.046026,0
9,0.384,5865.22,7912.5351,12597.66,-5.8980388606,0.931423,0.349625,62.2356,2.0811,3.9511,0.076066,0.50786,-16.424084,150,0.045569,2875.5486,0.042241,0
10,0.4267,5473.86,7477.0093,12246.09,-5.4457160637,1.05838,0.365612,78.4933,2.0715,3.9316,0.07283,0.449576,-0.056013,162,0.04677,3206.0734,0.035038,0
