frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,-2.004428,-1.462874,-0.003938
1,0.042700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
2,0.085300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
3,0.128000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
4,0.170700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
5,0.213300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
6,0.256000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
7,0.298700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
8,0.341300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
9,0.384000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
10,0.426700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
11,0.469300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
12,0.512000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
13,0.554700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
14,0.597300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
15,0.640000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
16,0.682700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
17,0.725300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
18,0.768000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
19,0.810700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
20,0.853300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
21,0.896000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
22,0.938700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
23,0.981300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
24,1.024000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
25,1.066700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
26,1.109300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
27,1.152000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
28,1.194700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
29,1.237300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
30,1.280000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
31,1.322700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
32,1.365300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
33,1.408000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
34,1.450700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
35,1.493300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
36,1.536000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
37,1.578700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
38,1.621300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
39,1.664000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
40,1.706700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
41,1.749300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
42,1.792000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
43,1.834700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
44,1.877300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
45,1.920000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
46,1.962700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
47,2.005300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
48,2.048000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
49,2.090700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
50,2.133300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
51,2.176000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
52,2.218700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
53,2.261300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
54,2.304000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
55,2.346700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
56,2.389300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
57,2.432000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
58,2.474700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
