frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,0.0,5402.4346,0.002075,0
1,0.0427,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
2,0.0853,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
3,0.128,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
4,0.1707,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
5,0.2133,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
6,0.256,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
7,0.2987,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
8,0.3413,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
9,0.384,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
10,0.4267,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
11,0.4693,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
12,0.512,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
13,0.5547,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
14,0.5973,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
15,0.64,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
16,0.6827,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
17,0.7253,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
18,0.768,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
19,0.8107,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
