frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.079430,-0.375628,0.000000,-0.549030,0.871445,0.489103,-0.363183,-0.170071,0.275821,-0.492740,0.317619,-0.480923,-0.211000,-2.020232,1.132108,1.940623
1,0.042700,0,-0.079430,-0.507587,0.000000,-0.690012,0.422859,0.621217,-0.655747,-0.170071,0.275821,-0.616014,0.726994,-0.604671,0.041330,-2.020232,1.132108,-0.223918
2,0.085300,0,1.072307,1.313446,0.000000,1.280333,-1.184254,-1.301030,1.392200,-1.485284,-1.344191,1.301576,-1.319883,1.292798,-0.715659,-0.030025,-0.882072,-0.223918
3,0.128000,0,-1.231167,-1.404908,0.000000,-1.275307,1.053754,1.308205,-1.240874,1.145142,1.490831,-1.314564,1.136370,-1.377647,1.050648,1.462631,1.333526,-0.223918
4,0.170700,0,1.072307,0.706435,0.000000,0.954522,-1.003143,-0.851845,0.807073,-0.170071,-0.939188,0.849573,-0.910508,0.928728,-0.715659,0.467527,-0.882072,-0.223918
5,0.213300,0,-0.079430,0.125816,0.000000,0.190817,0.721739,-0.131828,0.221945,-0.170071,-0.129182,0.137325,-0.091757,0.128850,0.041330,-1.025128,0.125018,-0.223918
6,0.256000,0,-1.231167,-0.982639,0.000000,-1.084146,-1.036544,1.050585,-0.948310,1.145142,1.085827,-1.054320,1.136370,-0.995642,-0.967988,-0.527576,0.125018,-0.223918
7,0.298700,0,1.072307,1.524581,0.000000,1.231125,1.495953,-1.400115,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.265897,1.807637,0.965079,-2.090580,1.940623
8,0.341300,0,-1.231167,-1.061814,0.000000,-1.113961,-0.898947,1.096824,-1.240874,1.145142,1.085827,-1.095411,1.136370,-1.049446,-0.715659,0.965079,0.125018,-0.223918
9,0.384000,0,-0.079430,0.204991,0.000000,0.315901,0.297505,-0.230913,0.221945,-0.170071,-0.129182,0.233204,-0.091757,0.245424,-0.211000,-0.527576,-0.277818,-0.223918
10,0.426700,0,1.072307,0.627260,0.000000,0.888277,-0.787433,-0.772577,0.807073,-0.170071,-0.534185,0.767390,-0.910508,0.840849,-0.211000,-1.522680,-1.083490,-0.223918
11,0.469300,0,-1.231167,-1.378516,0.000000,-1.262344,0.735578,1.288388,-1.240874,1.145142,1.490831,-1.287170,1.136370,-1.338191,0.545989,0.467527,1.132108,-0.223918
12,0.512000,0,1.072307,1.366230,0.000000,1.249726,-0.602862,-1.320847,1.392200,-1.485284,-1.344191,1.328970,-1.319883,1.278451,-0.715659,1.462631,-1.284908,-0.223918
13,0.554700,0,-0.079430,-0.560370,0.000000,-0.774500,-0.064851,0.693879,-0.655747,1.145142,0.680824,-0.698196,0.726994,-0.658474,-0.463329,0.467527,1.132108,-0.223918
14,0.597300,0,-0.079430,-0.322844,0.000000,-0.441085,1.290223,0.403230,-0.363183,-0.170071,0.275821,-0.396861,0.317619,-0.412772,1.050648,-1.522680,0.930690,1.940623
15,0.640000,0,1.072307,1.155096,0.000000,1.252425,-1.624590,-1.208551,1.099637,-1.485284,-0.939188,1.205696,-1.319883,1.249755,-0.967988,-0.030025,-0.076400,-0.223918
16,0.682700,0,-1.231167,-1.457691,0.000000,-1.300102,1.386701,1.341234,-1.240874,1.145142,1.490831,-1.341959,1.545745,-1.438624,1.555307,0.965079,1.333526,-2.388459
17,0.725300,0,1.072307,0.917570,0.000000,1.118971,-1.453858,-1.036804,1.099637,-0.170071,-0.939188,1.041331,-0.910508,1.113453,-0.967988,0.965079,-0.076400,-0.223918
18,0.768000,0,-0.079430,-0.085318,0.000000,-0.124691,1.409988,0.125792,-0.070619,-0.170071,-0.129182,-0.122919,-0.091757,-0.145548,1.555307,-0.527576,0.527854,1.940623
19,0.810700,0,-1.231167,-0.797896,0.000000,-0.964799,-0.776122,0.898654,-0.948310,1.145142,0.680824,-0.903652,0.726994,-0.844993,-0.715659,-1.025128,0.729272,-0.223918
20,0.853300,0,1.072307,1.471797,0.000000,1.250811,0.668643,-1.386904,1.392200,-1.485284,-1.344191,1.383758,-1.319883,1.280244,-0.463329,0.467527,-1.889162,-0.223918
21,0.896000,0,-1.231167,-1.220165,0.000000,-1.193783,-0.124600,1.202515,-1.240874,1.145142,1.085827,-1.204988,1.136370,-1.198302,0.041330,0.965079,0.527854,-0.223918
22,0.938700,0,1.072307,0.389734,0.000000,0.604859,-0.312764,-0.495140,0.514509,-0.170071,-0.534185,0.493449,-0.501132,0.541343,-0.463329,-0.030025,-0.882072,-0.223918
23,0.981300,0,1.072307,0.442517,0.000000,0.640186,-0.338580,-0.528168,0.514509,-0.170071,-0.534185,0.520843,-0.501132,0.570038,-0.715659,-2.020232,-0.882072,-0.223918
24,1.024000,0,-1.231167,-1.246557,0.000000,-1.206485,-0.165187,1.215726,-1.240874,1.145142,1.490831,-1.218685,1.136370,-1.216237,-0.715659,-0.030025,0.527854,-0.223918
25,1.066700,0,1.072307,1.471797,0.000000,1.235361,0.705238,-1.373692,1.392200,-1.485284,-1.344191,1.370061,-1.319883,1.271277,0.041330,0.965079,-1.889162,-0.223918
26,1.109300,0,-1.231167,-0.771505,0.000000,-0.944859,-0.804732,0.872232,-0.948310,1.145142,0.680824,-0.876258,0.726994,-0.816297,-0.463329,0.467527,0.729272,-0.223918
27,1.152000,0,-0.079430,-0.111710,0.000000,-0.150928,1.417307,0.158821,-0.070619,-0.170071,-0.129182,-0.164011,0.317619,-0.177830,2.312296,-1.025128,0.527854,1.940623
28,1.194700,0,1.072307,0.943961,0.000000,1.156443,-1.421256,-1.063226,1.099637,-0.170071,-0.939188,1.068726,-0.910508,1.140355,-0.967988,-0.527576,-0.277818,-0.223918
29,1.237300,0,-1.231167,-1.457691,0.000000,-1.302173,1.397479,1.347839,-1.240874,1.145142,1.490831,-1.341959,1.545745,-1.442211,1.050648,0.965079,1.333526,-2.388459
30,1.280000,0,1.072307,1.128704,0.000000,1.217403,-1.639095,-1.182128,1.099637,-1.485284,-0.939188,1.178302,-1.319883,1.226441,-0.967988,0.965079,-0.076400,-0.223918
31,1.322700,0,-0.079430,-0.270061,0.000000,-0.417564,1.244313,0.370202,-0.363183,-0.170071,0.275821,-0.369467,0.317619,-0.380489,0.798319,-0.030025,0.930690,1.940623
32,1.365300,0,-1.231167,-0.613154,0.000000,-0.795544,-0.042628,0.720302,-0.655747,1.145142,0.680824,-0.725590,0.726994,-0.688963,-0.463329,-1.522680,1.132108,-0.223918
33,1.408000,0,1.072307,1.392622,0.000000,1.275492,-0.649570,-1.340664,1.392200,-1.485284,-1.344191,1.342667,-1.319883,1.294592,-0.715659,0.467527,-1.284908,-0.223918
34,1.450700,0,-1.231167,-1.352124,0.000000,-1.253856,0.763524,1.281783,-1.240874,1.145142,1.490831,-1.287170,1.136370,-1.327430,0.293659,1.462631,1.132108,-0.223918
35,1.493300,0,1.072307,0.600868,0.000000,0.850720,-0.762415,-0.739549,0.807073,-0.170071,-0.534185,0.739996,-0.910508,0.812154,-0.463329,0.467527,-1.083490,-0.223918
36,1.536000,0,-0.079430,0.231383,0.000000,0.347693,0.299368,-0.263942,0.221945,-0.170071,-0.534185,0.260599,-0.091757,0.275913,-0.715659,-1.522680,-0.277818,-0.223918
37,1.578700,0,-1.231167,-1.088206,0.000000,-1.130579,-0.917844,1.116641,-1.240874,1.145142,1.085827,-1.109108,1.136370,-1.070967,-0.211000,-0.527576,0.125018,-0.223918
38,1.621300,0,1.072307,1.524581,0.000000,1.227936,1.482513,-1.400115,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.264103,3.069285,0.965079,-2.090580,1.940623
39,1.664000,0,-1.231167,-0.956247,0.000000,-1.066148,-1.051847,1.030768,-0.948310,1.145142,1.085827,-1.026926,1.136370,-0.970534,-0.967988,0.965079,0.125018,-0.223918
40,1.706700,0,-0.079430,0.099424,0.000000,0.161059,0.717880,-0.098800,-0.070619,-0.170071,-0.129182,0.096234,-0.091757,0.098361,0.545989,-0.527576,0.125018,-0.223918
41,1.749300,0,1.072307,0.732827,0.000000,0.992564,-0.983981,-0.878268,0.807073,-0.170071,-0.939188,0.876967,-0.910508,0.957423,-0.715659,-1.025128,-0.882072,-0.223918
42,1.792000,0,-1.231167,-1.404908,0.000000,-1.281576,1.073316,1.314811,-1.240874,1.145142,1.490831,-1.314564,1.136370,-1.386614,0.041330,0.467527,1.132108,-0.223918
43,1.834700,0,1.072307,1.313446,0.000000,1.250632,-1.153515,-1.281213,1.392200,-1.485284,-1.344191,1.287879,-1.319883,1.273070,-0.463329,1.462631,-0.882072,-0.223918
44,1.877300,0,-0.079430,-0.481195,0.000000,-0.668456,0.370694,0.594794,-0.655747,-0.170071,0.275821,-0.588620,0.726994,-0.574182,0.293659,-0.030025,1.132108,-0.223918
45,1.920000,0,-0.079430,-0.402020,0.000000,-0.571543,0.880095,0.515526,-0.655747,-0.170071,0.275821,-0.520134,0.317619,-0.513205,-0.211000,-2.020232,1.132108,1.940623
46,1.962700,0,1.072307,1.234271,0.000000,1.273942,-1.498571,-1.261396,1.392200,-1.485284,-1.344191,1.260485,-1.319883,1.278451,-0.715659,-0.030025,-0.479236,-0.223918
47,2.005300,0,-1.231167,-1.431299,0.000000,-1.290584,1.295812,1.328022,-1.240874,1.145142,1.490831,-1.328261,1.545745,-1.415309,1.807637,0.965079,1.333526,-2.388459
48,2.048000,0,1.072307,0.812002,0.000000,1.044427,-1.218986,-0.950930,0.807073,-0.170071,-0.939188,0.945452,-0.910508,1.030955,-0.967988,0.965079,-0.479236,-0.223918
49,2.090700,0,-0.079430,0.020249,0.000000,0.032032,1.127742,0.000285,-0.070619,-0.170071,-0.129182,0.000354,-0.091757,-0.012832,-0.463329,-1.025128,0.326436,-0.223918
50,2.133300,0,-1.231167,-0.903464,0.000000,-1.029812,-1.003808,0.977922,-0.948310,1.145142,0.680824,-0.972138,1.136370,-0.920317,-0.715659,-1.025128,0.527854,-0.223918
51,2.176000,0,1.072307,1.498189,0.000000,1.239043,1.170591,-1.393509,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.271277,2.312296,0.965079,-1.889162,1.940623
52,2.218700,0,-1.231167,-1.140990,0.000000,-1.156289,-0.578243,1.149669,-1.240874,1.145142,1.085827,-1.150200,1.136370,-1.124771,-0.715659,0.965079,0.125018,-0.223918
53,2.261300,0,1.072307,0.284167,0.000000,0.464868,-0.028522,-0.363027,0.221945,-0.170071,-0.534185,0.370175,-0.501132,0.394280,0.041330,-0.030025,-0.479236,-0.223918
54,2.304000,0,1.072307,0.548085,0.000000,0.770593,-0.550032,-0.653676,0.514509,-0.170071,-0.534185,0.657814,-0.501132,0.711721,-0.967988,-1.522680,-1.083490,-0.223918
55,2.346700,0,-1.231167,-1.299340,0.000000,-1.237083,0.329442,1.261966,-1.240874,1.145142,1.490831,-1.259776,1.136370,-1.280801,-0.211000,0.467527,0.729272,-0.223918
56,2.389300,0,1.072307,1.445405,0.000000,1.243218,0.050123,-1.353875,1.392200,-1.485284,-1.344191,1.356364,-1.319883,1.276657,-0.715659,0.965079,-1.687744,-0.223918
57,2.432000,0,-1.231167,-0.665938,0.000000,-0.866666,-0.495473,0.786358,-0.948310,1.145142,0.680824,-0.780379,0.726994,-0.739179,-0.715659,0.467527,0.930690,-0.223918
58,2.474700,0,-0.079430,-0.217277,0.000000,-0.300268,1.456564,0.284328,-0.363183,-0.170071,0.275821,-0.287284,0.317619,-0.299784,1.302978,-1.522680,0.729272,1.940623
59,2.517300,0,1.072307,1.049529,0.000000,1.213333,-1.583870,-1.142494,1.099637,-1.485284,-0.939188,1.137211,-1.319883,1.204919,-0.463329,-0.527576,-0.076400,-0.223918
60,2.560000,0,-1.231167,-1.457691,0.000000,-1.303873,1.447515,1.347839,-1.240874,1.145142,1.490831,-1.341959,1.545745,-1.447591,1.555307,0.965079,1.333526,-2.388459
61,2.602700,0,1.072307,1.023137,0.000000,1.176930,-1.586265,-1.116072,1.099637,-1.485284,-0.939188,1.109817,-0.910508,1.179811,-0.967988,0.965079,0.125018,-0.223918
62,2.645300,0,-0.079430,-0.164494,0.000000,-0.275409,1.479053,0.251300,-0.363183,-0.170071,0.275821,-0.259890,0.317619,-0.269296,2.816955,-0.527576,0.729272,1.940623
63,2.688000,0,-1.231167,-0.692329,0.000000,-0.887073,-0.456349,0.812781,-0.948310,1.145142,0.680824,-0.807773,0.726994,-0.767874,-0.463329,-1.522680,1.132108,-0.223918
64,2.730700,0,1.072307,1.445405,0.000000,1.264054,-0.018276,-1.367087,1.392200,-1.485284,-1.344191,1.370061,-1.319883,1.289211,-0.715659,0.467527,-1.687744,-0.223918
65,2.773300,0,-1.231167,-1.299340,0.000000,-1.226550,0.322123,1.248754,-1.240874,1.145142,1.490831,-1.246079,1.136370,-1.266453,-0.211000,0.965079,0.930690,-0.223918
