frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4297.49,2255.4159,6796.88,-0.1287299112,0.753832,0.142752,8.3413,-0.1297,-0.9708,0.140903,0.547345,23.925544,30,0.0,515.2152,0.091808,0
1,0.0427,4297.49,2255.4163,6796.88,-0.1279372797,0.753831,0.142763,8.3413,-0.1297,-0.9708,0.140897,0.547345,23.925689,30,1e-06,515.2148,0.091808,0
2,0.0853,4297.64,2255.4681,6796.88,-0.1925221024,0.753826,0.141717,8.3755,-0.1298,-0.9709,0.14143,0.547345,23.92656,30,1e-05,515.2129,0.091564,0
3,0.128,4297.46,2255.3759,6796.88,-0.1467488757,0.753835,0.141633,8.3759,-0.1297,-0.9708,0.141473,0.547345,23.925069,30,1.8e-05,515.2164,0.091564,0
4,0.1707,4297.52,2255.4196,6796.88,-0.124041481,0.753827,0.142798,8.3411,-0.1298,-0.9708,0.14088,0.547345,23.926427,30,1.5e-05,515.2131,0.091808,0
5,0.2133,4297.5,2255.4175,6796.88,-0.1269944974,0.75383,0.142773,8.3412,-0.1297,-0.9708,0.140892,0.547345,23.925841,30,5e-06,515.2144,0.091564,0
6,0.256,4297.48,2255.4153,6796.88,-0.1298234718,0.753833,0.142745,8.3414,-0.1297,-0.9708,0.140906,0.547345,23.925396,30,5e-06,515.2156,0.091564,0
7,0.2987,4297.64,2255.4298,6796.88,-0.2062668891,0.753826,0.140653,8.4099,-0.1298,-0.9708,0.141975,0.547345,23.926694,30,1.6e-05,515.2125,0.091808,0
8,0.3413,4297.48,2255.4148,6796.88,-0.1310081478,0.753834,0.142728,8.3414,-0.1297,-0.9708,0.140915,0.547345,23.925204,30,1.8e-05,515.2161,0.091442,0
9,0.384,4297.51,2255.4186,6796.88,-0.1254853246,0.753828,0.142786,8.3412,-0.1297,-0.9708,0.140886,0.547345,23.926123,30,9e-06,515.2137,0.091564,0
10,0.4267,4297.51,2255.4187,6796.88,-0.1252908178,0.753828,0.142791,8.3411,-0.1297,-0.9708,0.140883,0.547345,23.926181,30,1e-06,515.2136,0.091808,0
11,0.4693,4297.47,2255.376,6796.88,-0.1461797094,0.753834,0.141642,8.3759,-0.1297,-0.9708,0.141468,0.547345,23.925161,30,1.2e-05,515.2162,0.091564,0
12,0.512,4297.64,2255.4687,6796.88,-0.1919150396,0.753826,0.14172,8.3755,-0.1298,-0.9709,0.141428,0.547345,23.926675,30,1.8e-05,515.2126,0.091564,0
13,0.5547,4297.48,2255.4153,6796.88,-0.1294151307,0.753832,0.142743,8.3414,-0.1297,-0.9708,0.140907,0.547345,23.925437,30,1.4e-05,515.2154,0.091808,0
14,0.5973,4297.5,2255.417,6796.88,-0.1272033276,0.75383,0.14277,8.3413,-0.1297,-0.9708,0.140894,0.547345,23.925809,30,4e-06,515.2145,0.091808,0
15,0.64,4297.52,2255.4196,6796.88,-0.1239700735,0.753827,0.142803,8.3411,-0.1298,-0.9708,0.140877,0.547345,23.926472,30,6e-06,515.2131,0.091564,0
16,0.6827,4297.46,2255.3759,6796.88,-0.146825319,0.753835,0.141634,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925058,30,1.5e-05,515.2164,0.091564,0
17,0.7253,4297.52,2255.4199,6796.88,-0.1236275,0.753827,0.142801,8.341,-0.1298,-0.9708,0.140878,0.547345,23.926523,30,1.6e-05,515.2129,0.091686,0
18,0.768,4297.49,2255.4169,6796.88,-0.1276893274,0.753831,0.142765,8.3413,-0.1297,-0.9708,0.140897,0.547345,23.925713,30,8e-06,515.2147,0.091564,0
19,0.8107,4297.49,2255.4156,6796.88,-0.1290696537,0.753832,0.142752,8.3413,-0.1297,-0.9708,0.140903,0.547345,23.925509,30,3e-06,515.2153,0.091808,0
20,0.8533,4297.64,2255.4296,6796.88,-0.2064561899,0.753826,0.140651,8.41,-0.1298,-0.9708,0.141976,0.547345,23.926659,30,1.5e-05,515.2126,0.091686,0
21,0.896,4297.47,2255.3759,6796.88,-0.1463008539,0.753834,0.141635,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925135,30,1.6e-05,515.2162,0.091442,0
22,0.9387,4297.51,2255.4191,6796.88,-0.124850694,0.753828,0.142791,8.3411,-0.1297,-0.9708,0.140883,0.547345,23.926253,30,1.3e-05,515.2134,0.091808,0
23,0.9813,4297.51,2255.4183,6796.88,-0.1259503204,0.753829,0.142784,8.3412,-0.1297,-0.9708,0.140887,0.547345,23.926046,30,2e-06,515.2139,0.091808,0
24,1.024,4297.47,2255.3761,6796.88,-0.1456432115,0.753834,0.141647,8.3759,-0.1297,-0.9708,0.141466,0.547345,23.925244,30,1e-05,515.216,0.091442,0
25,1.0667,4297.64,2255.4688,6796.88,-0.1918085717,0.753826,0.141722,8.3755,-0.1298,-0.9709,0.141427,0.547345,23.926703,30,1.8e-05,515.2125,0.091808,0
26,1.1093,4297.48,2255.415,6796.88,-0.1300855318,0.753833,0.142736,8.3414,-0.1297,-0.9708,0.140911,0.547345,23.925336,30,1.5e-05,515.2157,0.091808,0
27,1.152,4297.5,2255.4177,6796.88,-0.1264932435,0.753829,0.142777,8.3412,-0.1297,-0.9708,0.14089,0.547345,23.925929,30,6e-06,515.2142,0.091564,0
28,1.1947,4297.52,2255.4193,6796.88,-0.1244311219,0.753827,0.142799,8.3411,-0.1297,-0.9708,0.140879,0.547345,23.926368,30,4e-06,515.2133,0.091686,0
29,1.2373,4297.46,2255.3759,6796.88,-0.146705384,0.753835,0.141636,8.3759,-0.1297,-0.9708,0.141471,0.547345,23.925078,30,1.4e-05,515.2164,0.091564,0
30,1.28,4297.64,2255.4683,6796.88,-0.1922465785,0.753826,0.141715,8.3755,-0.1298,-0.9709,0.141431,0.547345,23.926597,30,1.8e-05,515.2128,0.091564,0
31,1.3227,4297.49,2255.4162,6796.88,-0.1283840513,0.753831,0.142756,8.3413,-0.1297,-0.9708,0.140901,0.547345,23.925599,30,1.1e-05,515.215,0.091808,0
32,1.3653,4297.49,2255.416,6796.88,-0.1283112033,0.753831,0.142759,8.3413,-0.1297,-0.9708,0.140899,0.547345,23.925629,30,0.0,515.215,0.091808,0
33,1.408,4297.64,2255.4683,6796.88,-0.1923440794,0.753826,0.141719,8.3755,-0.1298,-0.9709,0.141429,0.547345,23.926598,30,1.1e-05,515.2128,0.091686,0
34,1.4507,4297.46,2255.3759,6796.88,-0.1466413032,0.753835,0.141633,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925085,30,1.8e-05,515.2164,0.091564,0
35,1.4933,4297.52,2255.4194,6796.88,-0.124288313,0.753827,0.142796,8.3411,-0.1297,-0.9708,0.140881,0.547345,23.926373,30,1.4e-05,515.2132,0.091808,0
36,1.536,4297.5,2255.4178,6796.88,-0.1266474521,0.75383,0.142777,8.3412,-0.1297,-0.9708,0.14089,0.547345,23.925908,30,4e-06,515.2142,0.091686,0
37,1.5787,4297.48,2255.4152,6796.88,-0.1301845172,0.753833,0.142742,8.3414,-0.1297,-0.9708,0.140908,0.547345,23.925342,30,6e-06,515.2157,0.091564,0
38,1.6213,4297.64,2255.4299,6796.88,-0.2062189869,0.753826,0.140653,8.4099,-0.1298,-0.9708,0.141975,0.547345,23.926703,30,1.7e-05,515.2125,0.091808,0
39,1.664,4297.48,2255.4148,6796.88,-0.1307191408,0.753834,0.14273,8.3414,-0.1297,-0.9708,0.140914,0.547345,23.925245,30,1.8e-05,515.2159,0.091564,0
40,1.7067,4297.51,2255.4183,6796.88,-0.1258142333,0.753829,0.142783,8.3412,-0.1297,-0.9708,0.140887,0.547345,23.926058,30,8e-06,515.2139,0.091686,0
41,1.7493,4297.51,2255.4189,6796.88,-0.1249841462,0.753828,0.142794,8.3411,-0.1297,-0.9708,0.140881,0.547345,23.926246,30,2e-06,515.2135,0.091808,0
42,1.792,4297.47,2255.376,6796.88,-0.1463962962,0.753834,0.14164,8.3759,-0.1297,-0.9708,0.141469,0.547345,23.925127,30,1.3e-05,515.2163,0.091564,0
43,1.8347,4297.64,2255.4686,6796.88,-0.1920019137,0.753826,0.141718,8.3755,-0.1298,-0.9709,0.141429,0.547345,23.926654,30,1.8e-05,515.2126,0.091564,0
44,1.8773,4297.49,2255.4156,6796.88,-0.1290735543,0.753832,0.142747,8.3414,-0.1297,-0.9708,0.140905,0.547345,23.92549,30,1.3e-05,515.2153,0.091808,0
45,1.92,4297.5,2255.4167,6796.88,-0.1275679578,0.753831,0.142767,8.3413,-0.1297,-0.9708,0.140896,0.547345,23.925749,30,2e-06,515.2147,0.091808,0
46,1.9627,4297.64,2255.4679,6796.88,-0.1927209615,0.753827,0.141715,8.3755,-0.1298,-0.9709,0.141431,0.547345,23.926518,30,9e-06,515.213,0.091564,0
47,2.0053,4297.46,2255.3759,6796.88,-0.1468112373,0.753835,0.141633,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.92506,30,1.7e-05,515.2164,0.091564,0
48,2.048,4297.52,2255.4198,6796.88,-0.1238206301,0.753827,0.1428,8.341,-0.1298,-0.9708,0.140879,0.547345,23.926477,30,1.5e-05,515.213,0.091686,0
49,2.0907,4297.5,2255.4172,6796.88,-0.1273415681,0.75383,0.142769,8.3413,-0.1297,-0.9708,0.140894,0.547345,23.925775,30,6e-06,515.2146,0.091686,0
50,2.1333,4297.48,2255.4154,6796.88,-0.1294491615,0.753833,0.142748,8.3414,-0.1297,-0.9708,0.140905,0.547345,23.925452,30,4e-06,515.2154,0.091686,0
51,2.176,4297.64,2255.4298,6796.88,-0.2063467966,0.753826,0.140652,8.4099,-0.1298,-0.9708,0.141976,0.547345,23.92668,30,1.6e-05,515.2125,0.091808,0
52,2.2187,4297.47,2255.4148,6796.88,-0.1312686219,0.753834,0.142726,8.3414,-0.1297,-0.9708,0.140916,0.547345,23.925167,30,1.8e-05,515.2162,0.091564,0
53,2.2613,4297.51,2255.4188,6796.88,-0.1251620538,0.753828,0.142788,8.3411,-0.1297,-0.9708,0.140884,0.547345,23.926189,30,1e-05,515.2136,0.091686,0
54,2.304,4297.51,2255.4185,6796.88,-0.1256138022,0.753829,0.142788,8.3411,-0.1297,-0.9708,0.140885,0.547345,23.926114,30,1e-06,515.2138,0.091808,0
