frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.000000,0.999528,-1.000000,-1.363925,1.681289,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.362530,2.300995,0.000000,-1.000000,3.255764
1,0.042700,0,1.000000,-1.521020,-1.000000,1.221230,-1.057554,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.231443,-0.841497,0.000000,-1.000000,-0.307148
2,0.085300,0,1.000000,0.999528,-1.000000,-0.927612,0.743464,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-0.915293,0.435140,0.000000,-1.000000,-0.307148
3,0.128000,0,1.000000,-0.260746,-1.000000,0.601020,-0.692576,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.605312,-0.743294,0.000000,-1.000000,-0.307148
4,0.170700,0,1.000000,-0.260746,-1.000000,-0.177441,-0.112114,0.045951,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.169899,-0.546888,0.000000,-1.000000,-0.307148
5,0.213300,0,1.000000,-0.260746,-1.000000,-0.215575,-0.079373,0.326492,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.229530,-0.350483,0.000000,-1.000000,-0.307148
6,0.256000,0,1.000000,-0.260746,-1.000000,0.635639,-0.713614,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.635128,-0.546888,0.000000,-1.000000,-0.307148
7,0.298700,0,1.000000,0.999528,-1.000000,-0.955540,0.788558,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-0.945109,-0.055874,0.000000,-1.000000,-0.307148
8,0.341300,0,1.000000,-1.521020,-1.000000,1.240070,-1.068236,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.231443,-0.743294,0.000000,-1.000000,-0.307148
9,0.384000,0,1.000000,0.999528,-1.000000,-1.372159,1.709014,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.362530,1.908183,0.000000,-1.000000,3.255764
10,0.426700,0,1.000000,-1.521020,-1.000000,1.434127,-1.171799,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.440154,-0.841497,0.000000,-1.000000,-0.307148
11,0.469300,0,1.000000,0.999528,-1.000000,-1.326797,1.573221,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.332714,1.809981,0.000000,-1.000000,-0.307148
12,0.512000,0,1.000000,-1.521020,-1.000000,1.153165,-1.020680,-1.076214,0.000000,1.213865,-1.313904,1.312692,1.000000,1.141996,-0.841497,0.000000,-1.000000,-0.307148
13,0.554700,0,1.000000,0.999528,-1.000000,-0.834710,0.607579,0.887575,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.825846,0.435140,0.000000,-1.000000,-0.307148
14,0.597300,0,1.000000,-0.260746,-1.000000,0.491082,-0.619618,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.486049,-0.645091,0.000000,-1.000000,-0.307148
15,0.640000,0,1.000000,-0.260746,-1.000000,-0.059780,-0.213262,0.045951,0.000000,-0.190707,-0.132409,0.116836,1.000000,-0.050635,-0.252280,0.000000,-1.000000,-0.307148
16,0.682700,0,1.000000,0.999528,-1.000000,-0.331203,0.029159,0.326492,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.318978,-0.252280,0.000000,-1.000000,-0.307148
17,0.725300,0,1.000000,-0.260746,-1.000000,0.739665,-0.779374,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.724575,-0.546888,0.000000,-1.000000,-0.307148
18,0.768000,0,1.000000,0.999528,-1.000000,-1.039190,0.930760,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-1.034556,0.729749,0.000000,-1.000000,-0.307148
19,0.810700,0,1.000000,-1.521020,-1.000000,1.296415,-1.098515,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.291075,-0.743294,0.000000,-1.000000,-0.307148
20,0.853300,0,1.000000,0.999528,-1.000000,-1.396229,1.784712,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.392346,2.300995,0.000000,-1.000000,3.255764
21,0.896000,0,1.000000,-1.521020,-1.000000,1.423770,-1.165576,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.410338,-0.841497,0.000000,-1.000000,-0.307148
22,0.938700,0,1.000000,0.999528,-1.000000,-1.282684,1.449735,1.168116,0.000000,-1.244136,1.442918,-1.079019,1.000000,-1.273083,1.220763,0.000000,-1.000000,-0.307148
23,0.981300,0,1.000000,-1.521020,-1.000000,1.078732,-0.978326,-1.076214,0.000000,1.213865,-0.920072,0.914073,1.000000,1.082365,-0.645091,0.000000,-1.000000,-0.307148
24,1.024000,0,1.000000,0.999528,-1.000000,-0.736221,0.474712,0.607033,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.736399,0.042329,0.000000,-1.000000,-0.307148
25,1.066700,0,1.000000,-0.260746,-1.000000,0.376753,-0.542201,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.366786,-0.645091,0.000000,-1.000000,-0.307148
26,1.109300,0,1.000000,-0.260746,-1.000000,0.060494,-0.309255,0.045951,0.000000,0.160436,-0.132409,0.116836,1.000000,0.068628,-0.448686,0.000000,-1.000000,-0.307148
27,1.152000,0,1.000000,0.999528,-1.000000,-0.446960,0.142846,0.326492,0.000000,-0.541850,0.261423,-0.281782,1.000000,-0.438241,-0.154077,0.000000,-1.000000,-0.307148
28,1.194700,0,1.000000,-0.260746,-1.000000,0.840851,-0.839979,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.843838,-0.743294,0.000000,-1.000000,-0.307148
29,1.237300,0,1.000000,0.999528,-1.000000,-1.116803,1.074680,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.124004,0.729749,0.000000,-1.000000,-0.307148
30,1.280000,0,1.000000,-1.521020,-1.000000,1.343772,-1.123593,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.350707,-0.743294,0.000000,-1.000000,-0.307148
31,1.322700,0,1.000000,0.999528,-1.000000,-1.409158,1.830271,1.448657,0.000000,-1.595279,1.442918,-1.477637,1.000000,-1.422162,2.497401,0.000000,-1.000000,3.255764
32,1.365300,0,1.000000,-1.521020,-1.000000,1.401286,-1.154430,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.410338,-0.743294,0.000000,-1.000000,-0.307148
33,1.408000,0,1.000000,0.999528,-1.000000,-1.226940,1.314964,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.243267,0.926155,0.000000,-1.000000,-0.307148
34,1.450700,0,1.000000,-0.260746,-1.000000,0.994653,-0.931143,-1.076214,0.000000,0.862722,-0.920072,0.914073,1.000000,0.992917,-0.743294,0.000000,-1.000000,-0.307148
35,1.493300,0,1.000000,0.999528,-1.000000,-0.631373,0.346907,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.646951,-0.154077,0.000000,-1.000000,-0.307148
36,1.536000,0,1.000000,-0.260746,-1.000000,0.260123,-0.459769,-0.234591,0.000000,0.160436,-0.132409,0.116836,1.000000,0.247522,-0.743294,0.000000,-1.000000,-0.307148
37,1.578700,0,1.000000,-0.260746,-1.000000,0.178872,-0.400186,-0.234591,0.000000,0.160436,-0.132409,0.116836,1.000000,0.187891,-0.841497,0.000000,-1.000000,-0.307148
38,1.621300,0,1.000000,0.999528,-1.000000,-0.557094,0.262013,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.557504,-0.448686,0.000000,-1.000000,-0.307148
39,1.664000,0,1.000000,-0.260746,-1.000000,0.933632,-0.895708,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.933286,-0.743294,0.000000,-1.000000,-0.307148
40,1.706700,0,1.000000,0.999528,-1.000000,-1.184468,1.218321,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.183635,0.729749,0.000000,-1.000000,-0.307148
41,1.749300,0,1.000000,-1.521020,-1.000000,1.380903,-1.143609,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.380522,-0.743294,0.000000,-1.000000,-0.307148
42,1.792000,0,1.000000,0.999528,-1.000000,-1.412651,1.842485,1.448657,0.000000,-1.595279,1.442918,-1.477637,1.000000,-1.422162,2.399198,0.000000,-1.000000,3.255764
43,1.834700,0,1.000000,-1.521020,-1.000000,1.370841,-1.137850,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.380522,-0.841497,0.000000,-1.000000,-0.307148
44,1.877300,0,1.000000,0.999528,-1.000000,-1.165072,1.173784,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.153820,0.926155,0.000000,-1.000000,-0.307148
45,1.920000,0,1.000000,-0.260746,-1.000000,0.906283,-0.878757,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.903470,-0.743294,0.000000,-1.000000,-0.307148
46,1.962700,0,1.000000,0.999528,-1.000000,-0.523872,0.224210,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.527688,-0.055874,0.000000,-1.000000,-0.307148
47,2.005300,0,1.000000,-0.260746,-1.000000,0.142353,-0.372275,-0.234591,0.000000,0.160436,-0.132409,0.116836,1.000000,0.128259,-0.448686,0.000000,-1.000000,-0.307148
48,2.048000,0,1.000000,-0.260746,-1.000000,0.296938,-0.486054,-0.234591,0.000000,0.160436,-0.132409,0.515455,1.000000,0.307154,-0.546888,0.000000,-1.000000,-0.307148
49,2.090700,0,1.000000,0.999528,-1.000000,-0.665284,0.386289,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.676767,0.042329,0.000000,-1.000000,-0.307148
50,2.133300,0,1.000000,-0.260746,-1.000000,1.022634,-0.946375,-1.076214,0.000000,0.862722,-0.920072,0.914073,1.000000,1.022733,-0.645091,0.000000,-1.000000,-0.307148
51,2.176000,0,1.000000,0.999528,-1.000000,-1.246277,1.357968,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.243267,0.926155,0.000000,-1.000000,-0.307148
52,2.218700,0,1.000000,-1.521020,-1.000000,1.410082,-1.158377,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.410338,-0.841497,0.000000,-1.000000,-0.307148
53,2.261300,0,1.000000,0.999528,-1.000000,-1.406442,1.819729,1.448657,0.000000,-1.595279,1.442918,-1.477637,1.000000,-1.422162,2.300995,0.000000,-1.000000,3.255764
54,2.304000,0,1.000000,-1.521020,-1.000000,1.329693,-1.116255,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.320891,-0.743294,0.000000,-1.000000,-0.307148
55,2.346700,0,1.000000,0.999528,-1.000000,-1.092662,1.029818,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.094188,0.729749,0.000000,-1.000000,-0.307148
56,2.389300,0,1.000000,-0.260746,-1.000000,0.808881,-0.821542,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.814022,-0.645091,0.000000,-1.000000,-0.307148
57,2.432000,0,1.000000,0.999528,-1.000000,-0.410198,0.106947,0.326492,0.000000,-0.541850,0.261423,-0.281782,1.000000,-0.408425,-0.252280,0.000000,-1.000000,-0.307148
58,2.474700,0,1.000000,-0.260746,-1.000000,0.022297,-0.279718,0.045951,0.000000,0.160436,-0.132409,0.116836,1.000000,0.008996,-0.252280,0.000000,-1.000000,-0.307148
59,2.517300,0,1.000000,-0.260746,-1.000000,0.412935,-0.566768,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.426417,-0.743294,0.000000,-1.000000,-0.307148
60,2.560000,0,1.000000,0.999528,-1.000000,-0.767234,0.515951,0.887575,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.766214,-0.055874,0.000000,-1.000000,-0.307148
61,2.602700,0,1.000000,-1.521020,-1.000000,1.102052,-0.991980,-1.076214,0.000000,1.213865,-0.920072,0.914073,1.000000,1.112180,-0.841497,0.000000,-1.000000,-0.307148
62,2.645300,0,1.000000,0.999528,-1.000000,-1.296509,1.490232,1.168116,0.000000,-1.244136,1.442918,-1.079019,1.000000,-1.302899,1.711778,0.000000,-1.000000,-0.307148
63,2.688000,0,1.000000,-1.521020,-1.000000,1.427211,-1.167990,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.440154,-0.841497,0.000000,-1.000000,-0.307148
64,2.730700,0,1.000000,0.999528,-1.000000,-1.389232,1.764604,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.392346,2.202792,0.000000,-1.000000,3.255764
65,2.773300,0,1.000000,-1.521020,-1.000000,1.279717,-1.089413,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.291075,-0.743294,0.000000,-1.000000,-0.307148
66,2.816000,0,1.000000,0.999528,-1.000000,-1.014280,0.886548,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-1.004741,0.336937,0.000000,-1.000000,-0.307148
67,2.858700,0,1.000000,-0.260746,-1.000000,0.708507,-0.759080,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.694759,-0.743294,0.000000,-1.000000,-0.307148
68,2.901300,0,1.000000,0.999528,-1.000000,-0.296252,-0.005068,0.326492,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.289162,-0.252280,0.000000,-1.000000,-0.307148
69,2.944000,0,1.000000,-0.260746,-1.000000,-0.095832,-0.181868,0.045951,0.000000,-0.190707,0.261423,0.116836,1.000000,-0.110267,-0.546888,0.000000,-1.000000,-0.307148
