frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,440.07,11.5328,445.31,7.1706765565,4.391316,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126217,499,0.0,21.8407,0.009278,0
1,0.0427,440.07,11.5326,445.31,7.1992236454,4.332341,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126304,413,0.0,21.8407,0.009156,0
2,0.0853,440.07,11.5328,445.31,7.1754946272,4.371122,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126232,463,0.0,21.8407,0.009156,0
3,0.128,440.07,11.5327,445.31,7.1923748567,4.3402,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126283,418,0.0,21.8407,0.009156,0
4,0.1707,440.07,11.5327,445.31,7.1837785394,4.352699,0.103623,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126257,437,0.0,21.8407,0.009156,0
5,0.2133,440.07,11.5327,445.31,7.1833574362,4.353404,0.103624,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126255,439,0.0,21.8407,0.009156,0
6,0.256,440.07,11.5327,445.31,7.1927571448,4.339747,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126284,435,0.0,21.8407,0.009156,0
7,0.2987,440.07,11.5328,445.31,7.1751862281,4.372093,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126231,459,0.0,21.8407,0.009156,0
8,0.3413,440.07,11.5326,445.31,7.1994316894,4.332111,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126304,417,0.0,21.8407,0.009156,0
9,0.384,440.07,11.5328,445.31,7.1705856286,4.391913,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126217,499,0.0,21.8407,0.009278,0
10,0.4267,440.07,11.5326,445.31,7.2015746015,4.329881,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.126311,419,0.0,21.8407,0.009156,0
11,0.4693,440.07,11.5328,445.31,7.1710865514,4.388989,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126218,496,0.0,21.8407,0.009156,0
12,0.512,440.07,11.5326,445.31,7.1984720201,4.333135,0.103619,5.7879,-0.0118,5.496,0.164094,0.103856,18.126301,416,0.0,21.8407,0.009156,0
13,0.5547,440.07,11.5328,445.31,7.1765205223,4.368196,0.103626,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126235,465,0.0,21.8407,0.009156,0
14,0.5973,440.07,11.5327,445.31,7.191160844,4.341771,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126279,432,0.0,21.8407,0.009156,0
15,0.64,440.07,11.5327,445.31,7.1850778338,4.350521,0.103623,5.7879,-0.0122,5.4963,0.164091,0.103856,18.126261,442,0.0,21.8407,0.009156,0
16,0.6827,440.07,11.5328,445.31,7.1820806014,4.355741,0.103624,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126252,448,0.0,21.8407,0.009156,0
17,0.7253,440.07,11.5327,445.31,7.1939058681,4.338331,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126287,428,0.0,21.8407,0.009156,0
18,0.768,440.07,11.5328,445.31,7.1742625078,4.375155,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126228,470,0.0,21.8407,0.009156,0
19,0.8107,440.07,11.5326,445.31,7.2000538933,4.331459,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126306,412,0.0,21.8407,0.009156,0
20,0.8533,440.07,11.5328,445.31,7.1703198382,4.393543,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126216,506,0.0,21.8407,0.009278,0
21,0.896,440.07,11.5326,445.31,7.2014602336,4.330015,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.12631,418,0.0,21.8407,0.009156,0
22,0.9387,440.07,11.5328,445.31,7.1715736832,4.38633,0.103627,5.7879,-0.0125,5.4967,0.164088,0.103856,18.12622,489,0.0,21.8407,0.009156,0
23,0.9813,440.07,11.5326,445.31,7.197650082,4.334047,0.103619,5.7879,-0.0118,5.4961,0.164093,0.103856,18.126299,420,0.0,21.8407,0.009156,0
24,1.024,440.07,11.5328,445.31,7.177608106,4.365335,0.103625,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126238,461,0.0,21.8407,0.009156,0
25,1.0667,440.07,11.5327,445.31,7.1898983377,4.343438,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126275,430,0.0,21.8407,0.009156,0
