frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.658740,-0.904959,-1.322810,-1.134047,-1.677175,1.401135,-0.474952,1.218637,1.709834,-1.394707,0.489796,0.559325,-0.106924,-10.096473,-1.671208,1.677468
1,0.042700,0,0.295134,0.267010,0.772023,0.402299,-0.680825,0.836228,-0.256171,-0.393881,-0.608188,-0.838130,-0.219769,0.696609,-1.485051,-0.214940,0.844206,0.429379
2,0.085300,0,-0.567618,-0.681920,-0.170683,0.500390,-0.669895,-1.289055,0.477759,0.435414,0.239566,1.292629,-0.240516,0.350107,1.664954,-0.325186,0.425452,-0.656031
3,0.128000,0,0.762377,0.406635,1.505220,-0.376987,-0.433340,0.962294,-1.538451,-0.446535,-0.416645,-0.962344,2.379202,-1.433438,0.483702,0.222563,-0.250160,-0.004874
4,0.170700,0,0.731939,1.076615,0.667268,1.430842,0.389731,-0.678784,1.040904,-0.834856,-1.039159,0.675139,-1.084248,1.797900,0.483702,0.429129,0.784587,0.755180
5,0.213300,0,-0.275058,0.544438,0.143582,0.838988,1.235408,-1.347471,1.549065,1.031059,0.980907,1.351153,-1.984690,2.051183,0.877453,-0.336791,0.183886,-0.547135
6,0.256000,0,-0.007508,0.711948,0.353092,1.177657,1.586313,-1.517150,1.305128,-0.074668,-0.484040,1.524337,-1.640281,1.079810,2.452455,-0.040867,-0.680368,-1.307188
7,0.298700,0,-0.061599,-0.022629,-0.484859,-0.826416,1.438032,0.063919,0.553706,0.037221,0.118965,-0.070149,-1.002641,1.698359,0.680578,-0.162718,-0.432796,0.429379
8,0.341300,0,-0.230078,1.056698,0.772023,-1.362691,-0.530108,-1.147868,0.158791,0.303780,-0.237517,1.149305,-0.167208,-0.088280,0.877453,0.083305,0.766812,0.320927
9,0.384000,0,-0.532332,0.252724,0.143582,-2.082936,-1.149875,1.005748,-0.620389,0.573630,0.072853,-1.005342,1.261603,-1.502832,-0.500674,-0.188249,-0.531114,0.429379
10,0.426700,0,0.821122,0.256437,0.772023,0.423270,-0.715657,0.293447,-1.029953,-1.144196,-1.097686,-0.298274,1.606012,-1.366869,-0.697550,0.595079,-0.459397,0.104023
11,0.469300,0,0.393236,0.970502,0.981533,-0.489159,-1.643463,0.554332,-1.194280,-0.166812,-0.508870,-0.557452,0.776112,-0.054736,-0.106924,0.754065,0.934560,-0.710257
12,0.512000,0,-0.462149,-0.275198,-0.275438,-0.553698,-0.700403,0.066784,-0.227305,1.004732,1.032340,-0.072537,0.297536,0.742629,1.468079,-0.069879,0.033552,-0.547135
13,0.554700,0,-2.476336,-2.140002,-2.160762,-1.308923,-0.667064,-1.086427,0.761982,2.353982,2.417478,1.087197,-0.857408,-0.272635,-0.106924,0.233007,-0.325796,1.514789
14,0.597300,0,-0.343302,-0.137640,-0.484859,-0.686235,-0.093058,0.679443,0.650326,0.231381,0.221831,-0.682861,-0.540663,1.090270,-0.106924,-0.342593,-1.201889,0.646283
15,0.640000,0,0.031074,0.488157,0.143582,0.910719,-0.219325,-1.997217,1.675418,0.389342,0.218284,2.014030,-0.526832,0.558341,0.877453,-0.433111,-1.422664,0.429379
16,0.682700,0,-1.151769,-0.080826,-0.170683,-1.735500,-0.920234,-1.175086,1.533789,0.919170,0.324696,1.176775,-1.454937,1.385812,-0.303799,-0.508543,-0.056498,1.514789
17,0.725300,0,-0.315578,0.308557,0.667268,-0.963191,-0.446289,-0.634534,-0.265038,0.178727,-0.191405,0.630947,0.251891,-0.398447,-0.500674,-0.046670,1.241762,-1.307188
18,0.768000,0,1.946771,1.189792,1.505220,0.997731,0.842606,1.602011,-1.192064,-1.983364,-1.746803,-1.592972,1.438649,-0.909941,-0.894425,0.251575,-1.339697,-1.524093
19,0.810700,0,0.893632,0.238922,0.248337,-0.136893,-0.458382,1.502051,-0.888613,-1.012562,-0.893729,-1.493840,0.984970,1.045349,2.058705,0.510363,-1.005126,0.104023
20,0.853300,0,1.161182,-0.049160,-0.065928,0.424295,-0.553483,0.280077,-1.044073,-1.634533,-1.143798,-0.285136,1.908925,-1.785797,-0.697550,0.463944,-0.348552,-1.415641
21,0.896000,0,-1.099228,-0.762460,0.353092,-1.580057,0.772635,0.286284,0.661747,0.938915,0.588954,-0.291107,0.065164,-0.064245,-0.500674,-0.129064,-0.602057,-2.283702
22,0.938700,0,-1.234167,-0.589929,-0.799124,-1.286072,-0.326585,0.253654,1.215255,0.882970,0.519786,-0.258859,-1.984690,-0.768330,-0.894425,-0.507382,-0.080723,-0.438682
23,0.981300,0,1.202284,0.812846,0.772023,-0.395623,-1.491605,0.647130,-1.034531,-1.075088,-1.115422,-0.650613,2.091503,-2.005537,-0.697550,-0.225384,-0.928848,1.080536
24,1.024000,0,2.042740,1.841783,1.400464,1.032674,0.033537,0.986488,-0.990823,-1.585170,-1.525110,-0.986232,1.316930,-0.646022,-0.106924,0.778436,-0.416075,-0.656031
25,1.066700,0,0.768969,0.000979,-0.065928,0.382097,0.735719,0.465195,-1.061469,-0.897382,-0.436154,-0.469069,0.643328,-0.228415,-0.500674,0.450018,1.269171,-0.547135
26,1.109300,0,2.572993,2.865934,2.971612,1.739833,0.775335,0.503556,-1.093660,-2.269668,-2.434938,-0.507289,0.694505,-0.147065,1.074328,0.351377,1.434982,1.840146
27,1.152000,0,0.098737,-0.063980,0.143582,0.322313,-1.708824,0.392612,1.151210,-0.446535,-0.453890,-0.397407,-0.595990,0.015359,0.089952,-0.046670,-2.202121,-0.113326
28,1.194700,0,0.535735,0.653018,0.143582,1.686161,1.724014,-1.079742,1.835312,-0.528806,-0.398910,1.080031,-1.347050,2.386342,2.452455,-0.585135,-0.474417,-0.547135
29,1.237300,0,2.293423,2.846920,2.238416,1.357538,-0.395633,1.142478,-0.958247,-1.423918,-1.727294,-1.140306,1.397154,-1.458605,-0.500674,0.056614,-0.832130,1.026310
30,1.280000,0,-0.646914,0.593822,0.562513,-0.420147,0.538077,0.167700,0.761500,0.965242,0.519786,-0.172865,-0.891988,0.034729,-0.500674,0.004392,-1.047947,1.623241
31,1.322700,0,0.806969,0.352661,0.772023,1.427359,1.645528,0.667345,-0.324648,-0.495898,-0.200273,-0.670918,-0.259880,0.346609,-0.106924,-0.069879,-0.320401,1.677468
32,1.365300,0,0.816469,0.593385,0.667268,-0.257336,-0.367233,0.723215,-0.770885,-0.897382,-0.781995,-0.725859,0.202097,-0.512755,-0.894425,-0.024620,0.109971,0.537831
33,1.408000,0,-0.139732,-1.180886,-0.694369,0.125112,-0.156598,1.346538,-0.732719,0.445287,0.863854,-1.340960,1.444181,-0.392617,0.089952,0.448858,-1.643527,-0.004874
34,1.450700,0,-0.171721,-1.118915,-0.380193,0.531027,0.130635,1.539138,-0.527431,0.040512,0.266169,-1.530865,0.427554,0.620651,1.074328,-0.117459,-0.325992,-0.330230
35,1.493300,0,-1.025749,0.378809,0.353092,-0.406116,-1.770454,-1.800001,1.381798,1.189020,0.583634,1.812181,-1.438339,0.637083,0.483702,0.256217,0.927992,-0.004874
36,1.536000,0,-0.888290,-0.849180,-0.484859,-1.448453,-0.513362,-0.424425,0.174935,1.310781,1.465085,0.419544,0.417871,0.117609,-0.500674,-0.312421,-0.853548,-0.872935
37,1.578700,0,-0.447802,-0.651561,-1.008635,0.035325,0.039771,-0.211292,-0.306481,0.481486,0.603143,0.205751,0.246359,0.084058,0.483702,0.468586,-0.862693,-1.415641
38,1.621300,0,1.293212,0.774058,0.353092,0.451475,-1.326842,1.985142,-2.170074,-1.134323,-0.886634,-1.968005,1.491209,-2.172044,-1.878802,0.634535,0.333685,-0.330230
39,1.664000,0,0.897509,0.258457,0.667268,-0.029868,1.003967,1.416574,-0.897721,-0.620950,-0.205593,-1.410234,0.278172,-0.120591,-0.894425,-0.101212,-0.077014,-0.113326
40,1.706700,0,1.034580,0.923478,0.353092,0.825189,-0.533401,-0.510538,-0.093482,-0.959908,-0.929199,0.505538,0.354246,0.721587,2.649331,0.570709,0.105120,-0.004874
41,1.749300,0,1.321712,1.001259,0.353092,1.228668,0.151881,-0.442571,0.894407,-1.572007,-1.322926,0.437459,-0.349786,0.499799,0.286827,-0.133706,-1.532376,0.429379
42,1.792000,0,0.791265,-0.352148,0.248337,0.945467,-1.486711,-0.093981,-0.050401,-1.647697,-1.684729,0.088703,0.574169,-1.272801,-1.288176,-0.097731,-1.067030,1.840146
43,1.834700,0,0.796500,1.061660,0.667268,0.460027,0.984697,-0.257452,0.036341,-1.045470,-1.147345,0.252332,-0.550345,0.173078,-0.894425,0.152934,1.297738,0.755180
44,1.877300,0,-0.301619,0.696604,-0.170683,-0.940162,-2.014691,-1.853802,0.742176,-0.054923,-0.670262,1.867122,-0.638868,-0.604188,0.483702,0.070540,0.326975,0.212475
45,1.920000,0,-2.393356,-1.394312,-1.637076,-0.423777,0.123766,-2.385441,2.662007,2.301328,2.186917,2.411755,-2.367827,2.123050,-0.303799,-0.180125,0.929424,0.646283
46,1.962700,0,1.663129,0.332155,0.876778,1.714496,2.202677,1.721869,-1.610061,-1.512772,-1.087045,-1.710021,1.247772,-0.248398,-0.303799,0.136687,0.267554,0.320927
