frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,22895.78,14439.7098,40617.19,-0.0222114699,1.583636,0.815781,76.8144,0.0437,-1.2414,0.014738,0.421343,4.755171,145,0.0,2400.0606,0.18618,0
1,0.0427,23034.78,14389.1628,40570.31,-0.099681028,1.553182,0.82629,76.9002,0.0158,-1.2362,0.013811,0.41955,4.683455,118,0.082157,2463.3353,0.18325,0
2,0.0853,23191.57,14365.9627,40546.88,-0.015695104,1.55347,0.818773,76.7097,-0.0023,-1.2193,0.014473,0.421686,4.832285,144,0.079701,2420.1147,0.183616,0
3,0.128,23096.8,14429.9714,40792.97,-0.0712885355,1.552225,0.822408,75.7496,0.0126,-1.2288,0.014152,0.425333,4.749887,152,0.081918,2425.151,0.182273,0
4,0.1707,22671.84,14385.1795,40312.5,-0.2018043462,1.574219,0.818751,76.7645,0.0554,-1.2192,0.014475,0.42235,4.758944,137,0.081104,2358.6756,0.176413,0
5,0.2133,22971.08,14348.0351,40242.19,-0.0686946819,1.600174,0.824452,75.9521,0.0233,-1.2223,0.013972,0.427283,4.627087,147,0.080833,2361.1576,0.175436,0
6,0.256,22943.54,14206.2783,40195.31,-0.0803626551,1.533268,0.825764,75.5698,0.0228,-1.1917,0.013857,0.424302,4.806039,144,0.081489,2362.4992,0.180564,0
7,0.2987,22974.64,14418.9629,40605.47,-0.1082488787,1.524839,0.822649,77.3424,0.0342,-1.2147,0.014131,0.418759,4.955355,153,0.081233,2359.9882,0.182639,0
8,0.3413,22932.2,14287.5363,39972.66,-0.0906950741,1.546328,0.816147,77.0951,-0.0035,-1.2307,0.014705,0.418114,4.790522,142,0.080631,2460.2599,0.181541,0
9,0.384,22948.63,14350.7596,40324.22,-0.0954693484,1.536504,0.812291,77.2394,0.0156,-1.2307,0.015048,0.418986,5.072877,171,0.081996,2531.004,0.176535,0
10,0.4267,23000.86,14460.2422,40699.22,-0.0972461593,1.603527,0.818095,78.0223,0.0287,-1.2419,0.014533,0.419623,4.897295,145,0.08246,2376.2703,0.171041,0
11,0.4693,23158.46,14348.235,40675.78,0.0231484043,1.594846,0.820931,76.5303,0.0036,-1.2206,0.014282,0.421649,4.784791,145,0.083703,2449.8437,0.180076,0
12,0.512,22636.09,14406.3822,40160.16,-0.2055992384,1.599178,0.813707,77.8685,0.049,-1.2331,0.014922,0.414844,4.930397,137,0.081236,2425.255,0.181785,0
13,0.5547,23101.86,14457.2431,40652.34,-0.0493767726,1.582419,0.821517,76.8977,0.0107,-1.2409,0.014231,0.420291,4.912882,156,0.080949,2438.54,0.177756,0
14,0.5973,22740.25,14382.3987,40078.12,-0.1784609762,1.509942,0.820325,76.4051,0.0421,-1.2284,0.014336,0.421633,4.777688,144,0.081144,2449.4886,0.177634,0
15,0.64,22983.04,14370.123,40406.25,-0.1331230685,1.549417,0.820457,76.3405,0.0152,-1.2354,0.014324,0.423502,4.681975,140,0.083143,2399.3148,0.176657,0
16,0.6827,22793.37,14306.7749,40394.53,-0.2139981658,1.559908,0.824541,76.1352,0.037,-1.2113,0.013965,0.42352,4.847552,151,0.079997,2369.3867,0.179099,0
