frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,10.430508,10.160798,-1.000000,-6.768428,-4.253757,-8.167330,9.356263,6.088288,4.575680,8.296573,10.198043,-10.013611,-0.764779,-10.716445,-1.626006,3.255764
1,0.042700,0,2.399885,3.340528,-1.000000,-8.258181,-3.478421,-6.878109,5.154390,8.774677,9.658460,6.722187,2.791786,-3.203896,-0.764779,-0.281323,-3.240143,-0.307148
2,0.085300,0,-0.136752,-0.112778,-1.000000,0.061177,-3.016001,0.150912,-0.295083,-0.132366,-0.127756,-0.147496,1.187033,-1.434352,-0.764779,0.003271,-3.141507,-0.307148
3,0.128000,0,-0.124378,-0.115283,-1.000000,0.097304,-2.684119,0.142730,-0.220972,-0.131403,-0.126489,-0.140528,0.607112,-0.756373,-0.188712,0.003271,-2.808004,-0.307148
4,0.170700,0,-0.124378,-0.116471,-1.000000,0.108462,-2.425035,0.138867,-0.185497,-0.131046,-0.125881,-0.137580,0.334795,-0.431039,-0.764779,0.098136,-2.549058,-0.307148
5,0.213300,0,-0.124378,-0.117112,-1.000000,0.115114,-2.212293,0.137276,-0.166178,-0.130868,-0.125542,-0.135972,0.185213,-0.251200,-0.188712,0.098136,-2.337456,-0.307148
6,0.256000,0,-0.112005,-0.117514,-1.000000,0.124446,-2.031749,0.134776,-0.154588,-0.130619,-0.125343,-0.134097,0.095463,-0.141446,-0.764779,0.098136,-2.158520,-0.307148
7,0.298700,0,-0.112005,-0.117762,-1.000000,0.119317,-1.874945,0.135231,-0.146860,-0.130690,-0.125203,-0.134633,0.037164,-0.070096,0.963423,0.098136,-2.003489,-0.307148
8,0.341300,0,-0.112005,-0.117950,-1.000000,0.132253,-1.736564,0.132731,-0.141592,-0.130405,-0.125120,-0.132489,-0.003492,-0.020535,-0.764779,0.098136,-1.866792,-0.307148
9,0.384000,0,-0.112005,-0.118061,-1.000000,0.120986,-1.612191,0.134549,-0.138079,-0.130654,-0.125044,-0.133829,-0.032641,0.014495,-0.188712,0.098136,-1.744484,3.255764
10,0.426700,0,-0.112005,-0.118172,-1.000000,0.135619,-1.500373,0.131822,-0.135269,-0.130333,-0.125005,-0.131685,-0.053352,0.041030,-0.764779,0.098136,-1.633839,-0.307148
11,0.469300,0,-0.112005,-0.118232,-1.000000,0.123234,-1.397167,0.133867,-0.133162,-0.130583,-0.124958,-0.133293,-0.070228,0.060683,-0.764779,0.098136,-1.532825,-0.307148
12,0.512000,0,-0.112005,-0.118300,-1.000000,0.135652,-1.303584,0.131595,-0.131406,-0.130298,-0.124938,-0.131417,-0.082502,0.076508,-0.764779,0.098136,-1.439875,-0.307148
13,0.554700,0,-0.112005,-0.118335,-1.000000,0.126822,-1.215569,0.132958,-0.130001,-0.130476,-0.124908,-0.132489,-0.092474,0.088653,-0.764779,0.098136,-1.353831,-0.307148
14,0.597300,0,-0.112005,-0.118377,-1.000000,0.133351,-1.134937,0.131822,-0.128947,-0.130333,-0.124894,-0.131685,-0.100912,0.098755,-0.188712,0.098136,-1.273762,-0.307148
15,0.640000,0,-0.112005,-0.118403,-1.000000,0.131317,-1.058824,0.132049,-0.128245,-0.130405,-0.124878,-0.131953,-0.107049,0.106884,0.387356,0.098136,-1.198857,-0.307148
16,0.682700,0,-0.112005,-0.118420,-1.000000,0.130024,-0.987438,0.132277,-0.127542,-0.130405,-0.124863,-0.131953,-0.112418,0.113599,-0.188712,0.098136,-1.128478,-0.307148
17,0.725300,0,-0.112005,-0.118454,-1.000000,0.135648,-0.921270,0.131368,-0.126840,-0.130298,-0.124858,-0.131149,-0.117021,0.119423,-0.764779,0.098136,-1.062102,-0.307148
18,0.768000,0,-0.112005,-0.118454,-1.000000,0.127098,-0.856506,0.132731,-0.126488,-0.130476,-0.124842,-0.132489,-0.120856,0.124001,2.115558,0.098136,-0.999382,-0.307148
19,0.810700,0,-0.112005,-0.118488,-1.000000,0.138638,-0.798841,0.130686,-0.125786,-0.130226,-0.124842,-0.130881,-0.124692,0.128391,-0.764779,0.098136,-0.939853,-0.307148
20,0.853300,0,-0.112005,-0.118480,-1.000000,0.125760,-0.739213,0.132958,-0.125435,-0.130512,-0.124826,-0.132489,-0.127760,0.131603,0.387356,0.098136,-0.883167,3.255764
21,0.896000,0,-0.112005,-0.118514,-1.000000,0.139459,-0.688427,0.130686,-0.125083,-0.130226,-0.124831,-0.130613,-0.130061,0.134997,-0.188712,0.098136,-0.829207,-0.307148
22,0.938700,0,-0.112005,-0.118506,-1.000000,0.126600,-0.633523,0.132731,-0.125083,-0.130476,-0.124816,-0.132489,-0.132363,0.137358,0.387356,0.098136,-0.777627,-0.307148
23,0.981300,0,-0.112005,-0.118523,-1.000000,0.137961,-0.587631,0.130913,-0.124732,-0.130226,-0.124821,-0.130881,-0.133897,0.139970,-0.764779,0.098136,-0.728193,-0.307148
24,1.024000,0,-0.112005,-0.118523,-1.000000,0.129445,-0.537918,0.132277,-0.124381,-0.130405,-0.124810,-0.131953,-0.135431,0.141841,-0.188712,0.098136,-0.680790,-0.307148
25,1.066700,0,-0.112005,-0.118540,-1.000000,0.134725,-0.494709,0.131368,-0.124381,-0.130298,-0.124810,-0.131149,-0.136965,0.143790,0.387356,0.098136,-0.635302,-0.307148
26,1.109300,0,-0.112005,-0.118540,-1.000000,0.133429,-0.451077,0.131595,-0.124030,-0.130333,-0.124806,-0.131417,-0.138499,0.145407,-0.764779,0.098136,-0.591496,-0.307148
27,1.152000,0,-0.112005,-0.118540,-1.000000,0.130896,-0.408599,0.132049,-0.124030,-0.130369,-0.124802,-0.131685,-0.139267,0.146796,-0.764779,0.098136,-0.549257,-0.307148
28,1.194700,0,-0.112005,-0.118557,-1.000000,0.137280,-0.371557,0.130913,-0.123679,-0.130262,-0.124803,-0.130881,-0.140801,0.148274,-0.188712,0.098136,-0.508527,-0.307148
29,1.237300,0,-0.112005,-0.118548,-1.000000,0.127804,-0.328815,0.132504,-0.123679,-0.130440,-0.124795,-0.132221,-0.141568,0.149223,0.963423,0.098136,-0.469189,-0.307148
30,1.280000,0,-0.112005,-0.118565,-1.000000,0.139761,-0.297843,0.130459,-0.123679,-0.130191,-0.124802,-0.130613,-0.142335,0.150589,-0.764779,0.098136,-0.431127,-0.307148
31,1.322700,0,-0.112005,-0.118548,-1.000000,0.126516,-0.255249,0.132731,-0.123327,-0.130476,-0.124789,-0.132221,-0.143102,0.151238,-0.188712,0.098136,-0.394284,3.255764
32,1.365300,0,-0.112005,-0.118574,-1.000000,0.140079,-0.228549,0.130459,-0.123327,-0.130191,-0.124798,-0.130345,-0.143869,0.152453,-0.764779,0.098136,-0.358601,-0.307148
33,1.408000,0,-0.112005,-0.118557,-1.000000,0.127498,-0.187930,0.132504,-0.123327,-0.130440,-0.124788,-0.132221,-0.144636,0.152960,1.539490,0.098136,-0.323905,-0.307148
34,1.450700,0,-0.112005,-0.118574,-1.000000,0.138155,-0.162642,0.130686,-0.123327,-0.130226,-0.124793,-0.130613,-0.145403,0.153955,-0.764779,0.098136,-0.290311,-0.307148
35,1.493300,0,-0.112005,-0.118565,-1.000000,0.130449,-0.126564,0.132049,-0.123327,-0.130405,-0.124786,-0.131685,-0.146170,0.154454,-0.764779,0.098136,-0.257587,-0.307148
36,1.536000,0,-0.112005,-0.118574,-1.000000,0.134657,-0.099545,0.131368,-0.122976,-0.130298,-0.124789,-0.131149,-0.146170,0.155174,-0.764779,0.098136,-0.225792,-0.307148
37,1.578700,0,-0.112005,-0.118574,-1.000000,0.134405,-0.070384,0.131368,-0.122976,-0.130298,-0.124788,-0.131149,-0.146937,0.155753,-0.764779,0.098136,-0.194809,-0.307148
38,1.621300,0,-0.112005,-0.118574,-1.000000,0.130772,-0.039431,0.132049,-0.122976,-0.130369,-0.124783,-0.131685,-0.146937,0.156190,-0.188712,0.098136,-0.164696,-0.307148
39,1.664000,0,-0.112005,-0.118583,-1.000000,0.138067,-0.018206,0.130686,-0.122976,-0.130226,-0.124788,-0.130613,-0.147705,0.156867,-0.764779,0.098136,-0.135279,-0.307148
40,1.706700,0,-0.112005,-0.118574,-1.000000,0.127813,0.017016,0.132504,-0.122976,-0.130440,-0.124779,-0.132221,-0.147705,0.157073,1.539490,0.098136,-0.106617,-0.307148
41,1.749300,0,-0.112005,-0.118591,-1.000000,0.140230,0.031484,0.130231,-0.122976,-0.130191,-0.124788,-0.130345,-0.148472,0.157803,-0.764779,0.098136,-0.078651,-0.307148
42,1.792000,0,-0.112005,-0.118574,-1.000000,0.126780,0.068934,0.132504,-0.122625,-0.130476,-0.124778,-0.132221,-0.148472,0.157869,-0.188712,0.098136,-0.051381,3.255764
43,1.834700,0,-0.112005,-0.118591,-1.000000,0.140180,0.080004,0.130231,-0.122625,-0.130191,-0.124786,-0.130345,-0.149239,0.158564,-0.764779,0.098136,-0.024692,-0.307148
44,1.877300,0,-0.112005,-0.118583,-1.000000,0.128030,0.115763,0.132277,-0.122625,-0.130440,-0.124778,-0.131953,-0.149239,0.158617,0.963423,0.098136,0.001418,-0.307148
45,1.920000,0,-0.112005,-0.118591,-1.000000,0.137947,0.128069,0.130686,-0.122625,-0.130226,-0.124783,-0.130613,-0.149239,0.159179,-0.764779,0.098136,0.026889,-0.307148
46,1.962700,0,-0.112005,-0.118583,-1.000000,0.131160,0.157634,0.131822,-0.122625,-0.130369,-0.124778,-0.131685,-0.150006,0.159322,-0.188712,0.098136,0.051838,-0.307148
47,2.005300,0,-0.112005,-0.118591,-1.000000,0.134286,0.175593,0.131368,-0.122625,-0.130298,-0.124780,-0.131149,-0.150006,0.159675,-0.188712,0.098136,0.076322,-0.307148
48,2.048000,0,-0.112005,-0.118591,-1.000000,0.135133,0.195500,0.131140,-0.122625,-0.130298,-0.124780,-0.131149,-0.150006,0.159968,-0.764779,0.098136,0.100227,-0.307148
49,2.090700,0,-0.112005,-0.118591,-1.000000,0.130429,0.221698,0.132049,-0.122625,-0.130405,-0.124776,-0.131685,-0.150773,0.160097,-0.764779,0.098136,0.123667,-0.307148
50,2.133300,0,-0.112005,-0.118600,-1.000000,0.138631,0.231080,0.130459,-0.122625,-0.130226,-0.124782,-0.130613,-0.150773,0.160541,-0.764779,0.098136,0.146643,-0.307148
51,2.176000,0,-0.112005,-0.118583,-1.000000,0.127674,0.264844,0.132504,-0.122625,-0.130440,-0.124773,-0.132221,-0.150773,0.160492,-0.188712,0.098136,0.169213,-0.307148
52,2.218700,0,-0.112005,-0.118608,-1.000000,0.140491,0.266225,0.130231,-0.122625,-0.130191,-0.124782,-0.130345,-0.150773,0.161015,-0.764779,0.098136,0.191319,-0.307148
53,2.261300,0,-0.112005,-0.118583,-1.000000,0.126940,0.303539,0.132504,-0.122625,-0.130476,-0.124772,-0.132221,-0.150773,0.160883,-0.188712,0.098136,0.213019,3.255764
54,2.304000,0,-0.112005,-0.118608,-1.000000,0.140102,0.302330,0.130231,-0.122625,-0.130191,-0.124782,-0.130345,-0.151540,0.161389,-0.764779,0.098136,0.234313,-0.307148
55,2.346700,0,-0.112005,-0.118591,-1.000000,0.128482,0.337004,0.132277,-0.122274,-0.130440,-0.124772,-0.131953,-0.151540,0.161288,0.963423,0.098136,0.255200,-0.307148
56,2.389300,0,-0.112005,-0.118600,-1.000000,0.137593,0.339986,0.130686,-0.122274,-0.130226,-0.124779,-0.130613,-0.151540,0.161675,-0.764779,0.098136,0.275740,-0.307148
57,2.432000,0,-0.112005,-0.118600,-1.000000,0.131793,0.365620,0.131595,-0.122274,-0.130369,-0.124775,-0.131417,-0.151540,0.161700,-0.764779,0.098136,0.295931,-0.307148
58,2.474700,0,-0.112005,-0.118600,-1.000000,0.133815,0.378471,0.131368,-0.122274,-0.130333,-0.124775,-0.131149,-0.151540,0.161895,0.387356,0.098136,0.315774,-0.307148
59,2.517300,0,-0.112005,-0.118600,-1.000000,0.135769,0.390897,0.131140,-0.122274,-0.130262,-0.124776,-0.130881,-0.152307,0.162091,-0.764779,0.098136,0.335269,-0.307148
60,2.560000,0,-0.112005,-0.118591,-1.000000,0.130027,0.416127,0.132049,-0.122274,-0.130405,-0.124772,-0.131685,-0.152307,0.162084,0.963423,0.098136,0.354474,-0.307148
61,2.602700,0,-0.112005,-0.118608,-1.000000,0.139088,0.415147,0.130459,-0.122274,-0.130191,-0.124779,-0.130613,-0.152307,0.162440,-0.764779,0.098136,0.373330,-0.307148
62,2.645300,0,-0.112005,-0.118591,-1.000000,0.127505,0.450712,0.132504,-0.122274,-0.130440,-0.124769,-0.132221,-0.152307,0.162280,2.691625,0.098136,0.391897,-0.307148
