frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,448.59,131.7799,445.31,-8.6455565565,3.008401,0.067106,8.4864,17.4296,333.6282,0.19554,0.114809,15.21098,64,0.0,17.1213,0.009278,0
1,0.0427,442.1,51.9973,445.31,-12.0624699133,3.207813,0.072779,7.2901,24.9643,688.4502,0.189665,0.106974,17.161124,80,0.00011,14.3393,0.009156,0
2,0.0853,440.05,11.601,445.31,7.0188909965,3.326745,0.103709,5.7386,-0.0179,5.2877,0.16403,0.105277,17.667882,69,0.000113,14.5093,0.009156,0
3,0.128,440.06,11.5717,445.31,7.1017527293,3.412103,0.103673,5.7597,-0.0152,5.3761,0.164056,0.104663,17.862039,77,0.000113,15.0841,0.009156,0
4,0.1707,440.06,11.5578,445.31,7.127345438,3.478738,0.103656,5.7698,-0.0142,5.4186,0.164067,0.104374,17.955207,86,0.000114,15.5304,0.009156,0
5,0.2133,440.06,11.5503,445.31,7.1426011984,3.533454,0.103649,5.7753,-0.0137,5.4422,0.164073,0.104217,18.006709,92,0.000114,15.8951,0.009156,0
6,0.256,440.07,11.5456,445.31,7.1640059426,3.579889,0.103638,5.7786,-0.013,5.4561,0.16408,0.104121,18.03814,103,0.000114,16.2035,0.009156,0
7,0.2987,440.07,11.5427,445.31,7.1522415854,3.620218,0.10364,5.7808,-0.0132,5.4659,0.164078,0.104059,18.058573,91,0.000114,16.4707,0.009156,0
8,0.3413,440.07,11.5405,445.31,7.1819108136,3.655809,0.103629,5.7823,-0.0124,5.4717,0.164086,0.104017,18.072766,99,0.000114,16.7063,0.009156,0
9,0.384,440.07,11.5392,445.31,7.1560692264,3.687797,0.103637,5.7833,-0.0131,5.477,0.164081,0.103986,18.082798,94,0.000114,16.9171,0.009278,0
10,0.4267,440.07,11.5379,445.31,7.1896327273,3.716556,0.103625,5.7841,-0.0122,5.4797,0.164089,0.103964,18.090397,102,0.000114,17.1078,0.009156,0
11,0.4693,440.07,11.5372,445.31,7.1612255425,3.7431,0.103634,5.7847,-0.0129,5.483,0.164083,0.103947,18.096025,90,0.000114,17.2819,0.009156,0
12,0.512,440.07,11.5364,445.31,7.1897078442,3.767169,0.103624,5.7852,-0.0121,5.4844,0.16409,0.103933,18.100557,100,0.000114,17.4421,0.009156,0
13,0.5547,440.07,11.536,445.31,7.1694553371,3.789806,0.10363,5.7856,-0.0126,5.4865,0.164086,0.103923,18.104035,103,0.000114,17.5904,0.009156,0
14,0.5973,440.07,11.5355,445.31,7.1844307278,3.810544,0.103625,5.7859,-0.0122,5.4875,0.164089,0.103914,18.106928,105,0.000114,17.7284,0.009156,0
15,0.64,440.07,11.5352,445.31,7.179764249,3.83012,0.103626,5.7861,-0.0124,5.4886,0.164088,0.103907,18.109256,103,0.000114,17.8575,0.009156,0
16,0.6827,440.07,11.535,445.31,7.1767988998,3.84848,0.103627,5.7863,-0.0124,5.4896,0.164088,0.103901,18.111179,112,0.000114,17.9788,0.009156,0
