frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,440.07,11.5329,445.31,7.1705667911,4.337729,0.103628,5.7879,-0.0125,5.4965,0.164087,0.127984,18.125894,18,0.0,21.8237,0.009278,0
1,0.0427,440.07,11.5327,445.31,7.1991315592,4.3237,0.103619,5.7879,-0.0118,5.4959,0.164094,0.127984,18.125975,13,0.000114,21.8064,0.009156,0
2,0.0853,440.07,11.5329,445.31,7.1753535433,4.332988,0.103626,5.7879,-0.0124,5.4964,0.164088,0.127984,18.125897,16,0.000114,21.789,0.009156,0
3,0.128,440.07,11.5327,445.31,7.1923077106,4.324234,0.103621,5.7879,-0.012,5.496,0.164092,0.127984,18.125943,14,0.000114,21.7714,0.009156,0
4,0.1707,440.07,11.5328,445.31,7.1836144545,4.326732,0.103624,5.7879,-0.0122,5.4962,0.16409,0.127984,18.12591,13,0.000114,21.7537,0.009156,0
5,0.2133,440.07,11.5328,445.31,7.1832917207,4.325564,0.103624,5.7879,-0.0122,5.4962,0.16409,0.127984,18.125903,14,0.000114,21.7357,0.009156,0
6,0.256,440.07,11.5327,445.31,7.1925930551,4.320287,0.103621,5.7879,-0.012,5.496,0.164092,0.127984,18.125924,15,0.000114,21.7177,0.009156,0
7,0.2987,440.07,11.5329,445.31,7.175099634,4.32639,0.103626,5.7879,-0.0124,5.4964,0.164088,0.127984,18.125865,15,0.000114,21.6994,0.009156,0
8,0.3413,440.07,11.5327,445.31,7.1992878785,4.314887,0.103619,5.7879,-0.0118,5.4958,0.164094,0.127984,18.125932,14,0.000114,21.681,0.009156,0
9,0.384,440.07,11.5329,445.31,7.170466879,4.325494,0.103628,5.7879,-0.0125,5.4965,0.164087,0.127984,18.125837,23,0.000114,21.6625,0.009278,0
10,0.4267,440.07,11.5327,445.31,7.2014561237,4.3113,0.103618,5.7879,-0.0117,5.4958,0.164094,0.127984,18.125924,14,0.000114,21.6437,0.009156,0
11,0.4693,440.07,11.5329,445.31,7.1709358196,4.322271,0.103628,5.7879,-0.0125,5.4965,0.164087,0.127984,18.125824,19,0.000114,21.6248,0.009156,0
12,0.512,440.07,11.5327,445.31,7.1983693092,4.309666,0.103619,5.7879,-0.0118,5.4959,0.164094,0.127985,18.1259,13,0.000114,21.6057,0.009156,0
13,0.5547,440.07,11.5329,445.31,7.1763462189,4.316908,0.103626,5.7879,-0.0124,5.4964,0.164089,0.127985,18.125825,15,0.000114,21.5864,0.009156,0
14,0.5973,440.07,11.5328,445.31,7.1910639965,4.309492,0.103621,5.7879,-0.012,5.496,0.164092,0.127985,18.125862,13,0.000114,21.5669,0.009156,0
15,0.64,440.07,11.5328,445.31,7.1848922207,4.310317,0.103623,5.7879,-0.0122,5.4962,0.164091,0.127985,18.125834,14,0.000114,21.5473,0.009156,0
16,0.6827,440.07,11.5328,445.31,7.1819805197,4.309824,0.103624,5.7879,-0.0122,5.4962,0.16409,0.127985,18.125818,16,0.000114,21.5274,0.009156,0
17,0.7253,440.07,11.5327,445.31,7.193723207,4.303716,0.10362,5.7879,-0.0119,5.4959,0.164093,0.127985,18.125844,14,0.000114,21.5074,0.009156,0
18,0.768,440.07,11.5329,445.31,7.1741448796,4.309452,0.103627,5.7879,-0.0125,5.4964,0.164088,0.127985,18.125776,16,0.000114,21.4871,0.009156,0
19,0.8107,440.07,11.5327,445.31,7.1998729426,4.298144,0.103618,5.7879,-0.0118,5.4958,0.164094,0.127985,18.125844,13,0.000114,21.4666,0.009156,0
20,0.8533,440.07,11.5329,445.31,7.1701778854,4.307371,0.103628,5.7879,-0.0126,5.4965,0.164087,0.127985,18.125745,14,0.000114,21.4459,0.009278,0
21,0.896,440.07,11.5327,445.31,7.2013000045,4.294219,0.103618,5.7878,-0.0118,5.4958,0.164094,0.127985,18.125829,14,0.000114,21.425,0.009156,0
22,0.9387,440.07,11.5329,445.31,7.1713965702,4.303153,0.103627,5.7878,-0.0125,5.4964,0.164088,0.127985,18.125728,17,0.000114,21.4039,0.009156,0
23,0.9813,440.07,11.5327,445.31,7.197510579,4.291966,0.103619,5.7878,-0.0118,5.4958,0.164093,0.127985,18.125797,14,0.000114,21.3826,0.009156,0
24,1.024,440.07,11.5329,445.31,7.1773935482,4.297091,0.103626,5.7878,-0.0124,5.4963,0.164089,0.127985,18.125725,14,0.000114,21.361,0.009156,0
25,1.0667,440.07,11.5328,445.31,7.1897780265,4.290835,0.103622,5.7878,-0.012,5.496,0.164092,0.127985,18.125752,13,0.000114,21.3392,0.009156,0
26,1.1093,440.07,11.5328,445.31,7.1861710341,4.290077,0.103623,5.7878,-0.0121,5.4961,0.164091,0.127985,18.125728,15,0.000114,21.3171,0.009156,0
27,1.152,440.07,11.5328,445.31,7.1806770825,4.289891,0.103624,5.7878,-0.0123,5.4962,0.16409,0.127985,18.1257,16,0.000114,21.2948,0.009156,0
28,1.1947,440.07,11.5327,445.31,7.1947825721,4.283154,0.10362,5.7878,-0.0119,5.4959,0.164093,0.127985,18.12573,14,0.000114,21.2723,0.009156,0
29,1.2373,440.07,11.5329,445.31,7.1732588924,4.28811,0.103627,5.7878,-0.0125,5.4963,0.164088,0.127985,18.125652,17,0.000114,21.2495,0.009156,0
30,1.28,440.07,11.5327,445.31,7.2003573745,4.277204,0.103618,5.7878,-0.0118,5.4957,0.164094,0.127985,18.125721,13,0.000114,21.2264,0.009156,0
31,1.3227,440.07,11.5329,445.31,7.1699789902,4.284672,0.103628,5.7878,-0.0126,5.4964,0.164087,0.127985,18.125615,14,0.000114,21.2031,0.009278,0
32,1.3653,440.07,11.5327,445.31,7.2010294706,4.272669,0.103618,5.7878,-0.0118,5.4957,0.164094,0.127985,18.125695,14,0.000114,21.1795,0.009156,0
33,1.408,440.07,11.5329,445.31,7.1719408297,4.279326,0.103627,5.7878,-0.0125,5.4964,0.164088,0.127985,18.125591,16,0.000114,21.1556,0.009156,0
34,1.4507,440.07,11.5327,445.31,7.1965574558,4.26946,0.103619,5.7878,-0.0119,5.4958,0.164093,0.127985,18.125651,13,0.000114,21.1314,0.009156,0
35,1.4933,440.07,11.5329,445.31,7.1784885697,4.272439,0.103625,5.7878,-0.0123,5.4962,0.164089,0.127985,18.12558,14,0.000114,21.1069,0.009156,0
