frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-0.118315,-0.123493,-1.000000,0.127403,0.922396,0.133037,-0.124935,-0.131847,-0.130105,-0.132987,-0.166513,0.175371,2.070579,-10.719317,1.103416,3.255764
1,0.042700,0,-0.118315,-0.123516,-1.000000,0.139494,0.866800,0.130924,-0.124935,-0.131620,-0.130112,-0.131029,-0.166513,0.175735,-0.823242,0.097337,1.093318,-0.307148
2,0.085300,0,-0.118315,-0.123493,-1.000000,0.129429,0.903608,0.132567,-0.124935,-0.131815,-0.130106,-0.132707,-0.166513,0.175384,0.913050,0.097337,1.083160,-0.307148
3,0.128000,0,-0.118315,-0.123516,-1.000000,0.136605,0.868917,0.131393,-0.124935,-0.131685,-0.130111,-0.131588,-0.166513,0.175591,-0.244478,0.097337,1.072886,-0.307148
4,0.170700,0,-0.118315,-0.123504,-1.000000,0.132926,0.878816,0.132098,-0.124935,-0.131750,-0.130109,-0.132147,-0.166513,0.175443,-0.823242,0.097337,1.062554,-0.307148
5,0.213300,0,-0.118315,-0.123504,-1.000000,0.132789,0.874187,0.132098,-0.124935,-0.131750,-0.130109,-0.132147,-0.166513,0.175411,-0.244478,0.097337,1.052047,-0.307148
6,0.256000,0,-0.118315,-0.123516,-1.000000,0.136726,0.853275,0.131393,-0.124935,-0.131685,-0.130111,-0.131588,-0.166513,0.175506,0.334286,0.097337,1.041539,-0.307148
7,0.298700,0,-0.118315,-0.123493,-1.000000,0.129322,0.877461,0.132567,-0.124935,-0.131815,-0.130106,-0.132707,-0.166513,0.175240,0.334286,0.097337,1.030857,-0.307148
8,0.341300,0,-0.118315,-0.123516,-1.000000,0.139560,0.831875,0.130924,-0.124935,-0.131620,-0.130113,-0.131029,-0.166513,0.175542,-0.244478,0.097337,1.020116,-0.307148
9,0.384000,0,-0.118315,-0.123493,-1.000000,0.127361,0.873910,0.133037,-0.124935,-0.131847,-0.130105,-0.132987,-0.166513,0.175115,4.964400,0.097337,1.009316,3.255764
10,0.426700,0,-0.118315,-0.123516,-1.000000,0.140478,0.817660,0.130689,-0.124935,-0.131588,-0.130113,-0.131029,-0.166513,0.175506,-0.244478,0.097337,0.998342,-0.307148
11,0.469300,0,-0.118315,-0.123493,-1.000000,0.127559,0.861137,0.133037,-0.124935,-0.131847,-0.130105,-0.132987,-0.166513,0.175056,2.649343,0.097337,0.987309,-0.307148
12,0.512000,0,-0.118315,-0.123516,-1.000000,0.139171,0.811185,0.130924,-0.124935,-0.131620,-0.130112,-0.131029,-0.165474,0.175398,-0.823242,0.097337,0.976159,-0.307148
13,0.554700,0,-0.118315,-0.123493,-1.000000,0.129849,0.839884,0.132567,-0.124935,-0.131815,-0.130106,-0.132427,-0.165474,0.175061,0.334286,0.097337,0.964893,-0.307148
14,0.597300,0,-0.118315,-0.123504,-1.000000,0.136079,0.810495,0.131393,-0.124935,-0.131685,-0.130111,-0.131588,-0.165474,0.175227,-0.823242,0.097337,0.953510,-0.307148
15,0.640000,0,-0.118315,-0.123504,-1.000000,0.133467,0.813764,0.131863,-0.124935,-0.131750,-0.130109,-0.131868,-0.165474,0.175101,-0.244478,0.097337,0.942069,-0.307148
16,0.682700,0,-0.118315,-0.123504,-1.000000,0.132234,0.811811,0.132098,-0.124935,-0.131750,-0.130109,-0.132147,-0.165474,0.175029,0.913050,0.097337,0.930452,-0.307148
17,0.725300,0,-0.118315,-0.123516,-1.000000,0.137204,0.787605,0.131158,-0.124935,-0.131653,-0.130112,-0.131308,-0.165474,0.175146,-0.244478,0.097337,0.918777,-0.307148
18,0.768000,0,-0.118315,-0.123493,-1.000000,0.128918,0.810336,0.132802,-0.124935,-0.131847,-0.130106,-0.132707,-0.165474,0.174840,0.913050,0.097337,0.906927,-0.307148
19,0.810700,0,-0.118315,-0.123516,-1.000000,0.139807,0.765524,0.130689,-0.124935,-0.131620,-0.130113,-0.131029,-0.165474,0.175146,-0.823242,0.097337,0.894960,-0.307148
20,0.853300,0,-0.118315,-0.123493,-1.000000,0.127238,0.802090,0.133037,-0.124935,-0.131879,-0.130105,-0.132987,-0.165474,0.174701,-0.244478,0.097337,0.882877,3.255764
21,0.896000,0,-0.118315,-0.123516,-1.000000,0.140411,0.749969,0.130689,-0.125357,-0.131620,-0.130113,-0.131029,-0.165474,0.175079,-0.244478,0.097337,0.870676,-0.307148
22,0.938700,0,-0.118315,-0.123493,-1.000000,0.127754,0.785374,0.132802,-0.125357,-0.131847,-0.130106,-0.132707,-0.165474,0.174625,1.491815,0.097337,0.858359,-0.307148
23,0.981300,0,-0.118315,-0.123516,-1.000000,0.138808,0.741041,0.130924,-0.125357,-0.131620,-0.130113,-0.131308,-0.165474,0.174935,-0.244478,0.097337,0.845925,-0.307148
24,1.024000,0,-0.118315,-0.123493,-1.000000,0.130293,0.761351,0.132567,-0.125357,-0.131815,-0.130107,-0.132427,-0.165474,0.174611,-0.244478,0.097337,0.833316,-0.307148
25,1.066700,0,-0.118315,-0.123504,-1.000000,0.135535,0.736559,0.131628,-0.125357,-0.131685,-0.130111,-0.131588,-0.165474,0.174733,-0.823242,0.097337,0.820591,-0.307148
26,1.109300,0,-0.118315,-0.123504,-1.000000,0.134008,0.733555,0.131863,-0.125357,-0.131717,-0.130110,-0.131868,-0.165474,0.174625,0.334286,0.097337,0.807690,-0.307148
27,1.152000,0,-0.118315,-0.123504,-1.000000,0.131682,0.732818,0.132098,-0.125357,-0.131782,-0.130109,-0.132147,-0.165474,0.174499,0.913050,0.097337,0.794672,-0.307148
28,1.194700,0,-0.118315,-0.123516,-1.000000,0.137653,0.706119,0.131158,-0.125357,-0.131653,-0.130112,-0.131308,-0.165474,0.174634,-0.244478,0.097337,0.781538,-0.307148
29,1.237300,0,-0.118315,-0.123493,-1.000000,0.128543,0.725760,0.132802,-0.125357,-0.131847,-0.130107,-0.132707,-0.165474,0.174283,1.491815,0.097337,0.768229,-0.307148
30,1.280000,0,-0.118315,-0.123516,-1.000000,0.140012,0.682540,0.130689,-0.125357,-0.131620,-0.130115,-0.131029,-0.165474,0.174593,-0.823242,0.097337,0.754744,-0.307148
31,1.322700,0,-0.118315,-0.123493,-1.000000,0.127154,0.712135,0.133037,-0.125357,-0.131879,-0.130106,-0.132987,-0.165474,0.174117,-0.244478,0.097337,0.741143,3.255764
32,1.365300,0,-0.118315,-0.123516,-1.000000,0.140297,0.664568,0.130689,-0.125357,-0.131620,-0.130115,-0.131029,-0.165474,0.174476,-0.244478,0.097337,0.727366,-0.307148
33,1.408000,0,-0.118315,-0.123493,-1.000000,0.127985,0.690949,0.132802,-0.125357,-0.131847,-0.130106,-0.132707,-0.165474,0.174009,0.913050,0.097337,0.713415,-0.307148
34,1.450700,0,-0.118315,-0.123516,-1.000000,0.138404,0.651851,0.130924,-0.125357,-0.131653,-0.130113,-0.131308,-0.165474,0.174279,-0.823242,0.097337,0.699288,-0.307148
35,1.493300,0,-0.118315,-0.123493,-1.000000,0.130756,0.663656,0.132332,-0.125357,-0.131782,-0.130109,-0.132427,-0.165474,0.173960,-0.244478,0.097337,0.684986,-0.307148
36,1.536000,0,-0.118315,-0.123504,-1.000000,0.134972,0.642162,0.131628,-0.125357,-0.131717,-0.130111,-0.131868,-0.164435,0.174022,-0.244478,0.097337,0.670509,-0.307148
37,1.578700,0,-0.118315,-0.123504,-1.000000,0.134538,0.633388,0.131628,-0.125357,-0.131717,-0.130111,-0.131868,-0.164435,0.173928,0.334286,0.097337,0.655857,-0.307148
38,1.621300,0,-0.118315,-0.123493,-1.000000,0.131144,0.632183,0.132332,-0.125357,-0.131782,-0.130110,-0.132427,-0.164435,0.173744,0.334286,0.097337,0.641030,-0.307148
