frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,448.59,131.7799,445.31,-8.6455565565,3.008402,0.067106,8.4864,17.4296,333.6282,0.19554,0.14148,15.210977,13,0.0,17.7804,0.009278,0
1,0.0427,442.1,51.9973,445.31,-12.0624699133,3.207813,0.072779,7.2901,24.9643,688.4502,0.189665,0.131825,17.161124,13,0.00022,18.4982,0.009156,0
2,0.0853,440.05,11.601,445.31,7.0188909965,3.326746,0.103709,5.7386,-0.0179,5.2877,0.16403,0.129733,17.667881,13,0.000226,15.8955,0.009156,0
3,0.128,440.06,11.5717,445.31,7.1017527293,3.412103,0.103673,5.7597,-0.0152,5.3761,0.164056,0.128977,17.862039,14,0.000226,16.4704,0.009156,0
4,0.1707,440.06,11.5578,445.31,7.127345438,3.478738,0.103656,5.7698,-0.0142,5.4186,0.164067,0.128622,17.955207,13,0.000227,16.9167,0.009156,0
5,0.2133,440.06,11.5503,445.31,7.1426011984,3.533454,0.103649,5.7753,-0.0137,5.4422,0.164073,0.128427,18.006709,14,0.000228,17.2814,0.009156,0
6,0.256,440.07,11.5456,445.31,7.1640059426,3.57989,0.103638,5.7786,-0.013,5.4561,0.16408,0.12831,18.03814,13,0.000228,17.5898,0.009156,0
7,0.2987,440.07,11.5427,445.31,7.1522415854,3.620219,0.10364,5.7808,-0.0132,5.4659,0.164078,0.128234,18.058573,16,0.000228,17.857,0.009156,0
8,0.3413,440.07,11.5405,445.31,7.1819108136,3.655809,0.103629,5.7823,-0.0124,5.4717,0.164086,0.128181,18.072766,13,0.000228,18.0926,0.009156,0
9,0.384,440.07,11.5392,445.31,7.1560692264,3.687798,0.103637,5.7833,-0.0131,5.477,0.164081,0.128143,18.082798,14,0.000228,18.3034,0.009278,0
10,0.4267,440.07,11.5379,445.31,7.1896327273,3.716556,0.103625,5.7841,-0.0122,5.4797,0.164089,0.128116,18.090397,13,0.000228,18.4941,0.009156,0
11,0.4693,440.07,11.5372,445.31,7.1612255425,3.743101,0.103634,5.7847,-0.0129,5.483,0.164083,0.128094,18.096025,13,0.000228,18.6682,0.009156,0
12,0.512,440.07,11.5364,445.31,7.1897078442,3.767169,0.103624,5.7852,-0.0121,5.4844,0.16409,0.128078,18.100557,13,0.000228,18.8284,0.009156,0
13,0.5547,440.07,11.536,445.31,7.1694553371,3.789807,0.10363,5.7856,-0.0126,5.4865,0.164086,0.128065,18.104035,13,0.000228,18.9766,0.009156,0
14,0.5973,440.07,11.5355,445.31,7.1844307278,3.810544,0.103625,5.7859,-0.0122,5.4875,0.164089,0.128054,18.106928,14,0.000228,19.1147,0.009156,0
15,0.64,440.07,11.5352,445.31,7.179764249,3.830121,0.103626,5.7861,-0.0124,5.4886,0.164088,0.128046,18.109256,15,0.000228,19.2438,0.009156,0
16,0.6827,440.07,11.535,445.31,7.1767988998,3.84848,0.103627,5.7863,-0.0124,5.4896,0.164088,0.128039,18.111179,14,0.000228,19.3651,0.009156,0
17,0.7253,440.07,11.5346,445.31,7.1896987944,3.865499,0.103623,5.7865,-0.0121,5.49,0.164091,0.128033,18.112847,13,0.000228,19.4795,0.009156,0
18,0.768,440.07,11.5346,445.31,7.1700890473,3.882155,0.103629,5.7866,-0.0126,5.4911,0.164086,0.128028,18.114158,18,0.000228,19.5876,0.009156,0
19,0.8107,440.07,11.5342,445.31,7.1965565972,3.896986,0.10362,5.7868,-0.0119,5.4911,0.164092,0.128023,18.115415,13,0.000228,19.6902,0.009156,0
20,0.8533,440.07,11.5343,445.31,7.1670205868,3.912322,0.10363,5.7869,-0.0127,5.4922,0.164086,0.128019,18.116335,15,0.000228,19.7878,0.009278,0
21,0.896,440.07,11.5339,445.31,7.1984397523,3.925385,0.10362,5.787,-0.0119,5.4919,0.164093,0.128016,18.117307,14,0.000228,19.8809,0.009156,0
22,0.9387,440.07,11.534,445.31,7.1689463802,3.939506,0.103629,5.787,-0.0126,5.4929,0.164086,0.128013,18.117983,15,0.000228,19.9698,0.009156,0
23,0.9813,440.07,11.5338,445.31,7.1950042828,3.951308,0.103621,5.7871,-0.0119,5.4926,0.164092,0.128011,18.118731,13,0.000228,20.055,0.009156,0
24,1.024,440.07,11.5338,445.31,7.1754705853,3.964094,0.103627,5.7872,-0.0124,5.4933,0.164088,0.128009,18.119267,14,0.000228,20.1366,0.009156,0
25,1.0667,440.07,11.5336,445.31,7.1875813169,3.975207,0.103623,5.7872,-0.0121,5.4933,0.164091,0.128007,18.119825,15,0.000228,20.2151,0.009156,0
26,1.1093,440.07,11.5336,445.31,7.1846094028,3.98643,0.103624,5.7873,-0.0122,5.4936,0.16409,0.128005,18.120288,13,0.000228,20.2906,0.009156,0
27,1.152,440.07,11.5336,445.31,7.1787997912,3.997354,0.103626,5.7873,-0.0123,5.4939,0.164089,0.128004,18.120686,13,0.000228,20.3634,0.009156,0
28,1.1947,440.07,11.5334,445.31,7.1934417582,4.006881,0.103621,5.7874,-0.012,5.4938,0.164092,0.128002,18.121109,14,0.000228,20.4336,0.009156,0
29,1.2373,440.07,11.5335,445.31,7.1717071875,4.017874,0.103628,5.7874,-0.0125,5.4944,0.164087,0.128001,18.121381,16,0.000228,20.5014,0.009156,0
30,1.28,440.07,11.5333,445.31,7.1991318868,4.02584,0.103619,5.7874,-0.0118,5.4939,0.164093,0.128,18.121772,13,0.000228,20.567,0.009156,0
31,1.3227,440.07,11.5335,445.31,7.1687545683,4.036795,0.103629,5.7875,-0.0126,5.4948,0.164087,0.127999,18.121958,14,0.000228,20.6305,0.009278,0
32,1.3653,440.07,11.5332,445.31,7.1998613665,4.043662,0.103619,5.7875,-0.0118,5.4942,0.164094,0.127998,18.122306,13,0.000228,20.692,0.009156,0
33,1.408,440.07,11.5334,445.31,7.1710057308,4.054109,0.103628,5.7875,-0.0125,5.4949,0.164087,0.127997,18.122451,17,0.000228,20.7518,0.009156,0
34,1.4507,440.07,11.5332,445.31,7.1954495609,4.060613,0.10362,5.7875,-0.0119,5.4945,0.164093,0.127996,18.122736,13,0.000228,20.8097,0.009156,0
35,1.4933,440.07,11.5333,445.31,7.1777736795,4.069893,0.103626,5.7875,-0.0124,5.495,0.164089,0.127995,18.122879,13,0.000228,20.8661,0.009156,0
36,1.536,440.07,11.5332,445.31,7.1874265401,4.076841,0.103623,5.7876,-0.0121,5.4948,0.164091,0.127995,18.123085,13,0.000228,20.9209,0.009156,0
37,1.5787,440.07,11.5332,445.31,7.186848844,4.084341,0.103623,5.7876,-0.0121,5.4949,0.164091,0.127994,18.123251,13,0.000228,20.9742,0.009156,0
38,1.6213,440.07,11.5332,445.31,7.1785153917,4.092302,0.103626,5.7876,-0.0123,5.4952,0.164089,0.127994,18.123376,14,0.000228,21.0262,0.009156,0
39,1.664,440.07,11.5331,445.31,7.1952466915,4.097762,0.10362,5.7876,-0.0119,5.4949,0.164093,0.127993,18.12357,13,0.000228,21.0769,0.009156,0
40,1.7067,440.07,11.5332,445.31,7.1717294199,4.10682,0.103628,5.7876,-0.0125,5.4955,0.164087,0.127993,18.123629,17,0.000228,21.1262,0.009156,0
41,1.7493,440.07,11.533,445.31,7.200209047,4.110541,0.103618,5.7876,-0.0118,5.4949,0.164094,0.127992,18.123838,13,0.000228,21.1744,0.009156,0
42,1.792,440.07,11.5332,445.31,7.1693593805,4.120173,0.103628,5.7877,-0.0126,5.4956,0.164087,0.127992,18.123857,14,0.000228,21.2215,0.009278,0
43,1.8347,440.07,11.533,445.31,7.2000928181,4.12302,0.103618,5.7877,-0.0118,5.495,0.164094,0.127991,18.124056,13,0.000228,21.2675,0.009156,0
44,1.8773,440.07,11.5331,445.31,7.172225038,4.132217,0.103627,5.7877,-0.0125,5.4956,0.164088,0.127991,18.124071,16,0.000228,21.3125,0.009156,0
45,1.92,440.07,11.533,445.31,7.1949728025,4.135383,0.10362,5.7877,-0.0119,5.4952,0.164093,0.127991,18.124232,13,0.000228,21.3564,0.009156,0
46,1.9627,440.07,11.5331,445.31,7.1794061321,4.142986,0.103625,5.7877,-0.0123,5.4956,0.164089,0.12799,18.124273,14,0.000228,21.3994,0.009156,0
47,2.0053,440.07,11.533,445.31,7.1865751701,4.147605,0.103623,5.7877,-0.0121,5.4954,0.164091,0.12799,18.124374,14,0.000228,21.4416,0.009156,0
48,2.048,440.07,11.533,445.31,7.1885166654,4.152725,0.103622,5.7877,-0.0121,5.4954,0.164091,0.12799,18.124458,13,0.000228,21.4828,0.009156,0
49,2.0907,440.07,11.533,445.31,7.1777285218,4.159464,0.103626,5.7877,-0.0124,5.4957,0.164089,0.127989,18.124495,13,0.000228,21.5232,0.009156,0
50,2.1333,440.07,11.5329,445.31,7.1965406336,4.161876,0.103619,5.7877,-0.0119,5.4953,0.164093,0.127989,18.124622,13,0.000228,21.5628,0.009156,0
51,2.176,440.07,11.5331,445.31,7.1714101799,4.170561,0.103628,5.7877,-0.0125,5.4959,0.164087,0.127989,18.124608,14,0.000228,21.6017,0.009156,0
52,2.2187,440.07,11.5328,445.31,7.2008068463,4.170915,0.103618,5.7877,-0.0118,5.4953,0.164094,0.127989,18.124758,13,0.000228,21.6398,0.009156,0
53,2.2613,440.07,11.5331,445.31,7.1697253888,4.180512,0.103628,5.7877,-0.0126,5.496,0.164087,0.127989,18.12472,14,0.000228,21.6772,0.009278,0
54,2.304,440.07,11.5328,445.31,7.1999139427,4.180202,0.103618,5.7877,-0.0118,5.4953,0.164094,0.127988,18.124865,13,0.000228,21.7139,0.009156,0
55,2.3467,440.07,11.533,445.31,7.1732617987,4.189119,0.103627,5.7878,-0.0125,5.496,0.164088,0.127988,18.124836,16,0.000228,21.7499,0.009156,0
56,2.3893,440.07,11.5329,445.31,7.1941604724,4.189886,0.10362,5.7878,-0.0119,5.4955,0.164093,0.127988,18.124947,13,0.000228,21.7853,0.009156,0
57,2.432,440.07,11.5233,445.31,7.1809518803,4.194812,0.102917,5.7864,-0.0135,5.4238,0.164585,0.12803,18.114446,19,0.000231,21.8199,0.009156,0
58,2.4747,440.07,11.526,445.31,7.1336728841,4.197514,0.10322,5.7837,-0.0136,5.4849,0.164373,0.128153,18.08162,3,5.4e-05,21.826,0.009156,0
59,2.5173,440.07,11.5329,445.31,7.1897701541,4.191518,0.103622,5.7878,-0.0121,5.4956,0.164092,0.127988,18.124943,17,0.000234,21.7924,0.009156,0
60,2.56,440.07,11.533,445.31,7.1768849055,4.189402,0.103626,5.7878,-0.0124,5.4959,0.164089,0.127988,18.124858,17,0.000228,21.7571,0.009156,0
61,2.6027,440.07,11.5329,445.31,7.1973810392,4.181524,0.103619,5.7877,-0.0119,5.4954,0.164093,0.127988,18.124868,13,0.000228,21.7212,0.009156,0
62,2.6453,440.07,11.533,445.31,7.1709616106,4.181273,0.103628,5.7877,-0.0125,5.496,0.164087,0.127988,18.124736,16,0.000228,21.6847,0.009156,0
63,2.688,440.07,11.5328,445.31,7.2009847395,4.171847,0.103618,5.7877,-0.0118,5.4953,0.164094,0.127989,18.12477,13,0.000228,21.6474,0.009156,0
64,2.7307,440.07,11.5331,445.31,7.1698449485,4.171801,0.103628,5.7877,-0.0126,5.496,0.164087,0.127989,18.124616,18,0.000228,21.6095,0.009278,0
65,2.7733,440.07,11.5329,445.31,7.1993612867,4.16248,0.103619,5.7877,-0.0118,5.4953,0.164094,0.127989,18.124643,14,0.000228,21.5708,0.009156,0
66,2.816,440.07,11.5331,445.31,7.1738988553,4.161054,0.103627,5.7877,-0.0125,5.4958,0.164088,0.127989,18.124498,15,0.000228,21.5313,0.009156,0
67,2.8587,440.07,11.5329,445.31,7.1930500675,4.153186,0.103621,5.7877,-0.012,5.4953,0.164092,0.12799,18.124487,14,0.000228,21.4911,0.009156,0
68,2.9013,440.07,11.533,445.31,7.1817536437,4.149347,0.103624,5.7877,-0.0123,5.4956,0.16409,0.12799,18.124375,14,0.000228,21.45,0.009156,0
69,2.944,440.07,11.533,445.31,7.1841301102,4.143526,0.103623,5.7877,-0.0122,5.4955,0.16409,0.12799,18.124304,14,0.000228,21.4081,0.009156,0
70,2.9867,440.07,11.533,445.31,7.1907674927,4.137052,0.103621,5.7877,-0.012,5.4953,0.164092,0.127991,18.124237,14,0.000228,21.3652,0.009156,0
71,3.0293,440.07,11.5331,445.31,7.1755698922,4.133037,0.103626,5.7877,-0.0124,5.4956,0.164088,0.127991,18.124101,17,0.000228,21.3215,0.009156,0
72,3.072,440.07,11.533,445.31,7.1979184587,4.124486,0.103619,5.7877,-0.0118,5.495,0.164093,0.127991,18.12407,13,0.000228,21.2767,0.009156,0
73,3.1147,440.07,11.5332,445.31,7.1702112045,4.121367,0.103628,5.7877,-0.0126,5.4956,0.164087,0.127992,18.123882,13,0.000228,21.2309,0.009156,0
74,3.1573,440.07,11.533,445.31,7.2007823554,4.111786,0.103618,5.7876,-0.0118,5.4949,0.164094,0.127992,18.123863,14,0.000228,21.1841,0.009156,0
75,3.2,440.07,11.5332,445.31,7.1698007546,4.108373,0.103628,5.7876,-0.0126,5.4955,0.164087,0.127992,18.123648,14,0.000228,21.1361,0.009156,0
76,3.2427,440.07,11.533,445.31,7.1983936053,4.098854,0.103619,5.7876,-0.0118,5.4948,0.164093,0.127993,18.123607,13,0.000228,21.087,0.009156,0
77,3.2853,440.07,11.5332,445.31,7.1744605496,4.094112,0.103627,5.7876,-0.0125,5.4953,0.164088,0.127993,18.123394,21,0.000228,21.0366,0.009156,0
78,3.328,440.07,11.5331,445.31,7.1915073864,4.085427,0.103621,5.7876,-0.012,5.4948,0.164092,0.127994,18.123297,14,0.000228,20.9849,0.009156,0
79,3.3707,440.07,11.5332,445.31,7.1825971457,4.078769,0.103624,5.7876,-0.0122,5.495,0.16409,0.127995,18.123105,13,0.000228,20.9319,0.009156,0
80,3.4133,440.07,11.5332,445.31,7.1824023432,4.071125,0.103624,5.7876,-0.0122,5.4949,0.16409,0.127995,18.122931,13,0.000228,20.8774,0.009156,0
81,3.456,440.07,11.5332,445.31,7.1914571497,4.062543,0.103621,5.7875,-0.012,5.4946,0.164092,0.127996,18.122765,14,0.000228,20.8213,0.009156,0
82,3.4987,440.07,11.5333,445.31,7.1740621198,4.0556,0.103627,5.7875,-0.0125,5.4949,0.164088,0.127997,18.122506,18,0.000228,20.7637,0.009156,0
83,3.5413,440.07,11.5332,445.31,7.1980486597,4.045521,0.103619,5.7875,-0.0118,5.4942,0.164093,0.127998,18.122349,13,0.000228,20.7043,0.009156,0
84,3.584,440.07,11.5334,445.31,7.1692256112,4.038594,0.103629,5.7875,-0.0126,5.4948,0.164087,0.127999,18.122014,14,0.000228,20.6431,0.009278,0
85,3.6267,440.07,11.5333,445.31,7.2001089385,4.027658,0.103619,5.7874,-0.0118,5.4939,0.164094,0.128,18.121834,13,0.000228,20.58,0.009156,0
86,3.6693,440.07,11.5335,445.31,7.1694449853,4.019966,0.103629,5.7874,-0.0126,5.4945,0.164087,0.128001,18.121439,16,0.000228,20.5149,0.009156,0
87,3.712,440.07,11.5334,445.31,7.196886972,4.00873,0.10362,5.7874,-0.0119,5.4937,0.164093,0.128002,18.121191,15,0.000228,20.4475,0.009156,0
