frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,8.766677,8.119039,-1.000000,-4.660526,-3.547427,-5.827319,7.162711,4.028189,2.868280,5.951172,8.207033,-7.911370,-0.526765,-8.496279,-1.556910,3.255764
1,0.042700,0,1.967558,2.619259,-1.000000,-5.707666,-2.779030,-4.892615,3.909753,5.848999,6.165945,4.804130,2.173813,-2.456681,-0.526765,-0.167106,-1.068028,-0.307148
2,0.085300,0,-0.180084,-0.165443,-1.000000,0.139966,-2.320742,0.203521,-0.309059,-0.188116,-0.183270,-0.200876,0.866564,-1.039248,-0.526765,0.060054,-2.840688,-0.307148
3,0.128000,0,-0.169608,-0.167463,-1.000000,0.165359,-1.991833,0.197590,-0.251684,-0.187463,-0.182448,-0.195800,0.394154,-0.496176,0.023728,0.060054,-2.449132,-0.307148
4,0.170700,0,-0.169608,-0.168421,-1.000000,0.173203,-1.735067,0.194789,-0.224220,-0.187222,-0.182053,-0.193652,0.172322,-0.235579,-0.526765,0.097913,-2.145164,-0.307148
5,0.213300,0,-0.169608,-0.168938,-1.000000,0.177878,-1.524228,0.193636,-0.209265,-0.187101,-0.181834,-0.192481,0.050470,-0.091524,0.023728,0.135773,-1.896772,-0.307148
6,0.256000,0,-0.159131,-0.169262,-1.000000,0.184437,-1.345294,0.191823,-0.200291,-0.186932,-0.181704,-0.191114,-0.022641,-0.003610,-0.526765,0.135773,-1.686725,-0.307148
7,0.298700,0,-0.159131,-0.169462,-1.000000,0.180832,-1.189893,0.192153,-0.194309,-0.186980,-0.181613,-0.191505,-0.070132,0.053543,1.124714,0.135773,-1.504739,-0.307148
8,0.341300,0,-0.159131,-0.169614,-1.000000,0.189925,-1.052753,0.190340,-0.190230,-0.186787,-0.181559,-0.189943,-0.103251,0.093242,-0.526765,0.135773,-1.344276,-0.307148
9,0.384000,0,-0.159131,-0.169704,-1.000000,0.182005,-0.929489,0.191658,-0.187511,-0.186956,-0.181510,-0.190919,-0.126996,0.121302,0.023728,0.135773,-1.200703,3.255764
10,0.426700,0,-0.159131,-0.169793,-1.000000,0.192291,-0.818675,0.189681,-0.185336,-0.186739,-0.181485,-0.189357,-0.143868,0.142557,-0.526765,0.135773,-1.070820,-0.307148
11,0.469300,0,-0.159131,-0.169841,-1.000000,0.183585,-0.716388,0.191164,-0.183704,-0.186908,-0.181454,-0.190528,-0.157615,0.158299,-0.526765,0.135773,-0.952243,-0.307148
12,0.512000,0,-0.159131,-0.169897,-1.000000,0.192314,-0.623646,0.189516,-0.182345,-0.186714,-0.181441,-0.189162,-0.167613,0.170975,-0.526765,0.135773,-0.843133,-0.307148
13,0.554700,0,-0.159131,-0.169924,-1.000000,0.186107,-0.536415,0.190505,-0.181257,-0.186835,-0.181422,-0.189943,-0.175737,0.180703,-0.526765,0.135773,-0.742197,-0.307148
14,0.597300,0,-0.159131,-0.169959,-1.000000,0.190697,-0.456508,0.189681,-0.180441,-0.186739,-0.181413,-0.189357,-0.182611,0.188795,0.023728,0.135773,-0.648139,-0.307148
15,0.640000,0,-0.159131,-0.169979,-1.000000,0.189267,-0.381071,0.189846,-0.179897,-0.186787,-0.181402,-0.189552,-0.187610,0.195307,0.574221,0.135773,-0.560211,-0.307148
16,0.682700,0,-0.159131,-0.169993,-1.000000,0.188358,-0.310328,0.190011,-0.179354,-0.186787,-0.181393,-0.189552,-0.191984,0.200685,0.023728,0.135773,-0.477595,-0.307148
17,0.725300,0,-0.159131,-0.170021,-1.000000,0.192311,-0.244748,0.189352,-0.178810,-0.186714,-0.181389,-0.188966,-0.195733,0.205351,-0.526765,0.135773,-0.399679,-0.307148
18,0.768000,0,-0.159131,-0.170021,-1.000000,0.186302,-0.180567,0.190340,-0.178538,-0.186835,-0.181379,-0.189943,-0.198857,0.209018,2.225700,0.135773,-0.326054,-0.307148
19,0.810700,0,-0.159131,-0.170048,-1.000000,0.194413,-0.123418,0.188857,-0.177994,-0.186666,-0.181379,-0.188771,-0.201982,0.212534,-0.526765,0.135773,-0.256174,-0.307148
20,0.853300,0,-0.159131,-0.170041,-1.000000,0.185361,-0.064324,0.190505,-0.177722,-0.186859,-0.181369,-0.189943,-0.204481,0.215107,0.574221,0.135773,-0.189700,3.255764
