frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,23884.07,13785.4242,40570.31,-0.0588755031,0.210223,0.844724,3.7495,0.0095,-1.19,0.012214,0.94896,-6.405145,143,0.0,2189.3445,0.490294,0
1,0.0427,23908.76,13892.6017,40664.06,-0.068196952,0.143859,0.848751,3.2037,0.0047,-1.2038,0.01187,0.949536,-6.67901,136,0.002857,2217.7179,0.49005,0
2,0.0853,23875.46,13863.5308,40617.19,-0.0347679598,0.103766,0.85189,3.424,0.0069,-1.2025,0.011603,0.950841,-7.765208,122,0.003998,2201.8482,0.493224,0
3,0.128,24075.08,13862.3506,40839.84,0.0641863684,0.148705,0.848623,3.4465,-0.009,-1.1984,0.011881,0.949293,-6.13641,162,0.005105,2298.2066,0.500549,0
4,0.1707,23845.19,13712.2183,40558.59,-0.0239147941,0.061223,0.846558,3.5282,0.0209,-1.1731,0.012057,0.948872,-6.392189,149,0.00637,2267.5508,0.503846,0
5,0.2133,23619.37,13823.9892,40558.59,-0.1156449635,0.17817,0.848155,4.2877,0.0419,-1.1962,0.011921,0.948984,-6.864579,137,0.007869,2276.6569,0.495666,0
6,0.256,24078.73,13665.6086,40546.88,0.1091995684,0.170857,0.842749,3.5785,-0.0059,-1.1737,0.012384,0.948106,-6.05075,156,0.00933,2307.7404,0.497864,0
7,0.2987,23859.64,13755.4042,40523.44,-0.0585717199,0.198819,0.845553,3.3668,0.0055,-1.1848,0.012143,0.9494,-5.883722,165,0.010674,2295.0181,0.499084,0
8,0.3413,24020.92,13871.1074,40863.28,-0.0115939061,0.081477,0.842942,3.0924,0.0026,-1.1974,0.012367,0.948205,-6.579881,152,0.012233,2298.0894,0.492003,0
9,0.384,23990.86,13910.6348,40746.09,0.0067657607,0.157558,0.843204,3.1775,-0.0008,-1.2138,0.012345,0.950186,-6.060723,154,0.013134,2334.9014,0.498596,0
10,0.4267,24183.88,13823.6014,40933.59,0.111332453,0.120848,0.852065,2.9518,-0.0104,-1.1931,0.011588,0.951795,-6.629408,141,0.014299,2264.166,0.503357,0
11,0.4693,24081.49,13860.6588,40945.31,0.0321071746,0.14999,0.843568,3.0188,-0.0087,-1.2059,0.012313,0.949615,-6.524097,139,0.015993,2292.5009,0.502014,0
12,0.512,23963.05,13918.075,40816.41,-0.047698589,0.098011,0.842632,3.527,-0.0096,-1.2114,0.012394,0.949216,-8.068293,116,0.017571,2265.0474,0.497131,0
13,0.5547,23917.4,13829.6907,40722.66,-0.0269402054,0.124779,0.84542,3.1412,0.0148,-1.1999,0.012155,0.949162,-6.243322,146,0.018724,2235.8205,0.496032,0
14,0.5973,23936.8,13897.4986,40792.97,-0.0060293921,0.075038,0.844125,3.3187,0.0016,-1.2173,0.012266,0.949533,-6.770058,139,0.020184,2273.2819,0.501526,0
15,0.64,23992.21,13811.3558,40687.5,-0.0128267808,0.142505,0.848284,3.3396,0.0055,-1.1964,0.01191,0.948848,-6.614522,145,0.021386,2243.9929,0.502381,0
16,0.6827,24080.63,13787.0653,40816.41,0.060918699,0.128182,0.848213,4.1444,-0.0091,-1.1734,0.011916,0.948023,-5.642633,161,0.023412,2276.1447,0.501404,0
17,0.7253,23851.08,13835.3271,40804.69,-0.0519858974,0.133477,0.844768,3.4963,0.0172,-1.2048,0.01221,0.948296,-6.117974,150,0.024385,2263.9504,0.500916,0
18,0.768,23805.83,13787.4921,40488.28,-0.0719482765,0.12303,0.846609,3.0087,-0.0045,-1.1877,0.012053,0.950396,-7.230595,142,0.026271,2313.9832,0.497741,0
19,0.8107,23999.28,13791.7177,40769.53,-0.0058098045,0.09648,0.844975,3.6697,-0.0052,-1.1946,0.012193,0.949532,-6.251332,153,0.026997,2309.9744,0.487853,0
20,0.8533,23776.44,13718.8465,40546.88,0.0025529382,0.144372,0.845037,3.487,0.0234,-1.1789,0.012187,0.948806,-6.19551,157,0.028358,2311.9138,0.493835,0
