frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.747655,-0.144301,0.165906,0.965741,-0.500701,-1.168629,1.615485,-0.448864,-0.179400,1.169940,-0.399389,-0.584573,-0.455957,-1.740661,1.147062,0.759783
1,0.042700,0,0.778855,-1.385127,-0.213896,0.389681,0.605023,0.415430,-0.883646,-0.782313,0.867620,-0.419200,0.989403,1.536858,1.850817,1.672446,-0.256032,-0.884409
2,0.085300,0,0.025418,0.459225,-0.087367,-0.330651,-1.305025,0.418314,0.862717,0.188525,0.017355,-0.423079,-0.564830,-0.599063,-0.950266,1.771294,-0.462996,-2.436035
3,0.128000,0,-0.823255,-0.726940,-0.720443,-0.139894,-0.254620,-0.071700,0.609992,1.129855,1.233022,0.065688,-0.338960,-0.878873,-0.620727,1.638367,0.290577,-0.490623
4,0.170700,0,-1.298343,0.268941,-0.593806,-1.414450,-1.281521,-0.729525,-0.491399,0.575090,-0.646694,0.726429,-0.225891,0.394040,0.367891,1.537978,0.775338,0.852539
5,0.213300,0,-1.320142,0.049957,-0.973716,-1.546615,1.274204,0.029675,-0.475897,0.492466,0.969511,-0.035168,0.604806,-0.772082,-0.785496,1.463046,-0.281615,0.366186
6,0.256000,0,-0.709626,0.634883,-0.340533,-0.570698,0.565398,-0.330460,0.953569,0.781651,-1.507499,0.325588,-0.793655,-1.187623,-1.609344,1.593100,0.461975,-0.004459
7,0.298700,0,-0.634146,-0.325850,-0.087367,-1.004659,1.492250,-0.317483,-0.222451,0.215083,0.446001,0.312658,0.152797,0.436173,0.367891,1.534386,0.974026,-0.768512
8,0.341300,0,-0.616434,-1.017359,-1.860065,-0.487715,-1.349155,0.762256,-0.605684,-0.023938,0.934376,-0.764440,0.617698,-0.610855,-0.455957,1.408849,-0.339217,0.458752
9,0.384000,0,-0.643275,-0.473630,-0.847080,0.124572,0.333661,1.384810,-0.638492,-0.156727,0.242219,-1.378631,0.723784,-1.631109,-1.279805,1.331864,-1.562232,2.102944
10,0.426700,0,-0.370920,0.706954,0.419180,-0.925959,-0.613065,0.967888,-1.187205,0.049834,-1.328311,-0.967446,0.632201,-0.365472,-0.291188,1.290292,-0.921469,0.759783
11,0.469300,0,0.635253,0.268170,0.419180,0.067907,-0.846831,-0.596540,0.834236,-0.298369,0.217624,0.593246,-1.277087,2.299769,2.345126,1.403203,-0.690495,-1.069732
12,0.512000,0,-0.538774,0.360479,-0.213896,-1.075859,-0.577346,0.480869,-0.939527,0.253445,-0.597505,-0.485144,1.484921,-0.698102,-0.455957,1.465304,0.555905,-1.139157
13,0.554700,0,-0.212330,0.042547,-0.213896,-0.395261,0.454611,-0.614619,-0.492841,1.144609,0.790323,0.611349,-0.664740,0.748779,0.038352,1.323549,0.384972,-0.791843
