frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,24076.97,13832.1241,40945.31,0.123381339,0.128859,0.843307,3.5643,0.01,-1.1974,0.012336,0.950111,-7.252824,132,0.0,2307.9461,0.503113,0
1,0.0427,24001.83,13881.3606,40933.59,-0.0411942796,0.173033,0.838781,3.0852,-0.0065,-1.2207,0.012725,0.949484,-6.334383,150,0.163173,2359.7906,0.494445,0
2,0.0853,23648.75,13783.3655,40312.5,-0.122513689,0.096726,0.853068,3.3562,0.0324,-1.1752,0.011503,0.950141,-7.052247,135,0.162996,2207.6103,0.486265,0
3,0.128,24156.84,13833.731,40933.59,0.0827138615,0.13869,0.839472,3.4241,-0.0051,-1.1862,0.012666,0.948792,-7.239037,136,0.157565,2303.1506,0.496521,0
4,0.1707,23957.33,13889.2908,40886.72,-0.0310841777,0.097665,0.842541,3.4823,0.0119,-1.1855,0.012401,0.9483,-6.5574,141,0.156884,2299.503,0.503602,0
5,0.2133,23963.27,13972.0776,41062.5,-0.0763961789,0.199767,0.843326,3.6088,0.0165,-1.2009,0.012334,0.948698,-6.923661,140,0.155717,2277.0884,0.501038,0
6,0.256,23822.06,13850.4403,40582.03,-0.0737847594,0.17145,0.847013,3.3601,0.0013,-1.2036,0.012018,0.949254,-6.660984,141,0.155004,2313.9856,0.499084,0
7,0.2987,24045.14,13812.9215,40582.03,0.0035016615,0.208478,0.841567,2.9948,-0.0138,-1.1958,0.012485,0.949492,-6.865112,140,0.15173,2316.9437,0.495056,0
8,0.3413,23894.97,13732.9775,40546.88,-0.012034148,0.094963,0.849096,3.2732,0.0113,-1.1751,0.011841,0.949772,-6.254353,155,0.150861,2330.5513,0.501526,0
9,0.384,24180.75,13911.3408,41109.38,0.0374082016,0.162192,0.841502,3.2319,-0.0106,-1.1972,0.012491,0.947991,-6.320651,150,0.151344,2300.5044,0.510194,0
10,0.4267,24261.24,13812.13,40945.31,0.0593660327,0.12437,0.84087,3.4617,-0.0304,-1.1906,0.012545,0.94741,-6.151797,151,0.145153,2315.1024,0.503113,0
