frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,5029.81,2907.0419,8589.84,0.0117920138,0.171657,0.849903,2.9665,-0.0221,-1.204,0.011772,0.940918,-6.648822,31,0.0,457.826,0.50116,0
1,0.0427,5116.61,2915.6266,8601.56,0.0389511862,0.113831,0.852183,2.5861,-0.0758,-1.1981,0.011578,0.942163,-7.622728,28,0.001234,455.9997,0.496887,0
2,0.0853,5121.76,2890.7671,8613.28,0.2779012024,0.164984,0.836509,3.4995,-0.0348,-1.1727,0.012922,0.93247,-6.025106,34,0.001689,485.2649,0.4953,0
3,0.128,4945.67,2951.6428,8507.81,-0.2832709456,0.089059,0.842846,2.6543,0.0162,-1.2371,0.012375,0.942496,-7.402031,27,0.002265,490.0384,0.501404,0
4,0.1707,4930.53,2925.8029,8484.38,-0.0966142811,0.165371,0.847854,2.8335,0.05,-1.2238,0.011947,0.940797,-6.267012,29,0.002772,468.0056,0.500305,0
5,0.2133,4998.58,2881.7981,8531.25,0.0356594825,0.128882,0.839724,2.9812,0.0272,-1.1898,0.012644,0.937003,-6.930731,24,0.003248,476.6989,0.507142,0
6,0.256,4912.63,2880.122,8425.78,-0.1845098223,0.304261,0.848388,3.0049,0.0317,-1.1618,0.011901,0.938564,-6.949583,25,0.003659,481.7758,0.506287,0
7,0.2987,5030.13,2882.0558,8472.66,-0.0045519005,0.205725,0.847951,2.8895,-0.0345,-1.1759,0.011938,0.936268,-7.194738,25,0.004419,472.6257,0.498718,0
8,0.3413,4966.99,2893.2627,8437.5,-0.0434392163,0.134963,0.858382,2.9266,-0.0133,-1.187,0.011053,0.939454,-6.785029,30,0.004872,471.5436,0.492858,0
9,0.384,5097.92,2862.498,8531.25,0.3001739949,0.095846,0.835932,3.6012,-0.0557,-1.1843,0.012972,0.932508,-6.757107,26,0.005671,483.4599,0.496154,0
10,0.4267,5095.7,2869.2558,8613.28,0.4818228682,0.120572,0.843522,2.7728,0.0086,-1.2019,0.012317,0.9403,-7.788846,27,0.006125,460.4549,0.49884,0
11,0.4693,5051.42,2849.6789,8484.38,0.1215377698,0.176442,0.858818,3.4331,-0.0378,-1.1394,0.011016,0.937128,-8.956949,19,0.006454,448.7276,0.494811,0
12,0.512,4890.6,2858.2086,8320.31,-0.0315841304,0.161404,0.84561,2.9707,0.0499,-1.1852,0.012138,0.935763,-8.137621,25,0.006909,471.7194,0.502259,0
13,0.5547,5077.12,2863.5333,8566.41,0.2330379173,0.235561,0.840851,3.2418,-0.0284,-1.1821,0.012547,0.933868,-8.963001,18,0.007631,482.8279,0.504944,0
14,0.5973,4865.64,2878.4271,8402.34,-0.1358495143,0.159437,0.841504,2.586,0.0694,-1.2147,0.012491,0.939932,-8.164041,25,0.00862,472.9844,0.499695,0
15,0.64,5127.05,2894.2286,8625.0,0.2164038671,0.107673,0.852774,2.7069,-0.0284,-1.2183,0.011528,0.939744,-6.078095,31,0.008834,480.4756,0.491393,0
16,0.6827,4967.92,2892.3331,8484.38,-0.0361435323,0.123971,0.847932,2.6905,0.0171,-1.1759,0.01194,0.939612,-7.319211,29,0.009153,466.6244,0.493102,0
17,0.7253,5046.8,2900.1251,8519.53,0.0766049552,0.135581,0.850559,3.4294,-0.0205,-1.1921,0.011716,0.934704,-7.936105,21,0.00988,465.0815,0.499573,0
18,0.768,4994.92,2900.6187,8542.97,-0.1257683875,0.133315,0.847876,3.4874,0.0101,-1.2004,0.011945,0.932981,-5.101384,32,0.01087,465.5245,0.495544,0
19,0.8107,4995.58,2947.3022,8554.69,-0.1345642201,0.121622,0.853756,3.7762,0.0013,-1.2207,0.011444,0.940622,-6.503569,32,0.011517,468.2831,0.495666,0
20,0.8533,4980.87,2878.4596,8519.53,0.0461172054,0.122935,0.846119,3.0227,0.0422,-1.1828,0.012095,0.938942,-7.277966,25,0.011622,471.4306,0.502381,0
21,0.896,5043.64,2835.5794,8367.19,0.1799288661,0.197678,0.835354,3.285,-0.0376,-1.1787,0.013022,0.934409,-5.527569,32,0.012733,515.5371,0.494079,0
22,0.9387,4983.68,2953.2,8613.28,-0.1835112076,0.121462,0.832805,2.8854,0.0086,-1.2317,0.013243,0.936277,-5.300016,37,0.014208,504.5268,0.489318,0
23,0.9813,5000.17,2907.1484,8589.84,-0.0455670884,0.182407,0.836671,3.9349,-0.0027,-1.1898,0.012908,0.932626,-5.153588,35,0.014405,475.6292,0.496032,0
24,1.024,4975.93,2857.82,8472.66,0.178301927,0.143367,0.83386,3.0394,0.0313,-1.1829,0.013151,0.936993,-6.616065,27,0.014718,494.0244,0.501282,0
25,1.0667,4968.75,2877.8871,8484.38,0.0779307828,0.182571,0.852598,3.0464,-0.0043,-1.1965,0.011543,0.934442,-6.992879,26,0.014372,453.7702,0.506776,0
26,1.1093,4929.52,2910.0538,8542.97,-0.2839189858,0.215883,0.844956,3.1253,0.0243,-1.1892,0.012194,0.936456,-6.875743,29,0.014697,494.4913,0.502991,0
27,1.152,4986.26,2944.0039,8578.12,-0.0764240169,0.089991,0.837132,2.9742,0.0166,-1.2352,0.012868,0.937775,-5.643686,36,0.015657,504.0747,0.502136,0
28,1.1947,5061.18,2928.7009,8636.72,-0.0064849875,0.100999,0.854077,2.8723,-0.0248,-1.2367,0.011417,0.940468,-6.118795,31,0.016346,462.6503,0.502136,0
29,1.2373,4979.08,2873.0654,8402.34,-0.0202711516,0.140697,0.84699,3.1055,0.0031,-1.2032,0.01202,0.938279,-7.714038,27,0.01664,484.5186,0.501526,0
30,1.28,4930.69,2920.222,8542.97,-0.2839389376,0.146224,0.843835,2.7531,0.0511,-1.226,0.01229,0.937704,-7.031495,28,0.017322,484.5818,0.505555,0
31,1.3227,5039.65,2841.7362,8402.34,0.1335979875,0.177534,0.826777,4.3929,-0.0258,-1.1666,0.013769,0.923747,-7.066312,27,0.018356,507.5092,0.506287,0
32,1.3653,4903.45,2913.2653,8496.09,-0.2026386231,0.183331,0.843467,3.0176,0.0626,-1.2307,0.012322,0.934423,-5.749771,36,0.018662,465.1737,0.504944,0
33,1.408,4987.15,2874.3336,8496.09,0.0715316506,0.123768,0.851604,3.224,0.0043,-1.1907,0.011627,0.93611,-7.698121,27,0.018904,452.1555,0.496154,0
34,1.4507,4943.4,2931.5798,8519.53,-0.1666681452,0.096671,0.840712,3.1638,0.0006,-1.2463,0.012559,0.934926,-7.643678,22,0.019837,474.9648,0.492248,0
35,1.4933,4871.01,2885.7032,8355.47,-0.3337084071,0.23829,0.846436,2.9662,0.025,-1.1728,0.012068,0.933555,-7.517261,23,0.021357,465.6032,0.498352,0
36,1.536,5122.02,2858.7376,8695.31,0.2572431231,0.188805,0.851066,2.5331,-0.0294,-1.1502,0.011673,0.938684,-7.690614,26,0.021854,455.0477,0.494323,0
37,1.5787,4941.95,2878.7702,8414.06,-0.0935008614,0.174327,0.8463,2.8632,0.0374,-1.1703,0.012079,0.936854,-5.870473,39,0.021535,475.5601,0.493835,0
38,1.6213,4976.38,2860.9337,8449.22,-0.2122647108,0.180051,0.836455,3.1704,-0.0017,-1.1949,0.012926,0.936445,-5.339123,32,0.022728,493.307,0.500061,0
39,1.664,5028.15,2883.6069,8542.97,-0.0127724759,0.119868,0.820191,2.711,-0.0126,-1.2134,0.014348,0.93362,-7.364093,28,0.02397,515.5411,0.504456,0
40,1.7067,4854.89,2885.0312,8320.31,-0.2519262537,0.156304,0.83909,2.7965,0.0296,-1.1954,0.012699,0.93347,-5.097532,39,0.025086,489.1852,0.505189,0
41,1.7493,4945.94,2868.6241,8425.78,-0.0181165091,0.185211,0.854019,2.8718,0.0284,-1.1947,0.011422,0.935878,-6.618935,26,0.024031,436.5183,0.499817,0
42,1.792,4977.57,2881.0549,8414.06,0.0075198156,0.122298,0.840741,3.1176,-0.0131,-1.2034,0.012556,0.93478,-4.965197,35,0.023665,506.1453,0.504212,0
43,1.8347,4907.87,2860.4547,8367.19,-0.1168862322,0.175956,0.845808,3.0301,0.0201,-1.1808,0.012121,0.940499,-6.593802,27,0.025757,478.5841,0.505555,0
44,1.8773,5041.42,2950.3301,8648.44,-0.0470912706,0.134719,0.845651,2.5852,-0.0135,-1.236,0.012135,0.93942,-7.223879,24,0.025358,474.6214,0.502381,0
45,1.92,5000.99,2946.4989,8613.28,-0.0968410006,0.217514,0.850586,3.9017,-0.0024,-1.2553,0.011714,0.933149,-6.119615,31,0.024237,456.7299,0.507997,0
46,1.9627,4905.96,2956.4536,8531.25,-0.2943174245,0.08121,0.838379,3.0358,0.047,-1.2643,0.01276,0.934902,-4.950516,37,0.026971,489.4632,0.499329,0
47,2.0053,5040.0,2892.2219,8566.41,0.0459005786,0.120357,0.849536,2.8201,-0.0104,-1.1927,0.011803,0.940558,-8.140273,21,0.030413,462.09,0.489684,0
48,2.048,5019.78,2926.7648,8589.84,0.0427177855,0.093797,0.84275,2.9974,0.0102,-1.2256,0.012384,0.935361,-5.499161,37,0.029197,477.3342,0.493713,0
49,2.0907,5016.51,2886.0734,8425.78,-0.0766593237,0.10476,0.84962,3.0264,-0.0482,-1.1962,0.011796,0.941156,-6.131656,29,0.027621,469.043,0.497619,0
50,2.1333,5104.01,2957.7068,8613.28,0.0540829278,0.055729,0.838327,2.8854,-0.0604,-1.2597,0.012764,0.935773,-6.192575,31,0.028173,485.2385,0.500183,0
51,2.176,4910.68,2844.5322,8378.91,-0.1083840123,0.160044,0.845709,3.0715,0.0375,-1.1663,0.01213,0.940222,-5.997204,31,0.029247,480.7587,0.502381,0
