frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009767,0
1,0.0427,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
2,0.0853,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
3,0.128,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
4,0.1707,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
5,0.2133,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
6,0.256,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
7,0.2987,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
8,0.3413,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
9,0.384,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
10,0.4267,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
11,0.4693,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
12,0.512,468.75,8.2868,480.47,0.6952343028,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
13,0.5547,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
14,0.5973,468.75,8.2868,480.47,0.6952343025,7.504499,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,234,0.0,22.1093,0.009645,0
15,0.64,468.75,8.2868,480.47,0.6952343058,7.504498,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720406,268,0.0,22.1093,0.009645,0
16,0.6827,468.75,8.2868,480.47,0.6952343082,7.504498,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720404,293,0.0,22.1093,0.009645,0
17,0.7253,468.75,8.2868,480.47,0.6952343149,7.504498,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720411,231,0.0,22.1093,0.009645,0
18,0.768,468.75,8.2868,480.47,0.6952343032,7.504504,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
19,0.8107,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
20,0.8533,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
21,0.896,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
22,0.9387,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
23,0.9813,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
24,1.024,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
25,1.0667,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
26,1.1093,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
27,1.152,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
28,1.1947,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
29,1.2373,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
30,1.28,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
31,1.3227,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
32,1.3653,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
33,1.408,468.75,8.2868,480.47,0.6952343025,7.504506,0.94497,1.4999,0.0,-1.0002,0.004097,0.104313,85.720405,236,0.0,22.1093,0.009645,0
