frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,10.723805
1,0.042700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
2,0.085300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
3,0.128000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
4,0.170700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
5,0.213300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
6,0.256000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
7,0.298700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
8,0.341300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
9,0.384000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
10,0.426700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
11,0.469300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
12,0.512000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
13,0.554700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
