frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,943.36,11.5609,949.22,5.3070481401,5.999389,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019656,0
1,0.0427,943.36,11.5609,949.22,5.3136025136,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,3,0.0,21.7816,0.019656,0
2,0.0853,943.36,11.5609,949.22,5.3070481401,5.999389,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
3,0.128,943.36,11.5609,949.22,5.3136025136,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,3,0.0,21.7816,0.019656,0
4,0.1707,943.36,11.5609,949.22,5.3070480025,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
5,0.2133,943.36,11.5609,949.22,5.3136027456,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
6,0.256,943.36,11.5609,949.22,5.3070480039,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
7,0.2987,943.36,11.5609,949.22,5.3136027449,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
8,0.3413,943.36,11.5609,949.22,5.3070480039,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
9,0.384,943.36,11.5609,949.22,5.3136027381,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
10,0.4267,943.36,11.5609,949.22,5.3070480738,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
11,0.4693,943.36,11.5609,949.22,5.3136024922,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
12,0.512,943.36,11.5609,949.22,5.3070478638,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
13,0.5547,943.36,11.5609,949.22,5.3136025466,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
14,0.5973,943.36,11.5609,949.22,5.307047861,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
15,0.64,943.36,11.5609,949.22,5.3136025488,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
16,0.6827,943.36,11.5609,949.22,5.3070477813,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
17,0.7253,943.36,11.5609,949.22,5.3136026653,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
