frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.707195,0.151423,-1.696728,-0.298796,-2.035304,-1.235450,1.581712,0.429827,0.323188,1.257539,-0.170149,0.185527,-0.029735,-8.110122,0.405119,-1.701518
1,0.042700,0,-1.656946,1.102508,-1.650730,-0.110757,-2.278957,-0.329120,-0.804449,-0.057036,1.017224,0.308882,1.220356,0.120999,0.996110,0.242465,-1.224527,-1.666958
2,0.085300,0,-1.606658,1.020202,-1.604733,0.137343,-2.453401,-0.405388,-0.470586,0.037632,0.957584,0.387050,1.109748,0.129843,-0.286196,0.320320,-0.989846,-1.609516
3,0.128000,0,-1.556429,0.009675,-1.558736,0.431420,-2.581714,-1.376907,1.778200,-0.564185,0.214992,1.409392,-0.359763,0.190990,0.483188,0.222399,0.534850,-1.552073
4,0.170700,0,-1.506259,-1.437070,-1.512758,-0.042137,-2.793264,1.026704,-0.073448,0.443351,-1.432751,-1.031734,-1.434244,0.217277,1.252572,-0.038457,1.141230,-1.506025
5,0.213300,0,-1.456186,-1.036517,-1.466761,0.251938,-2.986245,1.467179,-0.543853,-2.268206,-1.123997,-1.448908,-0.817998,0.203057,0.226727,-0.149621,0.816175,-1.460071
6,0.256000,0,-1.405938,0.779688,-1.397765,-0.309694,-2.605539,-0.628911,0.337012,0.091728,0.787638,0.617910,0.746320,0.151482,-0.286196,0.161399,-0.431568,-1.402534
7,0.298700,0,-1.355650,1.204017,-1.351767,0.046985,-1.814008,-0.235459,-1.744426,-0.002940,1.088475,0.213344,1.378368,0.096389,0.483188,0.309083,-1.895043,-1.356580
8,0.341300,0,-1.305381,0.493448,-1.305790,0.459083,-1.375110,-0.901905,0.983090,-0.192276,0.577580,0.903124,0.319688,0.169040,-0.029735,0.284603,0.005725,-1.310626
9,0.384000,0,-1.255152,-1.250511,-1.259792,-0.225630,-0.904972,1.234251,-0.279094,1.592889,-1.288138,-1.229535,-1.149823,0.211047,0.739649,0.090366,0.999838,-1.253090
10,0.426700,0,-1.205080,-1.335560,-1.213795,0.176506,-0.558909,1.139302,-0.183348,-1.213336,-1.354639,-1.139320,-1.276233,0.213950,1.765494,-0.259983,1.066890,-1.207136
11,0.469300,0,-1.154890,0.331581,-1.144819,-0.615677,-0.426840,-1.058435,1.276990,0.301349,0.457773,1.068704,0.098471,0.177103,-0.029735,0.049833,0.202507,-1.149693
12,0.512000,0,-1.104641,1.166523,-1.098821,-0.146146,-0.366726,-0.269342,-1.294836,-0.002940,1.062613,0.247805,1.315163,0.108117,0.226727,0.266945,-1.572904,-1.103645
13,0.554700,0,-1.054334,0.906804,-1.052824,0.377439,-0.255212,-0.510257,-0.026823,-0.029988,0.878417,0.494915,0.935934,0.141683,-0.286196,0.316307,-0.682283,-1.057691
14,0.597300,0,-1.004066,-0.904829,-1.006827,-0.512908,-0.034069,1.607348,-0.717861,2.586901,-1.024246,-1.580028,-0.628384,0.197846,1.765494,0.192701,0.695191,-1.000154
15,0.640000,0,-0.953974,-1.450788,-0.960849,0.006618,0.260697,1.010213,-0.058461,-0.023226,-1.444362,-1.016045,-1.450046,0.217751,0.996110,-0.097450,1.151433,-0.954200
16,0.682700,0,-0.903882,-0.886539,-0.914851,0.555657,0.024679,1.627574,-0.744503,-2.619829,-1.009996,-1.598799,-0.596781,0.197040,0.483188,-0.090226,0.677699,-0.908246
17,0.725300,0,-0.853613,0.922350,-0.845855,-0.442654,-0.150415,-0.495313,-0.080941,0.037632,0.889500,0.479506,0.951736,0.140239,-0.286196,0.197116,-0.720182,-0.850710
18,0.768000,0,-0.803326,1.158292,-0.799878,0.191315,-0.203846,-0.277845,-1.231560,0.003822,1.055752,0.256770,1.315163,0.109759,0.996110,0.317109,-1.527717,-0.804756
19,0.810700,0,-0.753077,0.306889,-0.753880,0.879428,-0.124271,-1.080723,1.316953,-0.307229,0.441939,1.092239,0.066869,0.178201,0.226727,0.264136,0.228745,-0.758802
20,0.853300,0,-0.702867,-1.346534,-0.707883,-0.260191,0.091159,1.127965,-0.171692,1.160122,-1.362028,-1.128673,-1.276233,0.214289,-1.568502,0.043813,1.074178,-0.701265
21,0.896000,0,-0.652795,-1.238623,-0.661886,0.389283,0.120951,1.247907,-0.294913,-1.639341,-1.278110,-1.242422,-1.118221,0.210555,-2.850809,-0.251555,0.989635,-0.655311
22,0.938700,0,-0.602586,0.517225,-0.592909,-0.844432,0.231510,-0.875623,0.939797,0.186396,0.600274,0.875387,0.367091,0.167837,-0.286196,0.095984,-0.023428,-0.597774
23,0.981300,0,-0.552317,1.204932,-0.546912,-0.095521,0.193529,-0.234686,-1.810200,0.003822,1.088475,0.212503,1.378368,0.094681,0.226727,0.286609,-1.943146,-0.551820
24,1.024000,0,-0.502029,0.762312,-0.500915,0.702985,-0.095312,-0.645659,0.387799,-0.077322,0.774443,0.635281,0.714718,0.152836,-0.286196,0.307478,-0.398043,-0.505866
25,1.066700,0,-0.451780,-1.052064,-0.454917,-0.630482,-0.102926,1.450302,-0.521373,2.228516,-1.136136,-1.433218,-0.849600,0.203742,1.509033,0.156583,0.832209,-0.448330
