frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,225.36,16.6496,246.09,0.5918954008,2.918434,0.146935,5.2423,0.0063,2.0552,0.138813,0.149545,11.055117,138,0.0,21.7948,0.004761,0
1,0.0427,250.98,16.7536,269.53,3.8051958296,2.635784,0.15397,4.9557,-0.0009,2.1867,0.135427,0.149616,9.985488,154,0.020813,21.683,0.005128,0
2,0.0853,276.62,16.7446,292.97,8.0448353162,2.433421,0.153378,4.9958,0.0005,2.1754,0.135706,0.149611,10.13209,136,0.021007,21.6991,0.005738,0
3,0.128,302.23,16.6341,316.41,13.0701591773,2.284572,0.145837,5.2659,-0.0084,2.0347,0.139355,0.149535,11.145674,146,0.020763,21.8037,0.006348,0
4,0.1707,327.81,16.4759,339.84,4.9777920993,2.039164,0.164494,5.0435,0.0065,1.7225,0.130642,0.14948,11.581405,160,0.020113,21.8453,0.006837,0
5,0.2133,353.34,16.5197,363.28,10.0030917634,1.815297,0.167913,4.987,-0.0336,1.781,0.129153,0.149512,11.3457,137,0.019836,21.823,0.007325,0
6,0.256,378.96,16.7183,398.44,0.4056711817,2.256934,0.151643,5.0928,0.0013,2.1432,0.13653,0.149592,10.490778,145,0.020611,21.7374,0.007936,0
7,0.2987,404.6,16.7647,421.88,6.5007545157,3.175147,0.154697,4.8428,-0.0001,2.2002,0.135086,0.149625,9.577547,137,0.020979,21.637,0.008424,0
8,0.3413,430.23,16.687,445.31,13.5428663302,3.68429,0.149524,5.1704,-0.0029,2.1034,0.137548,0.149571,10.781821,151,0.020918,21.7674,0.008912,0
9,0.384,455.84,16.4963,468.75,1.8421891426,4.229673,0.166105,5.0188,0.0235,1.7499,0.129936,0.149494,11.478136,146,0.020434,21.8356,0.009523,0
10,0.4267,481.37,16.487,492.19,8.7140706901,4.631122,0.165368,5.0303,-0.018,1.7373,0.130258,0.149488,11.526266,175,0.019561,21.8402,0.010011,0
