frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.724596,-1.433967,1.727024,0.152873,1.172847,0.279403,-1.230445,-0.164757,-1.434169,-0.317644,1.412667,1.218566,0.707417,-10.825985,1.103240,1.724843
1,0.042700,0,1.709496,0.961943,1.704339,-1.140634,0.617841,-0.953144,1.160195,0.320101,1.018379,0.971894,-0.914860,-0.733376,-0.900663,0.492612,-0.626443,1.713507
2,0.085300,0,1.695306,0.384917,1.704339,-2.343446,0.637223,0.152627,0.413547,2.128262,0.341961,-0.190253,-0.403486,-0.166726,-0.632650,-1.156887,-0.041481,1.690834
3,0.128000,0,1.679897,-1.371559,1.681654,0.483123,1.080751,0.581868,-1.256305,-0.539517,-1.381861,-0.617330,1.347583,1.176594,0.439404,0.719146,1.072784,1.679498
4,0.170700,0,1.664952,1.097390,1.658968,-0.857815,0.590215,-0.652333,0.867718,0.258699,1.061229,0.646295,-1.116311,-1.031863,-0.632650,0.336615,-0.970910,1.668162
5,0.213300,0,1.650723,0.176431,1.658968,-2.034032,0.656614,-0.391929,0.629635,1.986404,0.245573,0.370347,-0.109059,0.101536,-0.900663,-0.934421,0.209518,1.645396
6,0.256000,0,1.635197,-1.254619,1.636283,0.811520,0.906101,1.125479,-1.308023,-0.886752,-1.289540,-1.140345,1.217415,1.093061,0.439404,0.803249,1.012922,1.634060
7,0.298700,0,1.620407,1.197007,1.613598,-0.583553,0.558502,-0.432691,0.557705,0.188829,1.089890,0.413272,-1.271272,-1.333742,-1.168676,0.161627,-1.345832,1.622724
8,0.341300,0,1.606120,-0.050166,1.613598,-1.734072,0.625868,-0.999695,0.824917,1.831842,0.126389,1.023128,0.191567,0.351269,-0.632650,-0.717382,0.427960,1.600052
9,0.384000,0,1.590517,-1.097319,1.590912,1.139972,0.693589,1.820795,-1.384115,-1.195875,-1.175747,-1.782642,1.031461,0.969929,-0.632650,0.862935,0.921555,1.588715
10,0.426700,0,1.575882,1.258824,1.568246,-0.316985,0.410764,-0.296699,0.231047,0.112607,1.106538,0.270650,-1.367349,-1.636504,-0.632650,-0.030996,-1.754360,1.577379
11,0.469300,0,1.561440,-0.474619,1.568246,3.303539,0.478407,0.566745,-0.315861,-0.442122,-0.470006,-0.602494,0.482896,0.577774,0.707417,-0.492204,0.616996,1.566043
12,0.512000,0,1.545856,-0.914033,1.545561,1.468198,0.529610,2.590546,-1.483390,-1.464770,-1.056468,-2.461534,0.799018,0.810079,-0.364636,0.888708,0.800781,1.554707
13,0.554700,0,1.531357,1.282054,1.522876,-0.057168,0.441576,-0.245895,-0.110771,0.032150,1.112592,0.217834,-1.404540,-1.938144,-0.900663,-0.233113,-2.194395,1.532034
14,0.597300,0,1.516799,-0.695113,1.522876,3.673693,0.661488,-0.193672,-0.178837,-0.471764,-0.607257,0.163633,0.755629,0.776378,-0.900663,-0.280591,0.774526,1.509269
15,0.640000,0,1.501292,-0.516158,1.500190,-3.390453,0.635917,0.425791,-0.288516,0.493718,-0.494410,-0.463432,0.535583,0.617193,-0.900663,0.883282,0.648502,1.497933
16,0.682700,0,1.486831,1.266108,1.477505,0.196466,0.471786,-0.280749,0.168331,-0.050424,1.108430,0.254033,-1.379746,-1.693081,-0.900663,-0.452866,-1.834176,1.486597
17,0.725300,0,1.472196,-1.064639,1.477505,-1.211007,0.691160,1.961158,-1.401057,1.296169,-1.153424,-1.908846,0.991171,0.942712,0.975431,-0.068977,0.901601,1.475261
18,0.768000,0,1.456593,-0.093872,1.454820,1.565329,0.589466,-1.119382,0.858801,-1.752721,0.101322,1.155266,0.247354,0.395559,-0.632650,0.871074,0.465767,1.463924
19,0.810700,0,1.442287,1.211378,1.432134,0.444785,0.464217,-0.400790,0.497664,-0.128764,1.093863,0.379644,-1.292967,-1.390391,-1.168676,-0.676687,-1.420396,1.441252
20,0.853300,0,1.427535,-1.227844,1.432134,-0.861312,0.736834,1.246583,-1.320507,0.995515,-1.269298,-1.254285,1.186422,1.072959,0.707417,0.126358,0.998219,1.429916
21,0.896000,0,1.411990,0.135285,1.409449,1.798312,0.515912,-0.501100,0.667978,-1.911517,0.225141,0.485474,-0.053272,0.149812,-0.900663,0.816814,0.252576,1.418580
22,0.938700,0,1.397762,1.118849,1.386764,0.688322,0.418702,-0.604954,0.810947,-0.198634,1.067566,0.595853,-1.150402,-1.088171,-1.168676,-0.893727,-1.038123,1.395907
23,0.981300,0,1.382836,-1.353447,1.386764,-0.529027,0.821375,0.667882,-1.264033,0.654632,-1.367010,-0.701400,1.325888,1.164079,1.511458,0.305415,1.064382,1.373142
24,1.024000,0,1.367407,0.347511,1.364098,2.028295,0.437416,0.056098,0.455457,-2.055493,0.325597,-0.092534,-0.350799,-0.115334,-0.900663,0.736781,0.007879,1.361806
25,1.066700,0,1.353217,0.989899,1.364098,0.927903,0.378313,-0.890760,1.106991,-0.262153,1.027649,0.903847,-0.955150,-0.788834,-0.364636,-1.114835,-0.688405,1.361806
26,1.109300,0,1.338136,-1.427077,1.341412,-0.213960,0.940615,0.313903,-1.233418,0.284107,-1.428210,-0.352261,1.406468,1.213932,3.119538,0.464125,1.100089,1.339133
27,1.152000,0,1.322882,0.763301,1.318727,-1.317459,0.374392,-1.399044,1.476153,0.375150,0.946869,1.468799,-0.626631,-0.395337,-0.900663,0.641826,-0.267274,1.316461
28,1.194700,0,1.308653,0.827087,1.318727,1.164384,0.348233,-1.255019,1.384308,-0.312967,0.971084,1.306395,-0.716509,-0.495332,-0.632650,-1.329162,-0.370194,1.316461
29,1.237300,0,1.293437,-1.438298,1.296042,0.086990,1.120322,0.258490,-1.228662,-0.103356,-1.437858,-0.296874,1.415766,1.221350,1.243444,0.601131,1.105340,1.293789
30,1.280000,0,1.278337,0.937138,1.273356,-1.055124,0.319024,-1.008675,1.205375,0.328570,1.010055,1.033018,-0.877669,-0.686019,-1.168676,0.514315,-0.574983,1.271116
31,1.322700,0,1.264089,0.633761,1.273356,1.398724,0.323555,-1.692885,1.642009,-0.351079,0.894371,1.805871,-0.446875,-0.211168,-0.096623,-1.184017,-0.084539,1.271116
32,1.365300,0,1.248757,-1.385537,1.250671,0.379546,0.792108,0.514877,-1.250360,-0.480233,-1.393401,-0.551458,1.363079,1.186161,0.707417,0.711007,1.080135,1.259687
33,1.408000,0,1.233793,1.078097,1.227986,-0.802184,0.273345,-0.695103,0.915870,0.269286,1.055364,0.692385,-1.088417,-0.983691,-0.900663,0.363744,-0.913148,1.237015
34,1.450700,0,1.219564,0.211277,1.227986,-1.845534,0.310873,-0.300008,0.596345,2.009694,0.262505,0.274210,-0.158646,0.059640,-0.096623,-0.969690,0.170660,1.214342
35,1.493300,0,1.204058,-1.276471,1.205320,0.668799,0.587544,1.025760,-1.298214,-0.833819,-1.306283,-1.045791,1.242209,1.109187,-0.900663,0.792397,1.024474,1.203006
36,1.536000,0,1.189248,1.183422,1.182634,-0.557629,0.246066,-0.462346,0.608532,0.201533,1.086106,0.444527,-1.249578,-1.285209,-0.900663,0.191470,-1.283870,1.191670
37,1.578700,0,1.174961,-0.012761,1.182634,-1.576014,0.330327,-0.898440,0.794897,1.857250,0.147104,0.912155,0.141980,0.312658,-1.168676,-0.751295,0.395403,1.168998
38,1.621300,0,1.159377,-1.124684,1.159949,0.956937,0.514307,1.702526,-1.370442,-1.149295,-1.194760,-1.675428,1.065552,0.992234,-0.096623,0.854796,0.938358,1.157661
39,1.664000,0,1.144703,1.251540,1.137264,-0.320717,0.415164,-0.312768,0.284548,0.125311,1.104646,0.287464,-1.354952,-1.587977,-0.364636,0.001560,-1.686097,1.146325
40,1.706700,0,1.130281,-0.438985,1.137264,2.856006,0.500256,0.686668,-0.339937,-0.437887,-0.449669,-0.719599,0.436407,0.543207,0.439404,-0.527473,0.588641,1.134989
41,1.749300,0,1.114717,-0.944548,1.114578,1.243978,0.561763,2.464598,-1.465853,-1.424542,-1.075481,-2.352737,0.839308,0.838043,-0.364636,0.884639,0.821785,1.112224
42,1.792000,0,1.100178,1.280873,1.091893,-0.090647,0.421475,-0.248258,-0.055188,0.044854,1.112308,0.220208,-1.401440,-1.889913,-0.900663,-0.200558,-2.121931,1.100887
43,1.834700,0,1.085640,-0.660267,1.091893,3.176543,0.523814,-0.071032,-0.199049,-0.465412,-0.584177,0.037231,0.712239,0.746591,-0.096623,-0.313147,0.751422,1.078215
44,1.877300,0,1.070133,-0.551792,1.069208,-3.048248,0.512533,0.304333,-0.265629,0.497953,-0.515788,-0.342766,0.578972,0.650181,-0.632650,0.884639,0.674757,1.066879
45,1.920000,0,1.055653,1.271227,1.046522,0.133273,0.445976,-0.269407,0.113937,-0.037720,1.109754,0.242165,-1.385944,-1.741534,-0.900663,-0.417597,-1.903489,1.055543
46,1.962700,0,1.041057,-1.035896,1.046522,-1.117454,0.554260,2.083207,-1.415918,1.340632,-1.134317,-2.017643,0.957079,0.918374,0.707417,-0.101533,0.882697,1.044206
47,2.005300,0,1.025453,-0.131671,1.023837,1.338262,0.586504,-1.223354,0.887633,-1.725196,0.079188,1.270986,0.293842,0.432851,-0.900663,0.877856,0.497273,1.032870
48,2.048000,0,1.011128,1.222797,1.001171,0.351583,0.582417,-0.375860,0.445946,-0.116060,1.096984,0.353533,-1.311562,-1.438959,-0.364636,-0.641418,-1.484458,1.010198
49,2.090700,0,0.996376,-1.203826,1.001171,-0.805845,0.925835,1.354218,-1.331802,1.046329,-1.251514,-1.354774,1.158529,1.054636,-0.364636,0.096515,0.984567,0.987433
50,2.133300,0,0.980831,0.099455,0.978486,1.539864,0.986774,-0.596447,0.700079,-1.888227,0.206885,0.586754,-0.003685,0.190652,-0.900663,0.827666,0.289333,0.976096
51,2.176000,0,0.966583,1.136174,0.955800,0.564863,1.020897,-0.566673,0.761904,-0.188048,1.072674,0.554906,-1.175196,-1.136515,-0.364636,-0.858458,-1.096934,0.976096
52,2.218700,0,0.951696,-1.336320,0.955800,-0.510506,1.331806,0.747988,-1.271463,0.711798,-1.353389,-0.779140,1.310392,1.152200,0.707417,0.278285,1.055980,0.953424
53,2.261300,0,0.936229,0.315028,0.933115,1.738181,0.784618,-0.028734,0.491125,-2.034320,0.310935,-0.006090,-0.304310,-0.071696,-0.632650,0.751702,0.049887,0.930752
54,2.304000,0,0.922039,1.012933,0.910430,0.773875,0.595179,-0.839601,1.060622,-0.251566,1.035122,0.848262,-0.989242,-0.836532,-0.632650,-1.079566,-0.743016,0.919415
55,2.346700,0,0.906997,-1.419202,0.910430,-0.231570,1.007782,0.351947,-1.236390,0.343391,-1.421589,-0.390241,1.397171,1.208775,1.511458,0.441065,1.095888,0.908079
56,2.389300,0,0.891723,0.732393,0.887744,-1.191813,0.479326,-1.468517,1.517766,0.381502,0.934856,1.547726,-0.583242,-0.349608,-0.900663,0.660817,-0.221065,0.885407
57,2.432000,0,0.877494,0.855437,0.887744,0.979254,0.432285,-1.191454,1.340913,-0.304498,0.981394,1.235380,-0.756799,-0.541873,-0.900663,-1.293893,-0.419553,0.874071
58,2.474700,0,0.862297,-1.440858,0.865059,0.033076,1.330329,0.245848,-1.227770,-0.039838,-1.440034,-0.284016,1.418865,1.223037,1.243444,0.580784,1.106390,0.862641
59,2.517300,0,0.847159,0.911151,0.842393,-0.959131,0.409214,-1.066805,1.250257,0.337039,1.000880,1.097109,-0.840478,-0.638839,-0.632650,0.537376,-0.523523,0.851305
60,2.560000,0,0.832930,0.666638,0.842393,1.181600,0.415753,-1.617741,1.601883,-0.344727,0.908370,1.718833,-0.493364,-0.255952,-0.900663,-1.219285,-0.127597,0.839969
61,2.602700,0,0.817598,-1.398137,0.819708,0.289350,1.031287,0.453675,-1.245307,-0.420949,-1.403995,-0.491125,1.375476,1.194656,0.171391,0.696086,1.086436,0.817297
62,2.645300,0,0.802614,1.057819,0.797022,-0.736784,0.378929,-0.740118,0.963427,0.279872,1.049216,0.740652,-1.057425,-0.935627,-2.240730,0.389518,-0.856438,0.794624
63,2.688000,0,0.788405,0.245730,0.797022,-1.646962,0.431113,-0.209741,0.562758,2.032984,0.278869,0.180249,-0.205135,0.017321,-1.704703,-1.006316,0.131803,0.794624
64,2.730700,0,0.772918,-1.297339,0.774337,0.538790,0.880165,0.930294,-1.288703,-0.778770,-1.322363,-0.954600,1.267003,1.124304,-0.096623,0.780189,1.034976,0.771952
65,2.773300,0,0.758070,1.169051,0.751651,-0.522017,0.365686,-0.494129,0.659061,0.212119,1.082133,0.477957,-1.227883,-1.236719,-2.240730,0.219956,-1.221908,0.760616
66,2.816000,0,0.743802,0.024054,0.751651,-1.408029,0.499492,-0.798603,0.764579,1.882657,0.167252,0.803754,0.095491,0.273444,-1.704703,-0.786563,0.361797,0.749280
67,2.858700,0,0.728238,-1.151262,0.728966,0.786976,0.794948,1.586384,-1.357066,-1.100597,-1.213489,-1.569400,1.096545,1.013583,-0.096623,0.846657,0.954111,0.726514
68,2.901300,0,0.713545,1.243074,0.706281,-0.314796,0.417459,-0.331199,0.337456,0.138014,1.102376,0.306651,-1.342555,-1.539429,-0.900663,0.032760,-1.619934,0.715178
69,2.944000,0,0.699122,-0.403352,0.706281,2.424588,0.588860,0.806591,-0.364607,-0.433653,-0.429616,-0.835714,0.389919,0.507940,-0.364636,-0.561385,0.560285,0.692506
70,2.986700,0,0.683558,-0.974866,0.683595,1.033027,0.698755,2.339358,-1.449208,-1.382196,-1.094588,-2.243545,0.879598,0.865140,-0.364636,0.880569,0.842789,0.681169
71,3.029300,0,0.669019,1.278905,0.660910,-0.114372,0.398082,-0.252747,0.000394,0.057557,1.111740,0.224955,-1.398341,-1.841616,-0.900663,-0.168002,-2.049467,0.669833
72,3.072000,0,0.654500,-0.625028,0.660910,2.695303,0.629033,0.051608,-0.220152,-0.461177,-0.561475,-0.087984,0.671949,0.715990,2.315498,-0.347059,0.727267,0.658497
73,3.114700,0,0.638974,-0.587228,0.638244,-2.690876,0.679289,0.182401,-0.243336,0.502187,-0.537638,-0.220320,0.625461,0.682409,-0.364636,0.884639,0.701012,0.647161
74,3.157300,0,0.624475,1.275558,0.615559,0.079763,0.430262,-0.260191,0.059246,-0.022899,1.110889,0.232670,-1.395242,-1.789942,-0.900663,-0.383684,-1.973853,0.624488
75,3.200000,0,0.609898,-1.006562,0.615559,-1.010998,0.760019,2.206439,-1.431672,1.385095,-1.115115,-2.126835,0.919888,0.893120,-0.632650,-0.132733,0.863793,0.601816
76,3.242700,0,0.594294,-0.169864,0.592873,1.121148,0.603694,-1.328508,0.915573,-1.697672,0.056486,1.389080,0.343430,0.469502,-0.364636,0.883282,0.527729,0.590387
77,3.285300,0,0.579950,1.233231,0.570188,0.268071,0.422110,-0.353057,0.393930,-0.103356,1.099727,0.329598,-1.327059,-1.487530,-0.900663,-0.606150,-1.549571,0.579051
78,3.328000,0,0.565237,-1.178823,0.570188,-0.737885,0.846662,1.464926,-1.343691,1.095027,-1.233353,-1.457438,1.130636,1.035316,0.707417,0.065316,0.970914,0.567715
79,3.370700,0,0.549672,0.063231,0.547503,1.291590,0.583404,-0.693331,0.731586,-1.862820,0.188062,0.690407,0.042804,0.230975,-0.096623,0.837161,0.323990,0.545042
80,3.413300,0,0.535405,1.152514,0.524817,0.451329,0.463795,-0.530401,0.712266,-0.177461,1.077404,0.516530,-1.203089,-1.184922,-0.632650,-0.823189,-1.156795,0.533706
81,3.456000,0,0.520557,-1.318208,0.524817,-0.479829,0.979684,0.833411,-1.279489,0.766848,-1.338822,-0.861628,1.288697,1.139264,0.975431,0.249799,1.046529,0.522370
82,3.498700,0,0.505070,0.281757,0.502132,1.458379,0.571269,-0.115338,0.525901,-2.011030,0.295706,0.082926,-0.257822,-0.028457,-0.900663,0.765267,0.089795,0.511034
83,3.541300,0,0.490880,1.035179,0.479466,0.629872,0.495444,-0.790451,1.013957,-0.243097,1.042121,0.794852,-1.023333,-0.884365,-0.632650,-1.042941,-0.797626,0.488361
84,3.584000,0,0.475857,-1.409752,0.479466,-0.237239,1.154455,0.397671,-1.240254,0.404792,-1.413643,-0.435540,1.387873,1.202528,0.439404,0.416648,1.091687,0.477025
85,3.626700,0,0.460564,0.701090,0.456781,-1.056009,0.543186,-1.539762,1.558784,0.385737,0.922275,1.629224,-0.539852,-0.304170,-0.900663,0.677095,-0.175907,0.465689
86,3.669300,0,0.446316,0.882998,0.456781,0.804291,0.515482,-1.129897,1.297219,-0.298146,0.991232,1.166937,-0.797089,-0.588636,-0.900663,-1.257267,-0.468913,0.442924
87,3.712000,0,0.431158,-1.441842,0.434095,-0.008769,1.407836,0.241358,-1.227176,0.021564,-1.440791,-0.279664,1.418865,1.223624,1.511458,0.560436,1.106390,0.431587
88,3.754700,0,0.416000,0.884770,0.411410,-0.854276,0.519886,-1.125762,1.294247,0.345508,0.991894,1.162190,-0.800188,-0.591853,-0.900663,0.559080,-0.473114,0.420251
89,3.797300,0,0.401752,0.698925,0.411410,0.975303,0.527709,-1.544724,1.561459,-0.338375,0.921424,1.634961,-0.536753,-0.301062,-0.096623,-1.255911,-0.172756,0.397579
90,3.840000,0,0.386458,-1.409162,0.388725,0.209343,1.200728,0.401098,-1.240551,-0.361665,-1.413075,-0.438903,1.387873,1.202059,0.707417,0.678451,1.091687,0.386243
91,3.882700,0,0.371455,1.036557,0.366039,-0.661382,0.457110,-0.787142,1.010687,0.290459,1.042594,0.791292,-1.026433,-0.887652,-0.900663,0.413935,-0.800777,0.374906
92,3.925300,0,0.357246,0.279394,0.366039,-1.438037,0.525640,-0.121364,0.528279,2.056274,0.294666,0.089058,-0.254723,-0.025505,-0.900663,-1.041585,0.092945,0.352234
93,3.968000,0,0.341759,-1.316829,0.343354,0.421401,0.971896,0.839436,-1.280083,-0.723721,-1.337781,-0.867562,1.288697,1.138337,0.439404,0.766624,1.045478,0.340898
94,4.010700,0,0.326911,1.153695,0.320669,-0.476567,0.432902,-0.528038,0.708996,0.224823,1.077688,0.513959,-1.203089,-1.188245,-0.632650,0.248442,-1.160996,0.329469
95,4.053300,0,0.312643,0.060672,0.320669,-1.229923,0.546921,-0.700065,0.733667,1.908064,0.186738,0.697529,0.045903,0.233721,-0.364636,-0.821832,0.327140,0.306796
96,4.096000,0,0.297079,-1.177052,0.297983,0.629912,0.816928,1.472723,-1.344583,-1.051900,-1.232029,-1.464758,1.127537,1.033953,0.171391,0.837161,0.969864,0.295460
97,4.138700,0,0.282366,1.233821,0.275317,-0.299184,0.408354,-0.351521,0.390066,0.148601,1.099916,0.328015,-1.327059,-1.490863,-0.632650,0.063959,-1.553772,0.272788
98,4.181300,0,0.268041,-0.172423,0.275317,-1.030029,0.571705,-1.335715,0.917356,1.742916,0.054878,1.397191,0.346529,0.471995,2.047484,-0.604793,0.529829,0.272788
99,4.224000,0,0.252418,-1.004593,0.252632,0.835422,0.710504,2.214945,-1.432861,-1.339851,-1.113790,-2.134352,0.916789,0.891356,-0.096623,0.884639,0.862743,0.261452
100,4.266700,0,0.237841,1.275755,0.229947,-0.128410,0.400494,-0.259600,0.055382,0.070261,1.110984,0.232076,-1.395242,-1.793264,-0.900663,-0.135446,-1.978053,0.238779
101,4.309300,0,0.223341,-0.589788,0.229947,2.229944,0.610220,0.174012,-0.241850,-0.456943,-0.539152,-0.211815,0.628560,0.684592,-0.096623,-0.380971,0.702062,0.216107
102,4.352000,0,0.207816,-0.622665,0.207261,-2.318295,0.610476,0.059997,-0.221638,0.508539,-0.559962,-0.096490,0.668850,0.713860,-0.364636,0.885995,0.725167,0.204771
103,4.394700,0,0.193316,1.278708,0.184576,0.035863,0.381569,-0.253220,0.004258,-0.010196,1.111740,0.225351,-1.398341,-1.838301,-0.364636,-0.349772,-2.044216,0.193341
104,4.437300,0,0.178758,-0.976835,0.184576,-0.891654,0.630683,2.330851,-1.448020,1.427441,-1.095913,-2.236028,0.882697,0.866969,0.439404,-0.165289,0.843840,0.182005
105,4.480000,0,0.163194,-0.401186,0.161891,-2.023332,0.541703,0.813916,-0.366093,0.481014,-0.428481,-0.842836,0.386819,0.505495,-0.364636,0.880569,0.558185,0.170669
106,4.522700,0,0.148771,1.242484,0.139205,0.194478,0.372323,-0.332499,0.341320,-0.090653,1.102281,0.308036,-1.342555,-1.536094,-0.632650,-0.564098,-1.614683,0.147997
107,4.565300,0,0.134078,-1.153033,0.139205,-0.657282,0.671949,1.578586,-1.356175,1.145842,-1.214813,-1.562081,1.099644,1.015008,0.707417,0.034116,0.955161,0.136660
108,4.608000,0,0.118513,0.026613,0.116539,1.053350,0.471309,-0.791750,0.762498,-1.837412,0.168576,0.796237,0.092392,0.270758,-0.632650,0.845300,0.358646,0.113988
109,4.650700,0,0.104246,1.168067,0.093854,0.347438,0.353399,-0.496374,0.662331,-0.166875,1.081850,0.480331,-1.224784,-1.233379,0.171391,-0.789276,-1.217707,0.102652
110,4.693300,0,0.089398,-1.298717,0.093854,-0.436868,0.724308,0.923914,-1.288108,0.821897,-1.323403,-0.948665,1.267003,1.125280,1.511458,0.221312,1.036027,0.091316
111,4.736000,0,0.073911,0.247895,0.071169,1.188579,0.410757,-0.203715,0.560380,-1.987740,0.280004,0.173919,-0.208234,0.014364,-0.900663,0.778832,0.129702,0.068643
112,4.778700,0,0.059701,1.056441,0.048483,0.495517,0.338280,-0.743190,0.966697,-0.232511,1.048743,0.744014,-1.054326,-0.932322,0.171391,-1.007672,-0.853287,0.068643
113,4.821300,0,0.044718,-1.398924,0.048483,-0.230926,0.810230,0.450603,-1.245010,0.464076,-1.404468,-0.487960,1.375476,1.195194,1.511458,0.390874,1.086436,0.045878
114,4.864000,0,0.029405,0.668804,0.025798,-0.910226,0.357952,-1.612897,1.599207,0.392088,0.909127,1.713295,-0.496463,-0.259037,-0.364636,0.694729,-0.130748,0.023206
115,4.906700,0,0.015157,0.909576,0.025798,0.639145,0.323361,-1.070231,1.253229,-0.289677,1.000596,1.100868,-0.837379,-0.635610,0.171391,-1.221998,-0.519323,0.011869
116,4.949300,0,0.000018,-1.441055,0.003113,-0.038710,0.728444,0.245139,-1.227473,0.082965,-1.440128,-0.283423,1.418865,1.223112,0.975431,0.538732,1.106390,0.000533
117,4.992000,0,-0.015159,0.857405,-0.019573,-0.739010,0.312496,-1.187200,1.337940,0.351860,0.982056,1.230633,-0.759898,-0.545074,-0.096623,0.579427,-0.422704,-0.010803
118,5.034700,0,-0.029407,0.730424,-0.019573,0.778757,0.333372,-1.473243,1.520441,-0.334140,0.934004,1.553265,-0.580143,-0.346481,0.171391,-1.291180,-0.217915,-0.033475
119,5.077300,0,-0.044681,-1.418611,-0.042258,0.142550,0.623876,0.354901,-1.236687,-0.300264,-1.421021,-0.393011,1.397171,1.208381,0.171391,0.662173,1.095888,-0.044812
120,5.120000,0,-0.059723,1.014508,-0.064943,-0.576353,0.304277,-0.836175,1.057353,0.298928,1.035595,0.844503,-0.992341,-0.839810,0.171391,0.438352,-0.746166,-0.067484
121,5.162700,0,-0.073913,0.312665,-0.064943,-1.219107,0.333142,-0.034641,0.493503,2.079564,0.309895,0.000042,-0.301211,-0.068715,1.243444,-1.076853,0.051987,-0.067484
122,5.205300,0,-0.089381,-1.335138,-0.087609,0.316549,0.590799,0.753659,-1.272058,-0.668671,-1.352348,-0.784679,1.307293,1.151345,0.439404,0.751702,1.054930,-0.090249
123,5.248000,0,-0.104268,1.137355,-0.110295,-0.421486,0.259072,-0.564074,0.758634,0.235409,1.073053,0.552137,-1.178295,-1.139836,-0.096623,0.275572,-1.101135,-0.112922
124,5.290700,0,-0.118516,0.096896,-0.110295,-1.041771,0.321263,-0.603182,0.702160,1.933472,0.205561,0.593875,-0.000585,0.193438,0.707417,-0.855745,0.291433,-0.112922
125,5.333300,0,-0.134061,-1.202054,-0.132980,0.485767,0.505328,1.361780,-1.332693,-1.001085,-1.250285,-1.361697,1.158529,1.053342,0.171391,0.827666,0.983517,-0.124258
126,5.376000,0,-0.148793,1.223584,-0.155665,-0.273691,0.226649,-0.374206,0.442379,0.163422,1.097173,0.351753,-1.311562,-1.442294,-0.096623,0.093802,-1.488659,-0.146930
127,5.418700,0,-0.163118,-0.134427,-0.155665,-0.872198,0.322638,-1.230561,0.889416,1.770441,0.077674,1.279097,0.300041,0.435386,-0.364636,-0.638705,0.499373,-0.169603
128,5.461300,0,-0.178741,-1.033927,-0.178351,0.650872,0.394026,2.091596,-1.417107,-1.297505,-1.132992,-2.025160,0.953980,0.916670,0.707417,0.877856,0.881647,-0.180939
129,5.504000,0,-0.193337,1.271620,-0.201036,-0.132801,0.180008,-0.268698,0.110073,0.082965,1.109848,0.241571,-1.389043,-1.744857,-0.632650,-0.102890,-1.907690,-0.192275
130,5.546700,0,-0.207818,-0.554154,-0.201036,1.779995,0.292628,0.296062,-0.264143,-0.452708,-0.517301,-0.334458,0.582071,0.652416,0.439404,-0.416240,0.676857,-0.203704
131,5.589300,0,-0.223324,-0.657905,-0.223721,-1.930090,0.310448,-0.062525,-0.200535,0.512774,-0.582663,0.028527,0.712239,0.744516,-0.364636,0.884639,0.749321,-0.226377
132,5.632000,0,-0.237863,1.280873,-0.246387,0.001717,0.127264,-0.248494,-0.051324,0.002508,1.112213,0.220603,-1.401440,-1.886599,-0.096623,-0.315860,-2.116680,-0.237713
133,5.674700,0,-0.252401,-0.946713,-0.246387,-0.759155,0.292909,2.455973,-1.464665,1.469786,-1.076805,-2.345220,0.842407,0.839932,0.171391,-0.197845,0.823886,-0.260385
134,5.717300,0,-0.267965,-0.436623,-0.269073,-1.681025,0.213243,0.694820,-0.341423,0.485249,-0.448345,-0.727511,0.433308,0.540809,1.511458,0.884639,0.586540,-0.271721
135,5.760000,0,-0.282388,1.250949,-0.291758,0.130378,0.083569,-0.313949,0.288115,-0.077949,1.104457,0.288651,-1.354952,-1.584647,-0.632650,-0.530186,-1.681896,-0.283058
136,5.802700,0,-0.297062,-1.126456,-0.291758,-0.564022,0.267860,1.694492,-1.369550,1.192422,-1.195990,-1.668109,1.068651,0.993731,1.779471,0.002917,0.939408,-0.294394
137,5.845300,0,-0.312646,-0.010202,-0.314443,0.825202,0.145657,-0.891588,0.792816,-1.812005,0.148523,0.904836,0.138880,0.309989,-0.632650,0.854796,0.393303,-0.305730
138,5.888000,0,-0.326932,1.182635,-0.337129,0.253531,0.045614,-0.464473,0.612099,-0.154171,1.085822,0.446703,-1.249578,-1.281878,-0.632650,-0.754008,-1.279669,-0.328402
139,5.930700,0,-0.341742,-1.277849,-0.337129,-0.381590,0.273014,1.019143,-1.297323,0.876947,-1.307418,-1.039461,1.245308,1.110254,1.779471,0.192826,1.025525,-0.339831
140,5.973300,0,-0.357248,0.213640,-0.359814,0.929027,0.056404,-0.293746,0.594265,-1.964450,0.263734,0.267485,-0.161746,0.056746,-0.364636,0.791040,0.168560,-0.351168
141,6.016000,0,-0.371458,1.076719,-0.382499,0.371168,-0.015026,-0.698175,0.919140,-0.224041,1.054986,0.695550,-1.085318,-0.980386,-0.632650,-0.972403,-0.908948,-0.373840
142,6.058700,0,-0.386422,-1.386522,-0.382499,-0.212569,0.282287,0.510505,-1.250063,0.523360,-1.394063,-0.547106,1.363079,1.186777,1.779471,0.365101,1.080135,-0.396512
143,6.101300,0,-0.401773,0.635926,-0.405185,-0.754144,-0.027633,-1.687686,1.639334,0.396323,0.895317,1.799739,-0.449975,-0.214233,-0.632650,0.711007,-0.086639,-0.407849
144,6.144000,0,-0.416021,0.935366,-0.405185,0.483955,-0.069005,-1.012574,1.208347,-0.281208,1.009393,1.037172,-0.874570,-0.682773,-0.632650,-1.186730,-0.570783,-0.407849
