frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,1992.36,10.9071,2003.91,10.1310475918,6.956885,0.121103,5.0248,-0.0089,1.7779,0.152808,0.110551,22.49341,158,0.0,22.0837,0.041509,0
1,0.0427,1984.56,12.1241,1992.19,-22.7698405867,6.291245,0.110671,5.8291,0.014,4.3707,0.159327,0.109942,18.131414,149,0.008344,21.919,0.041387,0
2,0.0853,1977.23,11.831,1992.19,-53.3638612219,6.314491,0.12003,5.5779,0.0994,3.6556,0.153452,0.110075,19.397705,159,0.007128,21.9747,0.041143,0
3,0.128,1969.27,10.9388,1980.47,18.531084229,6.846431,0.123663,5.0161,-0.0266,1.8332,0.151293,0.110534,22.399615,170,0.008511,22.0808,0.041021,0
4,0.1707,1961.55,12.1929,1968.75,-15.576219834,6.258113,0.113217,5.7307,0.0111,4.416,0.157681,0.109888,17.464388,161,0.008229,21.8862,0.040899,0
5,0.2133,1954.2,11.7251,1968.75,-45.4937988288,6.337748,0.115421,5.6506,0.0927,3.5537,0.156286,0.110152,19.997189,142,0.007292,21.9986,0.040654,0
6,0.256,1946.18,10.9982,1957.03,26.8840032284,6.636967,0.128264,4.9987,-0.043,1.9308,0.148649,0.1105,22.212946,171,0.008573,22.0751,0.040532,0
7,0.2987,1938.54,12.2435,1945.31,-8.6002423233,6.220078,0.115076,5.6264,0.0078,4.4463,0.156503,0.109848,16.78978,135,0.0081,21.8505,0.04041,0
8,0.3413,1931.16,11.61,1945.31,-37.8641892485,6.300873,0.110277,5.7163,0.0854,3.4277,0.159586,0.110231,20.555266,155,0.007452,22.0194,0.040166,0
9,0.384,1923.1,11.0781,1933.59,35.238321824,6.382093,0.134149,4.9731,-0.0576,2.0511,0.145402,0.110451,21.937782,163,0.008617,22.0664,0.040044,0
10,0.4267,1915.54,12.2749,1921.88,-1.8199990108,6.042891,0.116227,5.5165,0.0042,4.4639,0.155782,0.109823,16.113199,150,0.007958,21.8116,0.039922,0
11,0.4693,1908.08,11.3944,1921.88,90.2695237151,6.124017,0.123535,5.3325,-0.022,2.7972,0.151368,0.110307,21.061436,152,0.007618,22.0374,0.0398,0
12,0.512,1900.03,11.1712,1910.16,43.586891741,6.185427,0.140664,4.9397,-0.0703,2.1772,0.14197,0.11039,21.580566,162,0.008636,22.0549,0.039678,0
13,0.5547,1892.54,12.2867,1898.44,4.7885568777,6.079845,0.116657,5.4015,0.0004,4.4703,0.155515,0.109813,15.439125,151,0.007809,21.7697,0.039434,0
14,0.5973,1885.02,11.2824,1898.44,99.6845660424,6.343593,0.117099,5.3786,-0.0234,2.6521,0.155241,0.110379,21.505256,155,0.007774,22.0524,0.039189,0
15,0.64,1877.01,11.3733,1886.72,-79.9949132453,6.312925,0.122342,5.3417,0.0222,2.7714,0.152071,0.110321,21.149525,152,0.008632,22.0404,0.039067,0
16,0.6827,1869.54,12.2786,1875.0,11.2398520172,6.116076,0.116362,5.4954,-0.0035,4.4659,0.155698,0.10982,15.986767,145,0.007647,21.804,0.038945,0
17,0.7253,1861.98,11.0947,1875.0,-24.5598007914,6.37918,0.135337,4.9674,0.0601,2.0747,0.144764,0.110441,21.87696,161,0.00793,22.0645,0.038823,0
18,0.768,1853.92,11.5878,1863.28,46.0574469403,6.257214,0.109264,5.7277,-0.0839,3.4012,0.160254,0.110246,20.654241,161,0.008623,22.023,0.038701,0
19,0.8107,1846.53,12.2508,1851.56,17.555939136,6.106999,0.115346,5.6062,-0.0072,4.4505,0.156333,0.109842,16.663187,140,0.007482,21.8434,0.038457,0
20,0.8533,1838.91,11.0118,1851.56,-15.6651651361,6.433958,0.129289,4.9945,0.0459,1.9522,0.148073,0.110492,22.168023,164,0.008074,22.0737,0.038335,0
21,0.896,1830.88,11.7042,1839.84,51.9834726697,6.168998,0.114497,5.6635,-0.0914,3.5321,0.156868,0.110167,20.10507,161,0.008583,22.0027,0.038213,0
22,0.9387,1823.53,12.2038,1828.12,23.7504239963,6.052411,0.113618,5.7116,-0.0105,4.4227,0.157426,0.10988,17.338557,167,0.007322,21.8798,0.037969,0
23,0.9813,1815.82,10.948,1828.12,-7.2133519805,6.535351,0.124391,5.0135,0.0298,1.8489,0.150868,0.110529,22.371648,155,0.008206,22.08,0.037724,0
24,1.024,1807.85,11.812,1816.41,57.8331849965,6.074855,0.119213,5.592,-0.0982,3.6383,0.153946,0.110089,19.51255,144,0.008524,21.9794,0.037602,0
25,1.0667,1800.52,12.1383,1816.41,29.8442606509,6.003971,0.111199,5.8112,-0.0135,4.3805,0.158983,0.109931,18.007483,149,0.007159,21.9131,0.037602,0
26,1.1093,1792.73,10.9106,1804.69,0.8004835655,6.67836,0.121395,5.0238,0.0123,1.7842,0.152633,0.110549,22.483054,174,0.008323,22.0834,0.037358,0
27,1.152,1784.85,12.0232,1792.97,-27.267468701,5.999268,0.106897,5.9354,0.0166,4.2951,0.161839,0.110017,18.88683,145,0.008454,21.9532,0.037114,0
28,1.1947,1777.5,12.0556,1792.97,35.8592383041,5.967895,0.108116,5.9045,-0.0159,4.3207,0.161018,0.109993,18.663371,155,0.007001,21.9434,0.037114,0
29,1.2373,1769.64,10.9049,1781.25,8.4552745074,6.893889,0.120926,5.0254,-0.006,1.774,0.152913,0.110552,22.499632,164,0.008424,22.0839,0.03687,0
30,1.28,1761.84,12.1115,1769.53,-20.594855862,5.932863,0.110201,5.8443,0.0144,4.3619,0.159636,0.109951,18.237244,174,0.00836,21.9239,0.036626,0
31,1.3227,1754.48,11.9574,1769.53,41.8197713058,5.938298,0.10441,5.9912,-0.0177,4.2396,0.163543,0.110064,19.298391,144,0.007108,21.9706,0.036626,0
32,1.3653,1746.56,10.9317,1757.81,15.8965707958,6.50025,0.123096,5.0181,-0.0238,1.821,0.151626,0.110538,22.420995,168,0.008505,22.0815,0.036503,0
33,1.408,1738.83,12.1831,1746.09,-14.1612155581,5.878079,0.112855,5.7469,0.0116,4.4098,0.157914,0.109896,17.572037,170,0.008249,21.8917,0.036259,0
34,1.4507,1731.48,11.7428,1746.09,-40.6992620853,5.923088,0.116199,5.6394,0.0938,3.5716,0.1558,0.11014,19.903565,158,0.007266,21.9949,0.036015,0
35,1.4933,1723.47,10.9871,1734.38,23.2538341616,6.254909,0.12742,5.002,-0.0405,1.9131,0.149127,0.110506,22.248981,153,0.008565,22.0762,0.035893,0
36,1.536,1715.82,12.2366,1722.66,-7.940869902,5.845362,0.114825,5.6435,0.0084,4.4423,0.156661,0.109854,16.898236,151,0.008122,21.8564,0.035771,0
37,1.5787,1708.44,11.629,1722.66,-33.8439074357,5.946419,0.111134,5.7062,0.0866,3.4496,0.159025,0.110219,20.468982,161,0.007427,22.0163,0.035527,0
38,1.6213,1700.39,11.0642,1710.94,30.5827458266,6.167074,0.133148,4.9777,-0.0554,2.031,0.145944,0.11046,21.987627,164,0.008611,22.068,0.035405,0
39,1.664,1692.81,12.2712,1699.22,-1.9149206281,6.048168,0.116091,5.5345,0.0048,4.4619,0.155867,0.109826,16.221643,160,0.007982,21.8181,0.035283,0
40,1.7067,1685.36,11.4125,1699.22,78.886348831,6.150222,0.12455,5.3244,-0.0218,2.8187,0.150776,0.110295,20.984188,169,0.007592,22.0347,0.035161,0
41,1.7493,1677.32,11.1557,1687.5,37.8837421463,6.223989,0.139598,4.9456,-0.0684,2.1571,0.14252,0.110401,21.643058,161,0.008633,22.0569,0.034916,0
42,1.792,1669.81,12.2861,1675.78,3.9370027431,6.055736,0.116637,5.4202,0.001,4.47,0.155527,0.109814,15.546908,157,0.007833,21.7766,0.034794,0
43,1.8347,1662.3,11.3001,1675.78,87.0393369861,6.178475,0.118137,5.3718,-0.0231,2.6765,0.154602,0.110368,21.438691,165,0.00775,22.0502,0.03455,0
44,1.8773,1654.29,11.3552,1664.06,-71.2907998866,6.164946,0.121314,5.3494,0.0224,2.7488,0.152681,0.110333,21.223243,160,0.008633,22.0429,0.034428,0
45,1.92,1646.81,12.2812,1652.34,9.6325041633,6.085122,0.116458,5.4771,-0.0029,4.4673,0.155638,0.109818,15.878488,144,0.007673,21.7974,0.034306,0
46,1.9627,1639.27,11.1093,1652.34,-22.1802381091,6.214991,0.13637,4.9624,0.0622,2.0949,0.144214,0.110431,21.822572,136,0.007906,22.0627,0.034184,0
47,2.0053,1631.21,11.5686,1640.62,40.2819059438,6.253662,0.108384,5.7374,-0.0826,3.3778,0.160839,0.110258,20.737576,162,0.008628,22.026,0.034062,0
48,2.048,1623.81,12.2566,1628.91,15.1853189103,6.24876,0.115557,5.5888,-0.0066,4.4538,0.156201,0.109838,16.554652,174,0.007508,21.8373,0.033818,0
49,2.0907,1616.19,11.024,1628.91,-14.2543395446,6.660634,0.1302,4.9907,0.0483,1.971,0.147565,0.110485,22.127076,154,0.008052,22.0724,0.033573,0
50,2.1333,1608.16,11.686,1617.19,45.4097361345,6.73372,0.11369,5.6743,-0.0903,3.5128,0.15738,0.11018,20.196335,163,0.008591,22.0062,0.033451,0
51,2.176,1600.8,12.2126,1605.47,20.6101693602,6.774645,0.113942,5.6951,-0.01,4.4281,0.157219,0.109873,17.230522,160,0.007348,21.8742,0.033451,0
52,2.2187,1593.11,10.9567,1605.47,-6.7422679082,7.14753,0.125069,5.011,0.0325,1.8633,0.150475,0.110524,22.345102,165,0.008186,22.0792,0.033207,0
53,2.2613,1585.12,11.7955,1593.75,50.4540072744,6.491267,0.118495,5.604,-0.0972,3.6228,0.154383,0.110101,19.610069,146,0.008535,21.9834,0.032963,0
54,2.304,1577.79,12.15,1582.03,25.9264954749,6.264066,0.111632,5.7956,-0.013,4.3884,0.158702,0.109922,17.900893,155,0.007185,21.9079,0.032841,0
55,2.3467,1570.02,10.9146,1582.03,0.3525896132,6.758916,0.121717,5.0228,0.0151,1.7912,0.152441,0.110547,22.471531,172,0.008306,22.083,0.032719,0
56,2.3893,1562.13,12.0075,1570.31,-24.0716113936,6.125119,0.106309,5.9494,0.0169,4.2824,0.162238,0.110028,18.98902,156,0.008468,21.9576,0.032475,0
57,2.432,1554.78,12.07,1570.31,31.1503776578,6.068701,0.108654,5.8899,-0.0155,4.3316,0.160659,0.109982,18.559366,152,0.007027,21.9387,0.032353,0
58,2.4747,1546.93,10.9036,1558.59,7.0839654072,7.145759,0.120819,5.0257,-0.003,1.7717,0.152978,0.110553,22.503401,174,0.008409,22.084,0.03223,0
59,2.5173,1539.11,12.0983,1546.88,-18.1532449452,6.041031,0.109709,5.8594,0.0148,4.3522,0.15996,0.109961,18.342676,154,0.008377,21.9288,0.032108,0
60,2.56,1531.76,11.9741,1546.88,36.2971348315,6.048874,0.105046,5.9777,-0.0174,4.2544,0.163103,0.110052,19.198312,156,0.007082,21.9665,0.031986,0
61,2.6027,1523.84,10.9253,1535.16,13.6023868736,6.787107,0.122578,5.0198,-0.021,1.8098,0.151931,0.110541,22.43998,158,0.008494,22.0821,0.031742,0
62,2.6453,1516.1,12.1728,1523.44,-12.4977360083,6.00471,0.112474,5.7629,0.0121,4.4033,0.158158,0.109904,17.679445,104,0.008268,21.8971,0.031498,0
63,2.688,1508.76,11.7603,1523.44,-35.6485026635,6.067296,0.116963,5.6281,0.0949,3.5889,0.155325,0.110127,19.808994,120,0.007239,21.9912,0.031498,0
64,2.7307,1500.76,10.9765,1511.72,19.9470108383,6.605861,0.126612,5.0052,-0.0379,1.8961,0.149588,0.110512,22.282763,146,0.008556,22.0772,0.031254,0
65,2.7733,1493.09,12.2293,1500.0,-7.0350679342,5.988827,0.114556,5.6605,0.0089,4.4381,0.15683,0.10986,17.006597,119,0.008143,21.8623,0.031132,0
66,2.816,1485.72,11.6477,1500.0,-29.5711405282,6.149305,0.111979,5.696,0.0878,3.4709,0.158477,0.110206,20.38135,114,0.007401,22.0131,0.03101,0
67,2.8587,1477.68,11.0507,1488.28,26.2597101081,6.503657,0.132165,4.9822,-0.0531,2.0112,0.14648,0.110468,22.035336,159,0.008605,22.0695,0.030765,0
68,2.9013,1470.09,12.2669,1476.56,-1.7643060779,6.05092,0.115935,5.5523,0.0054,4.4595,0.155964,0.109829,16.330133,143,0.008005,21.8244,0.030643,0
69,2.944,1462.64,11.4306,1476.56,67.9130446411,6.256488,0.125565,5.3161,-0.0216,2.8399,0.150189,0.110283,20.905377,145,0.007567,22.032,0.030399,0
70,2.9867,1454.6,11.1403,1464.84,32.5181245404,6.388289,0.138538,4.9512,-0.0664,2.1369,0.143072,0.110411,21.703612,156,0.00863,22.0589,0.030277,0
71,3.0293,1447.09,12.2851,1453.12,3.3335556639,6.02768,0.116599,5.4389,0.0016,4.4694,0.155551,0.109815,15.654835,145,0.007857,21.7835,0.030155,0
72,3.072,1439.59,11.318,1453.12,74.7987994921,6.304668,0.119175,5.3647,-0.0229,2.7005,0.153969,0.110357,21.370307,159,0.007725,22.0479,0.030033,0
73,3.1147,1431.57,11.3372,1441.41,-62.2008818709,6.364943,0.120282,5.3569,0.0226,2.7257,0.1533,0.110344,21.295264,165,0.008633,22.0454,0.029911,0
74,3.1573,1424.08,12.2834,1429.69,8.2714500561,6.066275,0.116536,5.4587,-0.0022,4.4685,0.15559,0.109816,15.770311,132,0.007698,21.7907,0.029667,0
75,3.2,1416.55,11.1242,1429.69,-19.4725006809,6.461765,0.137413,4.9571,0.0643,2.1152,0.143662,0.110422,21.766139,148,0.007883,22.0609,0.029423,0
76,3.2427,1408.49,11.5492,1417.97,34.7595149434,6.274279,0.107494,5.7468,-0.0813,3.3538,0.161436,0.110271,20.81948,163,0.008632,22.0289,0.0293,0
77,3.2853,1401.08,12.2619,1406.25,13.0611505522,6.056498,0.11575,5.5713,-0.006,4.4567,0.15608,0.109834,16.44611,171,0.007534,21.8311,0.029178,0
78,3.328,1393.48,11.0367,1406.25,-12.5257417101,6.565679,0.131137,4.9867,0.0506,1.9902,0.147046,0.110477,22.083902,167,0.008029,22.0711,0.029056,0
79,3.3707,1385.44,11.6676,1394.53,39.0947782819,6.249944,0.11287,5.6849,-0.0891,3.4929,0.157904,0.110192,20.286445,161,0.008598,22.0095,0.028812,0
80,3.4133,1378.07,12.2209,1382.81,17.7223906187,6.106493,0.114249,5.6784,-0.0095,4.4331,0.157025,0.109866,17.122347,142,0.007374,21.8685,0.02869,0
81,3.456,1370.4,10.9659,1382.81,-5.9619830399,6.725217,0.125792,5.0083,0.0351,1.8787,0.150058,0.110519,22.316195,184,0.008165,22.0783,0.028568,0
82,3.4987,1362.4,11.7786,1371.09,43.3371314989,6.23539,0.117762,5.6157,-0.0961,3.6067,0.154833,0.110114,19.706695,153,0.008545,21.9872,0.028446,0
83,3.5413,1355.07,12.1613,1359.38,22.2636999402,6.14445,0.112048,5.7799,-0.0126,4.3958,0.158432,0.109913,17.794,136,0.007212,21.9027,0.028202,0
84,3.584,1347.31,10.9194,1359.38,0.2083767571,6.934827,0.122104,5.0215,0.018,1.7996,0.152212,0.110544,22.45757,166,0.008288,22.0826,0.02808,0
85,3.6267,1339.41,11.9916,1347.66,-20.6173796297,6.201709,0.105706,5.9632,0.0171,4.2691,0.16265,0.11004,19.09056,148,0.00848,21.9619,0.027958,0
86,3.6693,1332.05,12.084,1347.66,26.7001311358,6.168483,0.109175,5.8752,-0.0152,4.342,0.160313,0.109972,18.454865,141,0.007054,21.934,0.027713,0
87,3.712,1324.22,10.9031,1335.94,6.0196103642,7.238716,0.120781,5.0259,-0.0001,1.7709,0.153,0.110553,22.504713,158,0.008394,22.084,0.027591,0
88,3.7547,1316.39,12.0849,1324.22,-15.4862068245,6.173765,0.10921,5.8742,0.0152,4.3427,0.160289,0.109971,18.447675,155,0.008393,21.9336,0.027469,0
89,3.7973,1309.03,11.9905,1324.22,31.0498966149,6.183147,0.105664,5.9641,-0.0171,4.2682,0.162679,0.11004,19.097504,147,0.007055,21.9622,0.027225,0
90,3.84,1301.13,10.9197,1312.5,11.5673890739,6.990324,0.122133,5.0214,-0.0182,1.8002,0.152195,0.110544,22.456523,168,0.008481,22.0826,0.027103,0
91,3.8827,1293.38,12.162,1300.78,-10.5798681786,6.098475,0.112076,5.7788,0.0126,4.3963,0.158414,0.109913,17.786654,158,0.008286,21.9024,0.026981,0
92,3.9253,1286.04,11.7774,1300.78,-30.3344057666,6.180665,0.117711,5.6165,0.096,3.6056,0.154864,0.110115,19.713291,156,0.007213,21.9875,0.026737,0
