frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.731686,1.280424,-2.138743,0.005604,-1.043174,-0.099576,0.671348,-0.286219,1.095845,0.060932,-1.696995,-1.127413,-0.068522,-12.118872,-1.875984,-0.730041
1,0.042700,0,-1.714102,1.269876,-2.138743,0.014910,-1.136274,-0.103743,0.696486,-0.305519,1.095616,0.074027,-1.664759,-1.104919,-1.546812,0.635841,-1.781629,-1.653877
2,0.085300,0,-1.696518,1.258473,-2.138743,0.022874,-1.071817,-0.108235,0.721430,-0.345873,1.095891,0.088191,-1.632523,-1.082181,-0.216351,0.513199,-1.688384,-1.653877
3,0.128000,0,-1.680692,1.245549,-2.138743,0.031654,-1.091270,-0.113356,0.746083,-0.373945,1.095799,0.104377,-1.595682,-1.059168,-0.955496,0.513199,-1.596249,-1.653877
4,0.170700,0,-1.663109,1.231295,-2.138743,0.040399,-1.098685,-0.118965,0.770638,-0.402017,1.095707,0.122250,-1.554236,-1.035882,-1.398983,0.513199,-1.507444,-1.653877
5,0.213300,0,-1.647283,1.215996,-2.138743,0.048391,-1.012218,-0.124989,0.795000,-0.442371,1.095891,0.141471,-1.508185,-1.012324,-0.216351,0.513199,-1.418639,-1.653877
6,0.256000,0,-1.629699,1.198986,-2.138743,0.057826,-1.097173,-0.131728,0.819264,-0.458162,1.095340,0.163053,-1.457529,-0.988459,-1.694641,0.513199,-1.332054,-1.653877
7,0.298700,0,-1.613874,1.181121,-2.138743,0.065619,-0.995036,-0.138730,0.843238,-0.500270,1.095478,0.185647,-1.406873,-0.964318,-0.216351,0.513199,-1.247690,-1.653877
8,0.341300,0,-1.596290,1.161545,-2.138743,0.074714,-1.046470,-0.146436,0.867017,-0.521324,1.094882,0.210658,-1.351611,-0.939853,-1.103325,0.513199,-1.164435,-1.653877
9,0.384000,0,-1.580464,1.140830,-2.138743,0.083476,-1.043722,-0.154605,0.890602,-0.547642,1.094331,0.237298,-1.296350,-0.915076,-1.103325,0.513199,-1.082291,-1.653877
10,0.426700,0,-1.564639,1.119068,-2.138743,0.091486,-0.935790,-0.163151,0.913993,-0.586241,1.093964,0.265400,-1.236483,-0.889983,0.818453,0.390558,-1.002366,-0.730041
11,0.469300,0,-1.547055,1.095597,-2.138743,0.101013,-1.030985,-0.172450,0.937189,-0.598523,1.092726,0.296199,-1.172012,-0.864532,-1.546812,0.390558,-0.923552,-1.653877
12,0.512000,0,-1.531230,1.071080,-2.138743,0.109237,-0.972397,-0.182038,0.960192,-0.631859,1.091900,0.328179,-1.107540,-0.838751,-0.955496,0.390558,-0.846958,-1.653877
13,0.554700,0,-1.515404,1.045232,-2.138743,0.117750,-0.923932,-0.192178,0.983001,-0.659931,1.090707,0.362294,-1.038463,-0.812604,0.079307,0.390558,-0.771473,-0.730041
14,0.597300,0,-1.497820,1.017864,-2.138743,0.127271,-0.989448,-0.202983,1.005615,-0.672213,1.088735,0.398939,-0.969387,-0.786070,-1.251154,0.390558,-0.698209,-1.653877
15,0.640000,0,-1.481995,0.989546,-2.138743,0.135387,-0.907692,-0.214064,1.028035,-0.705548,1.087221,0.436932,-0.900310,-0.759167,-0.068522,0.390558,-0.626055,-1.653877
16,0.682700,0,-1.466169,0.959803,-2.138743,0.144143,-0.882606,-0.225747,1.050165,-0.728357,1.085019,0.477286,-0.826628,-0.731851,-0.068522,0.390558,-0.556122,-0.730041
17,0.725300,0,-1.443310,0.814221,-2.138743,-0.469109,-0.937534,-0.071604,0.643007,1.863061,0.736161,-0.025846,-0.757551,-0.704106,-1.103325,1.126407,-0.487298,-1.653877
18,0.768000,0,-1.427485,0.783242,-0.437968,-0.459881,-0.861241,-0.085496,0.663195,1.824462,0.731757,0.017037,-0.683870,-0.675942,-0.364180,0.390558,-0.419584,-1.653877
19,0.810700,0,-1.411659,0.750933,-0.437968,-0.450335,-0.805781,-0.099978,0.683189,1.791126,0.726987,0.062225,-0.605583,-0.647315,0.670624,0.390558,-0.354090,-0.730041
20,0.853300,0,-1.395834,0.717389,-0.437968,-0.440021,-0.873809,-0.115037,0.702989,1.768318,0.721711,0.109717,-0.531901,-0.618200,-1.251154,0.390558,-0.289707,-1.653877
21,0.896000,0,-1.380008,0.682609,-0.437968,-0.430548,-0.826559,-0.130674,0.722498,1.733227,0.715886,0.159681,-0.453614,-0.588600,-0.955496,0.390558,-0.227543,-1.653877
22,0.938700,0,-1.364183,0.646593,-0.437968,-0.421296,-0.709263,-0.146875,0.741909,1.698137,0.709418,0.212063,-0.375327,-0.558483,1.557598,0.390558,-0.166490,-0.730041
23,0.981300,0,-1.348357,0.609248,-0.437968,-0.411131,-0.779930,-0.163666,0.761127,1.673574,0.702307,0.267142,-0.297040,-0.527801,-0.512009,0.390558,-0.106547,-1.653877
24,1.024000,0,-1.332532,0.570667,-0.437968,-0.401155,-0.784004,-0.181047,0.780053,1.647256,0.694509,0.324863,-0.218753,-0.496547,-0.955496,0.267916,-0.048824,-1.653877
25,1.066700,0,-1.316707,0.530850,-0.437968,-0.391965,-0.690180,-0.198992,0.798882,1.610411,0.685885,0.385337,-0.140466,-0.464699,-0.512009,0.267916,0.007789,-0.730041
26,1.109300,0,-1.302639,0.489798,-0.437968,-0.382391,-0.627863,-0.217515,0.817420,1.580584,0.676390,0.448791,-0.062179,-0.432205,0.374966,0.267916,0.062182,-0.730041
27,1.152000,0,-1.292089,0.341841,-0.437968,0.348202,-0.689835,-0.048877,0.391531,-0.858191,0.339688,-0.095032,0.006898,-0.399022,-0.216351,1.003765,0.115465,-1.653877
28,1.194700,0,-1.276264,0.300029,-0.437968,0.360959,-0.672881,-0.071579,0.408225,-0.861700,0.329137,-0.025958,0.085185,-0.365129,-0.659838,0.267916,0.167638,-1.653877
29,1.237300,0,-1.262197,0.257172,-0.437968,0.373239,-0.576778,-0.094845,0.424822,-0.872227,0.317807,0.046151,0.158867,-0.330484,-0.216351,0.267916,0.217591,-0.730041
30,1.280000,0,-1.246371,0.213079,-0.437968,0.385884,-0.500032,-0.118827,0.441127,-0.875736,0.305192,0.121800,0.227943,-0.295023,1.557598,0.267916,0.266434,-0.730041
31,1.322700,0,-1.230546,0.167656,-0.437968,0.399164,-0.550091,-0.143587,0.457239,-0.873982,0.291109,0.201384,0.301625,-0.258687,-0.216351,0.145275,0.313056,-1.653877
32,1.365300,0,-1.216479,0.120998,-0.437968,0.412424,-0.549752,-0.169012,0.473253,-0.870473,0.275742,0.284790,0.370702,-0.221429,-0.216351,0.145275,0.358569,-1.653877
33,1.408000,0,-1.200653,0.073294,-0.437968,0.425251,-0.483513,-0.195027,0.488977,-0.870473,0.259182,0.371905,0.435174,-0.183189,-0.512009,0.145275,0.401861,-1.653877
34,1.450700,0,-1.186586,0.024451,-0.437968,0.438052,-0.371906,-0.221707,0.504506,-0.870473,0.241109,0.463291,0.499645,-0.143885,0.522795,0.145275,0.445154,-0.730041
35,1.493300,0,-1.167244,-0.124457,-0.437968,-0.389110,-0.337231,-0.038022,0.064640,1.478823,-0.101970,-0.127686,0.554907,-0.103424,0.670624,0.881124,0.485116,-0.730041
36,1.536000,0,-1.151418,-0.173016,-0.437968,-0.375443,-0.365697,-0.069935,0.078423,1.448996,-0.122474,-0.030960,0.614773,-0.061714,0.079307,0.022633,0.525078,-0.730041
37,1.578700,0,-1.137351,-0.222715,-0.437968,-0.361851,-0.353477,-0.102726,0.092011,1.419169,-0.144722,0.070824,0.670034,-0.018657,-0.364180,0.022633,0.562820,-1.653877
38,1.621300,0,-1.123284,-0.273555,-0.437968,-0.348535,-0.293039,-0.136409,0.105502,1.384079,-0.168805,0.178172,0.720691,0.025860,-0.068522,0.022633,0.598342,-1.653877
39,1.664000,0,-1.109217,-0.325534,-0.437968,-0.335367,-0.193968,-0.170995,0.118799,1.348988,-0.194815,0.291366,0.766742,0.071979,0.227137,-0.100008,0.633864,-0.730041
40,1.706700,0,-1.095150,-0.378750,-0.437968,-0.322080,-0.096000,-0.206522,0.131804,1.312144,-0.222980,0.411022,0.812793,0.119860,3.331547,-0.100008,0.666056,-0.730041
41,1.749300,0,-1.081083,-0.433010,-0.437968,-0.308541,-0.067178,-0.243003,0.144713,1.278808,-0.253439,0.537705,0.854239,0.169685,0.374966,-0.100008,0.698247,-0.730041
42,1.792000,0,-1.067016,-0.488506,-0.437968,-0.294830,-0.063097,-0.280475,0.157428,1.243718,-0.286422,0.672030,0.891080,0.221658,0.374966,-0.100008,0.728219,-0.730041
43,1.834700,0,-1.054707,-0.545142,-0.437968,-0.281119,-0.037877,-0.318964,0.169948,1.206873,-0.322156,0.814843,0.923316,0.276015,-0.068522,-0.222650,0.757081,-1.653877
44,1.877300,0,-1.045915,-0.683122,-0.437968,0.857356,0.017490,-0.147891,-0.284088,-0.686249,-0.608811,0.215379,0.946341,0.333037,-0.068522,0.513199,0.783722,-1.653877
45,1.920000,0,-1.031848,-0.738427,-0.437968,0.879603,0.100325,-0.195391,-0.273120,-0.663440,-0.645142,0.373198,0.969367,0.393057,0.079307,-0.345291,0.809254,-0.730041
46,1.962700,0,-1.012506,-0.873556,-0.437968,-0.332298,0.203861,0.044189,-0.731233,1.199855,-0.933678,-0.366719,0.983182,0.456475,1.409769,0.390558,0.833675,-0.730041
47,2.005300,0,-1.000197,-0.926486,-0.437968,-0.312772,0.314709,-0.015182,-0.721818,1.147219,-0.969183,-0.195523,0.996998,0.523770,0.966282,-0.467932,0.855876,-0.730041
