frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,440.16,11.5236,445.31,7.4648271525,4.389272,0.103349,5.8137,-0.0144,5.4967,0.164282,0.103862,18.327882,110,0.0,21.8493,0.009278,0
1,0.0427,440.26,11.5125,445.31,7.7889001348,4.341185,0.103017,5.8396,-0.0155,5.4962,0.164515,0.103867,18.53383,108,0.000104,21.8578,0.009156,0
2,0.0853,440.36,11.5005,445.31,8.0662214319,4.374478,0.102659,5.8653,-0.0178,5.4968,0.164767,0.103873,18.742004,141,0.000103,21.8662,0.009156,0
3,0.128,440.45,11.4869,445.31,8.371985645,4.36443,0.102251,5.8907,-0.0194,5.4966,0.165055,0.10388,18.952706,130,0.000103,21.8745,0.009156,0
4,0.1707,440.55,11.4719,445.31,8.6765478959,4.3606,0.101804,5.916,-0.021,5.4964,0.165373,0.103887,19.165902,124,0.000103,21.8825,0.009156,0
5,0.2133,440.64,11.4558,445.31,8.954857546,4.405261,0.101324,5.9411,-0.0233,5.4968,0.165715,0.103895,19.381589,135,0.000103,21.8905,0.009156,0
6,0.256,440.74,11.4379,445.31,9.2834223783,4.361381,0.100787,5.9661,-0.0242,5.4956,0.166099,0.103904,19.600085,117,0.000103,21.8983,0.009156,0
7,0.2987,440.83,11.4191,445.31,9.5548063017,4.414136,0.100229,5.9908,-0.0266,5.4959,0.166501,0.103913,19.821115,112,0.000103,21.9059,0.009156,0
8,0.3413,440.93,11.3985,445.31,9.8715413797,4.38757,0.099615,6.0153,-0.0278,5.4946,0.166946,0.103923,20.045106,127,0.000103,21.9134,0.009156,0
9,0.384,441.02,11.3767,445.31,10.1766641645,4.388989,0.098964,6.0396,-0.0293,5.4934,0.16742,0.103933,20.27195,121,0.000103,21.9208,0.009156,0
10,0.4267,441.11,11.3538,445.31,10.4556166705,4.444737,0.098283,6.0637,-0.0315,5.4926,0.16792,0.103943,20.501695,146,0.000102,21.928,0.009278,0
11,0.4693,441.21,11.3291,445.31,10.7873718647,4.395568,0.097542,6.0876,-0.0322,5.4899,0.168468,0.103954,20.734707,127,0.000102,21.9351,0.009156,0
12,0.512,441.3,11.3033,445.31,11.0737699192,4.425829,0.096778,6.1113,-0.0341,5.4881,0.169037,0.103966,20.970753,127,0.000102,21.942,0.009156,0
13,0.5547,441.39,11.2761,445.31,11.3702382178,4.450862,0.09597,6.1348,-0.0357,5.4855,0.169644,0.103977,21.210142,121,0.000102,21.9488,0.009278,0
14,0.5973,441.49,11.2473,445.31,11.7018090437,4.417022,0.095109,6.1581,-0.0364,5.4812,0.170296,0.10399,21.453076,105,0.000102,21.9554,0.009156,0
15,0.64,441.58,11.2175,445.31,11.9844229725,4.45925,0.094226,6.1812,-0.0383,5.4779,0.170972,0.104002,21.699391,132,0.000102,21.9619,0.009156,0
16,0.6827,441.67,11.1862,445.31,12.2893504012,4.472207,0.093295,6.204,-0.0396,5.4731,0.17169,0.104015,21.949481,122,0.000102,21.9682,0.009278,0
17,0.7253,441.8,11.033,445.31,-9.0667709283,4.443836,0.105578,5.7845,0.1081,4.7126,0.162738,0.104027,22.203505,118,0.000108,21.9744,0.009156,0
18,0.768,441.89,11.0004,457.03,-8.7454179824,4.483242,0.104471,5.8053,0.1059,4.703,0.163501,0.10404,22.461367,125,0.000102,21.9805,0.009156,0
19,0.8107,441.98,10.9664,457.03,-8.4129673811,4.511888,0.103317,5.8259,0.104,4.6926,0.164305,0.104054,22.723458,143,0.000102,21.9864,0.009278,0
20,0.8533,442.07,10.9311,457.03,-8.0537900711,4.476751,0.102117,5.8463,0.1027,4.6811,0.16515,0.104067,22.990029,117,0.000102,21.9922,0.009156,0
21,0.896,442.16,10.8945,457.03,-7.7239294164,4.501156,0.100871,5.8664,0.1007,4.6684,0.166039,0.104081,23.261027,112,0.000102,21.9978,0.009156,0
22,0.9387,442.25,10.8566,457.03,-7.4017207452,4.56174,0.09958,5.8864,0.0987,4.6543,0.166971,0.104095,23.536774,123,0.000102,22.0033,0.009278,0
23,0.9813,442.34,10.8173,457.03,-7.0477346068,4.52524,0.098242,5.9062,0.0973,4.6388,0.167951,0.104109,23.817683,122,0.000102,22.0087,0.009156,0
24,1.024,442.43,10.7767,457.03,-6.7003359468,4.523136,0.096857,5.9257,0.0958,4.6218,0.168978,0.104123,24.103833,114,0.000101,22.0139,0.009156,0
25,1.0667,442.52,10.7348,457.03,-6.380295009,4.571597,0.095427,5.9451,0.0937,4.603,0.170054,0.104136,24.395414,128,0.000101,22.019,0.009278,0
26,1.1093,442.6,10.6916,457.03,-6.0468749604,4.603784,0.093951,5.9642,0.092,4.5823,0.171183,0.10415,24.692922,139,0.000101,22.0239,0.009278,0
27,1.152,442.66,10.5359,457.03,19.395601579,4.571775,0.107389,5.5254,-0.047,3.8483,0.161507,0.104162,24.996733,113,0.000107,22.0287,0.009156,0
28,1.1947,442.75,10.4919,457.03,19.8398483958,4.580532,0.10558,5.5426,-0.0472,3.8253,0.162736,0.104176,25.307043,108,0.000101,22.0334,0.009156,0
29,1.2373,442.83,10.4468,457.03,20.2674768254,4.63017,0.103726,5.5597,-0.0478,3.8006,0.164019,0.104188,25.624234,123,0.000101,22.0379,0.009278,0
30,1.28,442.92,10.4004,457.03,20.7078269068,4.66981,0.101815,5.5765,-0.048,3.7731,0.165365,0.104201,25.948901,129,0.000101,22.0423,0.009278,0
31,1.3227,443.01,10.3526,457.03,21.1703128249,4.643954,0.099842,5.5931,-0.0479,3.7424,0.166781,0.104214,26.281578,141,0.0001,22.0465,0.009156,0
32,1.3653,443.09,10.3035,457.03,21.6320817816,4.644129,0.097816,5.6096,-0.0477,3.7089,0.168265,0.104226,26.622699,130,0.0001,22.0506,0.009156,0
