frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,2134.13,1899.6699,4007.81,-0.1082024845,8.401165,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083384,0
1,0.0427,2134.13,1899.67,4007.81,-0.1083277752,8.402068,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
2,0.0853,2134.13,1899.67,4007.81,-0.1085134724,8.403265,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
3,0.128,2134.13,1899.6701,4007.81,-0.1087270944,8.414534,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
4,0.1707,2134.13,1899.6701,4007.81,-0.1089328899,8.423804,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
5,0.2133,2134.13,1899.6702,4007.81,-0.109096,8.430093,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
6,0.256,2134.13,1899.6702,4007.81,-0.1091873277,8.438076,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
7,0.2987,2134.13,1899.6702,4007.81,-0.1091903176,8.439258,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
8,0.3413,2134.13,1899.6702,4007.81,-0.1091043756,8.431172,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
9,0.384,2134.13,1899.6701,4007.81,-0.108944892,8.423856,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
