frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.000000,-1.519465,1.000000,1.339322,-1.022986,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,1.211646
1,0.042700,0,-1.000000,-0.591792,1.000000,0.997059,-0.959515,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
2,0.085300,0,-1.000000,-0.591792,1.000000,0.489782,-0.875379,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
3,0.128000,0,-1.000000,0.335882,1.000000,-0.093780,-0.083289,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
4,0.170700,0,-1.000000,0.335882,1.000000,-0.655961,0.568293,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
5,0.213300,0,-1.000000,1.263555,1.000000,-1.101537,1.010343,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
6,0.256000,0,-1.000000,1.263555,1.000000,-1.351021,1.571463,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
7,0.298700,0,-1.000000,1.263555,1.000000,-1.359189,1.654545,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
8,0.341300,0,-1.000000,1.263555,1.000000,-1.124417,1.086185,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
9,0.384000,0,-1.000000,0.335882,1.000000,-0.688748,0.571948,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
10,0.426700,0,-1.000000,0.335882,1.000000,-0.130287,0.044427,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
11,0.469300,0,-1.000000,-0.591792,1.000000,0.455095,-0.832643,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
12,0.512000,0,-1.000000,-0.591792,1.000000,0.969654,-1.038028,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
13,0.554700,0,-1.000000,-1.519465,1.000000,1.324263,-1.005274,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
14,0.597300,0,-1.000000,-1.519465,1.000000,1.455256,-1.202857,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
15,0.640000,0,-1.000000,-1.519465,1.000000,1.339322,-1.023057,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
16,0.682700,0,-1.000000,-0.591792,1.000000,0.997059,-0.959515,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
17,0.725300,0,-1.000000,-0.591792,1.000000,0.489780,-0.875520,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
18,0.768000,0,-1.000000,0.335882,1.000000,-0.093781,-0.083218,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
19,0.810700,0,-1.000000,0.335882,1.000000,-0.655961,0.568083,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
20,0.853300,0,-1.000000,1.263555,1.000000,-1.101537,1.010413,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
21,0.896000,0,-1.000000,1.263555,1.000000,-1.351021,1.571322,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
22,0.938700,0,-1.000000,1.263555,1.000000,-1.359188,1.654404,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
23,0.981300,0,-1.000000,1.263555,1.000000,-1.124417,1.086255,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
24,1.024000,0,-1.000000,0.335882,1.000000,-0.688748,0.571738,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
25,1.066700,0,-1.000000,0.335882,1.000000,-0.130287,0.044568,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
26,1.109300,0,-1.000000,-0.591792,1.000000,0.455098,-0.832713,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
27,1.152000,0,-1.000000,-0.591792,1.000000,0.969671,-1.038591,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
28,1.194700,0,-1.000000,-1.519465,1.000000,1.324265,-1.004992,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
29,1.237300,0,-1.000000,-1.519465,1.000000,1.455259,-1.202646,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
30,1.280000,0,-1.000000,-1.519465,1.000000,1.339324,-1.024533,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
31,1.322700,0,-1.000000,-0.591792,1.000000,0.997062,-0.958461,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
32,1.365300,0,-1.000000,-0.591792,1.000000,0.489784,-0.876855,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
