frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,3979.63,276.183,4007.81,2.744325792,6.541775,0.088944,7.4795,-13.5908,183.0198,0.175147,0.128222,21.821264,23,0.0,33.5755,0.083384,0
1,0.0427,3960.88,382.6897,4007.81,1.4391551294,6.617738,0.099279,7.4423,-9.718,92.5231,0.167191,0.128345,21.821631,23,0.000137,34.9583,0.083262,0
2,0.0853,3941.78,466.0067,4007.81,0.6335454733,6.66791,0.106032,7.4045,-7.9008,60.4608,0.162427,0.128533,21.822256,24,0.000138,35.761,0.083384,0
3,0.128,3922.59,536.1933,4007.81,0.0519202839,6.705232,0.111029,7.3666,-6.796,44.2074,0.159094,0.12878,21.823146,23,0.000138,36.3267,0.083384,0
4,0.1707,3903.35,597.7246,4007.81,-0.403807703,6.734503,0.114975,7.3285,-6.0326,34.4059,0.156566,0.129081,21.824311,24,0.000138,36.7628,0.083262,0
5,0.2133,3884.08,652.9989,4007.81,-0.7790573065,6.758107,0.118217,7.2904,-5.4632,27.8569,0.154553,0.129434,21.825758,24,0.000138,37.117,0.083384,0
6,0.256,3864.79,703.4708,4007.81,-1.0984780588,6.777349,0.120951,7.2522,-5.0167,23.1741,0.152898,0.129838,21.827498,23,0.000138,37.4146,0.083262,0
7,0.2987,3845.48,750.0996,4007.81,-1.3769194541,6.79344,0.123298,7.214,-4.6535,19.6605,0.151507,0.13029,21.829539,24,0.000138,37.6708,0.083262,0
8,0.3413,3826.16,793.5572,4007.81,-1.6240133117,6.807087,0.125341,7.1758,-4.3501,16.9275,0.150318,0.130789,21.83189,23,0.000138,37.8955,0.083384,0
9,0.384,3806.83,834.3355,4007.81,-1.8463607793,6.819227,0.127137,7.1375,-4.0912,14.7415,0.149288,0.131334,21.834562,22,0.000138,38.0951,0.083384,0
10,0.4267,3787.48,872.8077,4007.81,-2.0486814702,6.830481,0.128726,7.0992,-3.8666,12.9535,0.148389,0.131924,21.837563,24,0.000138,38.2746,0.083262,0
11,0.4693,3766.64,911.9618,4007.81,-0.3909416961,6.840901,0.117204,7.4731,-3.6548,11.3598,0.155177,0.132559,21.840905,24,0.000144,38.4374,0.083384,0
12,0.512,3747.17,946.6723,4007.81,-0.5585109319,6.849908,0.118726,7.4323,-3.4797,10.1103,0.154243,0.133235,21.844597,23,0.000139,38.5861,0.083262,0
13,0.5547,3727.69,979.7867,4007.81,-0.7152786824,6.856943,0.120122,7.3915,-3.3223,9.0399,0.153396,0.133955,21.84865,24,0.000139,38.7229,0.083262,0
14,0.5973,3708.2,1011.4605,4007.81,-0.8626325719,6.862258,0.121405,7.3507,-3.1798,8.1128,0.152627,0.134715,21.853075,24,0.000139,38.8494,0.083384,0
15,0.64,3687.26,1044.0361,4007.81,0.3583812928,6.866674,0.111566,7.7128,-3.0406,7.2468,0.158745,0.135518,21.857883,23,0.000144,38.9669,0.083384,0
16,0.6827,3667.67,1073.2261,4007.81,0.2289649072,6.871261,0.112842,7.6695,-2.9214,6.5361,0.157922,0.136359,21.863086,23,0.000139,39.0765,0.083262,0
17,0.7253,3648.08,1101.3084,4007.81,0.1058404857,6.876262,0.114034,7.6261,-2.8114,5.905,0.157161,0.137241,21.868695,24,0.000139,39.1791,0.083384,0
18,0.768,3628.47,1128.3647,4007.81,-0.0116305025,6.881439,0.115149,7.5828,-2.7092,5.341,0.156456,0.138161,21.874723,23,0.000139,39.2755,0.083384,0
19,0.8107,3608.86,1154.4666,4007.81,-0.1239950027,6.886507,0.116194,7.5394,-2.614,4.834,0.155803,0.139119,21.88118,24,0.000139,39.3662,0.083262,0
20,0.8533,3589.23,1179.6767,4007.81,-0.2317276985,6.891192,0.117172,7.496,-2.5249,4.376,0.155196,0.140115,21.888081,24,0.000139,39.4519,0.083384,0
21,0.896,3569.6,1204.0505,4007.81,-0.3352382594,6.894867,0.118088,7.4525,-2.4412,3.9602,0.154632,0.141148,21.895437,23,0.000139,39.5329,0.083262,0
22,0.9387,3549.95,1227.6371,4007.81,-0.4348857256,6.897291,0.118947,7.4091,-2.3623,3.5811,0.154108,0.142217,21.903263,24,0.000139,39.6097,0.083262,0
23,0.9813,3530.3,1250.4806,4007.81,-0.5309887486,6.898265,0.119752,7.3656,-2.2877,3.2343,0.153619,0.143322,21.91157,23,0.000139,39.6826,0.083384,0
24,1.024,3510.64,1272.6205,4007.81,-0.6238320929,6.898519,0.120507,7.3222,-2.217,2.9158,0.153165,0.144461,21.920373,22,0.000139,39.752,0.083384,0
25,1.0667,3490.97,1294.0925,4007.81,-0.7136699697,6.898972,0.121214,7.2787,-2.1498,2.6224,0.152741,0.145635,21.929686,24,0.000139,39.8182,0.083262,0
