frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.699225,-2.988793,0.405670,5.228472,0.008357,-2.054265,1.615310,-5.053465,9.070218,2.151785,-1.411764,-0.968111,-0.621966,-13.470350,-4.466240,0.920784
1,0.042700,0,1.682020,-2.728938,0.405670,3.230610,0.196347,-1.014855,1.556001,-3.603719,4.455511,0.983294,-1.408325,-0.968040,-0.621966,-0.140714,-3.525704,0.917010
2,0.085300,0,1.664493,-2.525662,0.405670,1.997441,0.320510,-0.335693,1.495736,-2.923468,2.820555,0.283609,-1.403069,-0.967919,0.066639,-0.043417,-2.979734,0.920784
3,0.128000,0,1.646884,-2.354421,0.405670,1.107131,0.412872,0.166865,1.435312,-2.509896,1.991743,-0.205906,-1.396163,-0.967746,-0.621966,-0.043417,-2.594963,0.920784
4,0.170700,0,1.629229,-2.204297,0.405670,0.409536,0.485311,0.563722,1.374569,-2.224125,1.491935,-0.577191,-1.387747,-0.967521,0.066639,-0.043417,-2.298341,0.917010
5,0.213300,0,1.611546,-2.069439,0.405670,-0.164869,0.543725,0.889776,1.313825,-2.010975,1.157981,-0.872839,-1.377878,-0.967241,0.066639,-0.043417,-2.057426,0.920784
6,0.256000,0,1.593845,-1.946298,0.405670,-0.653815,0.591344,1.164739,1.252923,-1.843832,0.919190,-1.115907,-1.366583,-0.966904,-0.621966,-0.043417,-1.855008,0.917010
7,0.298700,0,1.576126,-1.832533,0.405670,-1.080033,0.631165,1.400781,1.192020,-1.707872,0.740021,-1.320202,-1.353946,-0.966508,0.066639,-0.043417,-1.680749,0.917010
8,0.341300,0,1.558397,-1.726506,0.405670,-1.458267,0.664938,1.606250,1.131117,-1.594297,0.600657,-1.494830,-1.339995,-0.966053,-0.621966,-0.043417,-1.527915,0.920784
9,0.384000,0,1.540659,-1.627015,0.405670,-1.798620,0.694981,1.786877,1.070055,-1.497380,0.489186,-1.646105,-1.324757,-0.965536,-1.310572,-0.043417,-1.392154,0.920784
10,0.426700,0,1.522903,-1.533151,0.405670,-2.108318,0.722832,1.946685,1.008993,-1.413303,0.398010,-1.778140,-1.308262,-0.964955,0.066639,-0.043417,-1.270064,0.917010
11,0.469300,0,1.503780,-1.437623,0.405670,0.429230,0.748619,0.787896,1.605106,-1.334018,0.316743,-0.781192,-1.290509,-0.964307,0.066639,0.540362,-1.159332,0.920784
12,0.512000,0,1.485914,-1.352936,0.405670,0.172727,0.770909,0.940967,1.540058,-1.268471,0.253027,-0.918368,-1.271609,-0.963592,-0.621966,0.053879,-1.058192,0.917010
13,0.554700,0,1.468039,-1.272144,0.405670,-0.067241,0.788319,1.081365,1.475010,-1.209549,0.198444,-1.042766,-1.251479,-0.962807,0.066639,0.053879,-0.965145,0.917010
14,0.597300,0,1.450154,-1.194866,0.405670,-0.292800,0.801472,1.210399,1.409962,-1.156206,0.151168,-1.155709,-1.230230,-0.961950,0.066639,0.053879,-0.879103,0.920784
