frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,220.15,277.1568,210.94,-3.328660441,4.713333,0.071483,5.8691,13.5457,181.6795,0.190966,0.128628,37.406448,28,0.0,33.5941,0.004273,0
1,0.0427,241.28,394.7805,210.94,-2.9064101212,4.977573,0.074701,6.3227,9.4113,86.6192,0.187779,0.128753,37.393075,25,0.00014,34.963,0.004151,0
2,0.0853,261.3,479.4547,210.94,-2.1596718644,5.145239,0.083444,6.289,7.6669,56.8028,0.179767,0.12894,37.370577,30,0.000136,35.763,0.004151,0
3,0.128,281.47,551.015,210.94,-1.6049391656,5.269537,0.090468,6.255,6.5985,41.5532,0.173918,0.129187,37.338825,29,0.000136,36.3279,0.004151,0
4,0.1707,301.69,613.8114,210.94,-1.1645109512,5.368621,0.096352,6.221,5.8579,32.3228,0.169357,0.129487,37.297751,29,0.000137,36.7636,0.004151,0
5,0.2133,321.95,670.2271,210.94,-0.7992709303,5.450302,0.101422,6.1869,5.3045,26.1438,0.165645,0.12984,37.247344,28,0.000137,37.1175,0.004151,0
6,0.256,344.0,725.9943,210.94,-1.5340976449,5.518552,0.093219,6.6229,4.836,21.3909,0.171749,0.130245,37.18765,28,0.000143,37.415,0.004151,0
7,0.2987,364.53,773.7751,210.94,-1.2600527481,5.575869,0.09738,6.5857,4.4844,18.113,0.168589,0.130696,37.118768,25,0.000138,37.6711,0.004151,0
8,0.3413,385.06,818.2668,210.94,-1.0164377715,5.624451,0.101164,6.5485,4.1904,15.5623,0.165829,0.131195,37.040846,25,0.000138,37.8957,0.006104,0
9,0.384,405.59,859.975,210.94,-0.7969241781,5.666271,0.104633,6.5113,3.9395,13.5218,0.163388,0.131739,36.954082,25,0.000138,38.0953,0.008302,0
10,0.4267,427.9,902.6017,210.94,-1.4477881653,5.703081,0.096118,6.9331,3.7044,11.724,0.169532,0.132329,36.858717,31,0.000144,38.2747,0.008302,0
11,0.4693,448.58,939.9061,210.94,-1.2641168342,5.736498,0.099154,6.893,3.5134,10.3452,0.167282,0.132962,36.755039,27,0.000138,38.4375,0.008302,0
12,0.512,469.26,975.3419,210.94,-1.0941048221,5.767834,0.102003,6.8529,3.3433,9.1791,0.165231,0.133638,36.643376,26,0.000138,38.5862,0.008302,0
13,0.5547,489.94,1009.1053,210.94,-0.9357766443,5.798305,0.104686,6.8127,3.1905,8.1804,0.163352,0.134356,36.524095,26,0.000138,38.723,0.008302,0
14,0.5973,510.61,1041.3587,210.94,-0.7875551626,5.828563,0.107222,6.7726,3.052,7.3157,0.161619,0.135116,36.397597,29,0.000138,38.8495,0.008668,0
15,0.64,531.28,1072.238,210.94,-0.6481546989,5.858854,0.109625,6.7325,2.9256,6.5598,0.160015,0.135916,36.264312,25,0.000138,38.967,0.008424,0
16,0.6827,551.94,1101.8587,210.94,-0.516504685,5.889062,0.111907,6.6924,2.8094,5.8937,0.158524,0.136757,36.124693,26,0.000138,39.0766,0.008302,0
