frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.740629,-2.985743,-2.427007,-4.171455,-4.374111,-3.724027,-0.958096,5.063544,8.952793,4.359102,-1.400503,2.032617,2.728230,-13.473882,-4.454657,-1.516641
1,0.042700,0,-1.721244,-2.698823,-2.427007,-3.499760,-3.739039,-3.406675,-0.226804,3.518863,4.131282,3.901712,-1.397008,2.030039,0.687543,0.149628,-3.523363,-1.520407
2,0.085300,0,-1.702877,-2.492277,-2.427007,-2.311886,-3.336071,-2.544462,-0.281135,2.867126,2.618978,2.751850,-1.391780,2.025702,4.088688,-0.239615,-2.979105,-1.520407
3,0.128000,0,-1.684372,-2.317719,-2.427007,-1.429445,-3.037334,-1.851772,-0.335949,2.467954,1.845510,1.912416,-1.384874,2.019580,3.408459,-0.239615,-2.594790,-1.520407
4,0.170700,0,-1.665822,-2.164540,-2.427007,-0.728834,-2.799196,-1.271506,-0.390764,2.191254,1.377339,1.257833,-1.376486,2.011661,3.408459,-0.142304,-2.298374,-1.520407
5,0.213300,0,-1.647235,-2.026924,-2.427007,-0.147829,-2.602885,-0.771515,-0.445740,1.984495,1.063936,0.725096,-1.366617,2.001943,2.728230,-0.142304,-2.057607,-1.520407
6,0.256000,0,-1.627005,-1.890891,-2.427007,-1.316754,-2.438853,-1.580475,0.257177,1.809455,0.822867,1.601127,-1.355293,1.990434,2.728230,0.441561,-1.855211,-1.520407
7,0.298700,0,-1.608171,-1.774339,-2.427007,-0.880817,-2.301098,-1.170128,0.197204,1.678092,0.656610,1.147611,-1.342683,1.977154,0.687543,-0.044993,-1.680981,-1.520407
8,0.341300,0,-1.589336,-1.665810,-2.427007,-0.493287,-2.184336,-0.796959,0.137230,1.568248,0.527237,0.751503,-1.328731,1.962131,0.687543,-0.044993,-1.528180,-1.460107
9,0.384000,0,-1.570501,-1.564071,-2.427007,-0.144096,-2.083826,-0.454854,0.077256,1.474508,0.423741,0.401177,-1.313522,1.945404,0.687543,-0.044993,-1.392388,-1.392242
10,0.426700,0,-1.550033,-1.460092,-2.427007,-1.179458,-1.995357,-1.294583,0.757280,1.386671,0.332556,1.282948,-1.297025,1.927018,4.768916,0.538872,-1.270338,-1.392242
11,0.469300,0,-1.531060,-1.369095,-2.427007,-0.887282,-1.915043,-0.995180,0.692631,1.315310,0.262623,0.960034,-1.279327,1.907029,2.048001,-0.044993,-1.159581,-1.392242
12,0.512000,0,-1.512088,-1.282656,-2.427007,-0.616836,-1.839730,-0.714219,0.627982,1.251758,0.203477,0.665680,-1.260427,1.885501,1.367772,-0.044993,-1.058417,-1.392242
13,0.554700,0,-1.493115,-1.200297,-2.427007,-0.364975,-1.766497,-0.449628,0.563172,1.194669,0.152823,0.396010,-1.240352,1.862505,1.367772,-0.044993,-0.965349,-1.392242
14,0.597300,0,-1.474152,-1.121621,-2.427007,-0.129192,-1.693775,-0.199534,0.498523,1.142923,0.108965,0.147294,-1.219102,1.838116,3.408459,-0.044993,-0.879288,-1.380942
15,0.640000,0,-1.455189,-1.046297,-2.427007,0.092559,-1.620973,0.037444,0.433874,1.095698,0.070625,-0.082908,-1.196735,1.812420,0.687543,-0.044993,-0.799350,-1.388476
16,0.682700,0,-1.436235,-0.974043,-2.427007,0.301981,-1.548372,0.262490,0.369225,1.052284,0.036840,-0.296892,-1.173221,1.785502,1.367772,-0.044993,-0.724787,-1.392242
17,0.725300,0,-1.417281,-0.904618,-2.427007,0.500517,-1.476633,0.476588,0.304576,1.012195,0.006844,-0.496525,-1.148617,1.757453,2.728230,-0.044993,-0.654986,-1.392242
18,0.768000,0,-1.398326,-0.837812,-2.427007,0.689399,-1.406317,0.680628,0.239927,0.974982,-0.019957,-0.683241,-1.122922,1.728363,2.048001,-0.044993,-0.589471,-1.392242
19,0.810700,0,-1.379382,-0.773444,-2.427007,0.869689,-1.338926,0.875201,0.175278,0.940311,-0.044039,-0.858189,-1.096165,1.698323,1.367772,-0.044993,-0.527697,-1.392242
20,0.853300,0,-1.359070,-0.707002,-2.427007,-0.244028,-1.276433,-0.232768,0.807581,0.905527,-0.067305,0.180016,-1.068317,1.667422,0.687543,0.538872,-0.469462,-1.392242
21,0.896000,0,-1.340079,-0.647024,-2.427007,-0.078123,-1.220650,-0.053974,0.738579,0.875040,-0.086964,0.005356,-1.039491,1.635746,-0.672915,0.052318,-0.414355,-1.392242
22,0.938700,0,-1.321097,-0.589061,-2.427007,0.081526,-1.172692,0.117522,0.669416,0.846309,-0.104883,-0.159546,-1.009630,1.603379,0.007314,0.052318,-0.362107,-1.392242
23,0.981300,0,-1.302115,-0.533001,-2.427007,0.235470,-1.131806,0.282312,0.600414,0.819147,-0.121271,-0.315549,-0.978791,1.570400,2.728230,0.052318,-0.312443,-1.392242
24,1.024000,0,-1.283134,-0.478743,-2.427007,0.384173,-1.096618,0.440593,0.531250,0.793367,-0.136320,-0.463229,-0.946973,1.536882,0.007314,0.052318,-0.265229,-1.392242
25,1.066700,0,-1.264161,-0.426197,-2.427007,0.528011,-1.064984,0.592859,0.462248,0.768896,-0.150172,-0.603302,-0.914232,1.502897,0.687543,0.052318,-0.220259,-1.392242
26,1.109300,0,-1.243914,-0.371813,-2.418236,-0.428697,-1.034865,-0.425171,1.064242,0.744050,-0.163795,0.371469,-0.880485,1.468510,2.048001,0.538872,-0.177331,-1.392242
27,1.152000,0,-1.224914,-0.322448,0.396970,-0.293686,-1.004174,-0.283457,0.990887,0.721783,-0.175608,0.230104,-0.845872,1.433786,0.007314,0.052318,-0.136375,-1.392242
28,1.194700,0,-1.205914,-0.274572,0.396970,-0.162687,-0.971033,-0.146379,0.917371,0.700486,-0.186579,0.095198,-0.810391,1.398784,0.687543,0.052318,-0.097121,-1.392242
29,1.237300,0,-1.186932,-0.228121,0.396970,-0.035462,-0.934523,-0.013442,0.844016,0.680050,-0.196784,-0.033825,-0.774016,1.363559,0.007314,0.052318,-0.059635,-1.380942
30,1.280000,0,-1.167950,-0.183037,0.396970,0.088226,-0.894870,0.115352,0.770661,0.660435,-0.206304,-0.157537,-0.736802,1.328165,1.367772,0.052318,-0.023646,-1.388476
31,1.322700,0,-1.148978,-0.139267,0.396970,0.208617,-0.852830,0.240301,0.697307,0.641567,-0.215196,-0.275939,-0.698777,1.292652,0.007314,0.052318,0.010846,-1.392242
