frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,2093.16,1943.9159,3996.09,0.0987448318,6.536477,0.113583,5.801,-0.0473,-1.9976,0.157447,0.235831,19.39657,19,0.0,41.1409,0.079844,0
1,0.0427,2103.75,1938.0988,3984.38,0.4198632628,6.580312,0.120846,4.7117,-0.0615,-1.9961,0.152961,0.236333,23.767407,23,0.005837,41.3936,0.079111,0
2,0.0853,2086.66,1932.9636,3984.38,0.2131700091,6.547533,0.117956,5.258,-0.0474,-1.9976,0.154713,0.236196,22.730041,21,0.00597,41.3371,0.079355,0
3,0.128,2073.97,1927.5777,3972.66,0.4593990649,6.529692,0.109035,5.8147,-0.0373,-1.9985,0.160405,0.235625,17.63078,20,0.005885,40.9694,0.079966,0
4,0.1707,2069.79,1922.0443,3960.94,0.3478989995,6.561314,0.104638,6.0335,-0.0359,-1.9986,0.163385,0.235778,19.322928,20,0.005582,41.1143,0.079477,0
5,0.2133,2078.19,1916.1288,3949.22,0.5346371505,6.551844,0.116684,5.0831,-0.0479,-1.9976,0.155498,0.236319,23.591372,27,0.006102,41.3789,0.079355,0
6,0.256,2089.83,1910.2405,3949.22,-0.3487823332,6.55236,0.113016,5.1583,-0.0637,-1.9958,0.15781,0.236175,22.382683,21,0.005852,41.334,0.078623,0
7,0.2987,2069.01,1905.3724,3937.5,0.4101309106,6.555003,0.110432,5.9526,-0.0451,-1.9978,0.159484,0.235747,17.719221,20,0.0056,41.0123,0.078012,0
8,0.3413,2052.26,1900.0422,3925.78,0.4217731438,6.55475,0.109073,5.9855,-0.0305,-1.9989,0.160381,0.235833,18.090651,21,0.005776,41.0308,0.078257,0
9,0.384,2053.64,1894.1392,3925.78,0.8469248753,6.570063,0.114932,5.5012,-0.0352,-1.9986,0.156593,0.236158,22.13782,24,0.00623,41.3038,0.07789,0
10,0.4267,2079.46,1887.8875,3914.06,-0.6480961753,6.564097,0.10946,5.3826,-0.066,-1.9955,0.160124,0.23606,21.05407,20,0.005991,41.2705,0.078257,0
11,0.4693,2068.31,1882.9195,3902.34,0.01472861,6.559311,0.109391,5.7484,-0.0576,-1.9965,0.16017,0.235933,19.67502,20,0.005135,41.1814,0.078501,0
12,0.512,2039.75,1877.9217,3890.62,1.1758836713,6.58529,0.116507,5.6641,-0.0304,-1.9989,0.155608,0.236006,20.575894,24,0.005932,41.2127,0.078379,0
13,0.5547,2036.15,1872.0816,3890.62,0.7635507854,6.56036,0.109934,5.8667,-0.0299,-1.999,0.159811,0.235952,19.870612,21,0.006274,41.1673,0.077768,0
14,0.5973,2055.01,1866.0477,3878.91,0.3224894118,6.578376,0.107151,5.9136,-0.0532,-1.997,0.161667,0.235881,19.248335,19,0.005905,41.1462,0.077036,0
15,0.64,2065.6,1860.3697,3867.19,-0.8957842561,6.615081,0.124244,4.9349,-0.068,-1.9952,0.150954,0.236089,21.38123,21,0.005273,41.2891,0.076547,0
16,0.6827,2035.13,1855.5907,3855.47,0.5640208301,6.590701,0.119975,5.2877,-0.0388,-1.9984,0.153485,0.236215,22.683003,25,0.005962,41.3324,0.076425,0
17,0.7253,2025.13,1849.9337,3855.47,0.4637935594,6.571196,0.109748,5.9559,-0.0313,-1.9989,0.159934,0.235813,18.568766,20,0.006206,41.0643,0.07667,0
18,0.768,2032.08,1844.1816,3843.75,0.6566597361,6.591756,0.105832,6.072,-0.0419,-1.9981,0.162564,0.235696,17.355025,19,0.005743,40.9699,0.076425,0
19,0.8107,2045.55,1838.3195,3832.03,-0.7651095042,6.617005,0.118432,5.1307,-0.0599,-1.9963,0.154422,0.23618,22.506677,24,0.005683,41.3363,0.076914,0
20,0.8533,2035.43,1833.027,3832.03,0.2277570645,6.623072,0.121132,4.8898,-0.0526,-1.9971,0.15279,0.236345,23.815278,26,0.005805,41.391,0.076914,0
21,0.896,2019.38,1827.7417,3820.31,0.3633572336,6.612658,0.102671,6.0237,-0.0386,-1.9983,0.164759,0.235797,19.593502,18,0.006056,41.1365,0.076303,0
22,0.9387,2014.12,1822.2205,3808.59,0.3859749038,6.593749,0.110449,5.7379,-0.0359,-1.9985,0.159473,0.235617,17.416226,20,0.005536,40.9446,0.075693,0
23,0.9813,2016.9,1816.5033,3796.88,0.987813259,6.640918,0.122786,5.2314,-0.0422,-1.9981,0.151809,0.236168,22.499477,21,0.005934,41.3229,0.075571,0
24,1.024,2032.77,1810.4057,3796.88,-1.1377096556,6.739572,0.155239,4.2456,-0.0635,-1.9958,0.134833,0.236317,23.649853,23,0.006067,41.3893,0.07496,0
25,1.0667,2018.4,1805.3596,3785.16,0.0536694754,6.642072,0.109367,5.8779,-0.0512,-1.9972,0.160186,0.235865,19.328529,17,0.005739,41.1463,0.074838,0
26,1.1093,2000.63,1800.178,3773.44,0.2461276491,6.630401,0.10683,5.9799,-0.0347,-1.9986,0.161884,0.23571,18.442311,16,0.005493,41.0417,0.075327,0
27,1.152,1993.62,1794.5068,3761.72,1.2311124097,6.686665,0.111082,5.7196,-0.0302,-1.9989,0.15906,0.236081,21.114664,22,0.006125,41.2486,0.075204,0
28,1.1947,2012.93,1788.315,3761.72,0.1543892429,6.741915,0.104801,5.5569,-0.0553,-1.9968,0.163273,0.236161,22.396464,19,0.006171,41.3275,0.075937,0
29,1.2373,2019.35,1782.788,3750.0,-0.7269717621,6.744528,0.118188,5.3625,-0.0662,-1.9955,0.154571,0.23594,18.143644,16,0.005364,41.0944,0.076303,0
30,1.28,1991.78,1778.0407,3738.28,0.3974436498,6.731899,0.110356,5.7514,-0.0387,-1.9983,0.159534,0.235949,20.844978,16,0.005643,41.2239,0.075204,0
31,1.3227,1977.6,1772.3933,3726.56,1.0515508146,6.730793,0.115487,5.7127,-0.0261,-1.9992,0.156244,0.236,18.887014,22,0.00622,41.1123,0.074838,0
32,1.3653,1990.82,1766.3806,3726.56,0.1595451017,6.779389,0.103041,6.0064,-0.0445,-1.9979,0.164498,0.235905,20.455588,20,0.006122,41.2051,0.074716,0
33,1.408,2009.46,1760.4334,3714.84,-0.4534472952,6.93792,0.10945,5.3919,-0.0691,-1.9951,0.160131,0.235982,19.530692,23,0.00541,41.1887,0.073739,0
34,1.4507,1987.71,1755.6462,3703.12,0.1990275611,6.872208,0.115807,5.2728,-0.0482,-1.9975,0.156044,0.236214,22.865272,28,0.005623,41.3444,0.073495,0
35,1.4933,1968.09,1750.2072,3703.12,1.2770531386,6.879389,0.117358,5.6638,-0.0294,-1.999,0.155081,0.235983,20.18145,20,0.006223,41.189,0.073129,0
36,1.536,1972.29,1744.4225,3691.41,0.452020155,6.93029,0.10829,5.8771,-0.0375,-1.9984,0.160902,0.235667,18.189661,20,0.005996,41.021,0.072641,0
