frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.731352,1.727372,1.726189,-0.154399,-0.356293,-0.135739,0.663512,-0.153187,-0.141189,0.108360,-0.004709,-0.040964,-0.595512,-13.168555,0.147553,1.712220
1,0.042700,0,1.765000,1.716985,1.712608,-0.093682,-0.306252,0.586299,-1.720127,-0.722159,-0.133133,-0.673169,0.244822,0.440029,0.205369,0.059108,0.251002,1.669127
2,0.085300,0,1.710699,1.707816,1.712608,-0.132763,-0.343672,0.298995,-0.524697,-0.157194,-0.141189,-0.367944,0.176723,0.325871,-0.195072,0.360510,0.227872,1.683472
3,0.128000,0,1.670378,1.698199,1.699015,-0.086206,-0.364039,-0.587871,0.693491,0.247497,-0.146022,0.623689,-0.107107,-0.235283,-0.395292,0.167885,0.077345,1.719393
4,0.170700,0,1.657096,1.688318,1.685422,-0.107289,-0.327940,-1.024991,1.172275,0.303593,-0.146559,1.142851,-0.031054,-0.049068,-0.395292,-0.518766,0.136663,1.690644
5,0.213300,0,1.683786,1.677756,1.671830,-0.071981,-0.338751,0.172541,-0.907418,-0.177228,-0.141189,-0.231185,0.237863,0.420657,1.006249,0.659645,0.244984,1.683472
6,0.256000,0,1.720771,1.667242,1.671830,-0.239017,-0.338162,-0.192106,-0.742863,-0.810310,-0.131522,0.171601,0.166284,0.287646,-0.195072,0.093101,0.226603,1.640437
7,0.298700,0,1.654618,1.658549,1.658237,-0.095522,-0.335145,-0.448990,0.995247,-0.065037,-0.142263,0.463237,-0.046464,-0.225550,-0.395292,-0.477975,0.094907,1.604516
8,0.341300,0,1.601397,1.649032,1.644645,-0.093321,-0.335433,-0.584093,1.067240,0.519962,-0.148170,0.619508,-0.003715,-0.184676,-0.195072,-0.079128,0.102481,1.618920
9,0.384000,0,1.605781,1.638492,1.644645,-0.012933,-0.317952,-0.001631,0.007481,0.331641,-0.146559,-0.040419,0.157834,0.260700,0.405589,0.949715,0.214240,1.597344
10,0.426700,0,1.687822,1.627329,1.631052,-0.295611,-0.324763,-0.545620,-0.252043,-0.902467,-0.129911,0.574735,0.109121,0.141437,-0.395292,0.408099,0.200608,1.618920
11,0.469300,0,1.652394,1.618458,1.617459,-0.170285,-0.330227,-0.552479,0.548411,-0.565892,-0.135281,0.582749,0.045992,-0.010322,-0.395292,-1.531747,0.164132,1.633265
12,0.512000,0,1.561647,1.609534,1.603867,0.049266,-0.300569,0.154945,0.363943,0.523969,-0.148170,-0.212022,0.082279,0.088816,0.405589,0.274395,0.176946,1.626092
13,0.554700,0,1.550209,1.599106,1.603867,-0.028698,-0.329029,-0.498498,0.807279,0.544003,-0.148707,0.520205,0.055437,0.011202,-0.195072,1.049427,0.158360,1.590172
14,0.597300,0,1.610134,1.588332,1.590286,-0.112093,-0.308462,-0.775165,0.909906,-0.389591,-0.137966,0.843549,0.020144,-0.057277,-0.595512,0.213208,0.149722,1.547137
15,0.640000,0,1.643783,1.578193,1.576693,-0.342444,-0.266561,0.924105,-1.231714,-0.982604,-0.128300,-1.022819,0.123536,0.177440,-0.195072,-1.219014,0.208222,1.518389
16,0.682700,0,1.546968,1.569660,1.563101,-0.066425,-0.294392,0.499710,-0.459706,0.187394,-0.145485,-0.581881,0.186167,0.320695,0.605809,0.342380,0.225948,1.511216
17,0.725300,0,1.515194,1.559559,1.563101,-0.085376,-0.316659,-0.516989,1.002469,0.487908,-0.148170,0.541634,-0.013657,-0.132061,-0.395292,0.895327,0.116195,1.525620
18,0.768000,0,1.537277,1.549288,1.549508,-0.048909,-0.293188,-0.906291,1.256522,0.063182,-0.143874,0.999820,-0.071815,-0.265628,-0.595512,-0.153912,0.077550,1.511216
19,0.810700,0,1.580076,1.538821,1.535915,-0.317736,-0.264364,0.346316,-0.803258,-0.658049,-0.134207,-0.418641,0.168770,0.301291,0.405589,-0.289883,0.227545,1.539965
20,0.853300,0,1.547921,1.529371,1.535915,-0.130005,-0.257438,0.614731,-1.330403,-0.365550,-0.138503,-0.702960,0.250787,0.445297,0.806029,-0.013409,0.249937,1.539965
21,0.896000,0,1.496924,1.519934,1.522323,-0.104366,-0.269327,-1.220536,1.150831,0.195408,-0.144948,1.382223,-0.021610,-0.019293,-0.795732,0.555401,0.145752,1.504044
22,0.938700,0,1.480211,1.510075,1.508730,-0.100089,-0.290913,-0.447300,0.525435,0.303593,-0.146022,0.461321,-0.111083,-0.258893,-0.395292,-0.623010,0.067192,1.468182
23,0.981300,0,1.489044,1.499867,1.495149,0.013706,-0.237066,0.779161,-0.582904,0.051162,-0.143874,-0.873865,0.162805,0.300499,-0.195072,0.278927,0.222059,1.461009
24,1.024000,0,1.539469,1.488979,1.495149,-0.388187,-0.124444,4.005419,-2.740060,-0.802296,-0.131522,-3.831344,0.236869,0.427093,0.205369,0.580329,0.249241,1.425088
25,1.066700,0,1.493810,1.479969,1.481557,-0.162922,-0.235748,-0.554865,0.831787,-0.309454,-0.139040,0.585536,0.012191,-0.048452,-0.995952,-0.162977,0.149763,1.417916
26,1.109300,0,1.437348,1.470716,1.467964,-0.126532,-0.249072,-0.807077,1.054986,0.351675,-0.146559,0.881354,-0.064855,-0.145977,-1.196172,-0.720456,0.106943,1.446665
27,1.152000,0,1.415074,1.460590,1.454371,0.059709,-0.184842,-0.384372,0.485390,0.531983,-0.148170,0.389370,0.119559,0.148105,0.005149,0.711767,0.191642,1.439433
28,1.194700,0,1.476430,1.449534,1.454371,-0.143878,-0.121769,-1.008786,0.129365,-0.473735,-0.136892,1.123339,0.159325,0.289162,-0.595512,0.816011,0.223942,1.482527
29,1.237300,0,1.496829,1.439665,1.440779,-0.310525,-0.118786,0.322059,-0.296027,-0.910481,-0.129911,-0.392683,0.049472,-0.178844,-1.196172,-1.012792,0.128517,1.504044
30,1.280000,0,1.409228,1.431189,1.427186,-0.097921,-0.133203,-0.456546,0.554976,0.191401,-0.144948,0.471948,0.053945,0.118427,-1.196172,-0.380530,0.181531,1.439433
31,1.322700,0,1.364173,1.421105,1.413594,0.025757,-0.134466,0.053544,0.470291,0.696263,-0.149781,-0.101221,0.079296,-0.097039,0.005149,0.927053,0.135845,1.417916
32,1.365300,0,1.406178,1.410368,1.413594,-0.142903,-0.078990,-1.183754,1.112974,-0.040996,-0.142800,1.336752,0.032074,0.075577,-0.395292,0.704968,0.173835,1.410744
33,1.408000,0,1.465404,1.399749,1.400001,-0.258807,0.101987,-0.546614,-0.231693,-1.026679,-0.127763,0.575954,0.070349,-0.026205,0.205369,-0.908548,0.167121,1.353306
34,1.450700,0,1.396296,1.391201,1.386408,-0.135437,0.026971,0.085356,-0.492311,-0.189249,-0.140652,-0.136064,0.185670,0.340753,1.206469,-0.425853,0.230861,1.338961
