frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.727240,-1.715503,-1.720476,3.818677,-0.845413,-0.536394,-3.217815,6.832096,12.085399,0.555172,-17.198694,-10.463995,-1.210555,-12.798971,-7.355978,-1.732253
1,0.042700,0,-1.715103,-1.710448,-1.720476,1.966813,-0.939959,2.046144,-4.414774,9.621330,9.626020,-2.088890,-7.060857,-10.826670,-2.222724,-6.105033,-7.401868,-1.725079
2,0.085300,0,-1.706111,-1.701429,-1.706882,-1.464237,-1.217187,-0.357225,-3.196868,6.389193,8.499890,0.351744,0.633282,-10.452221,-2.222724,-0.649815,-7.069703,-1.717905
3,0.128000,0,-1.697565,-1.692544,-1.693289,-0.943966,-1.251247,2.146498,-2.917782,1.833619,4.491911,-2.180642,-1.006261,0.105909,0.813784,0.057710,-5.941479,-1.710730
4,0.170700,0,-1.687620,-1.684401,-1.693289,7.207343,-1.011782,3.948421,-3.321282,1.216718,2.409737,-3.723179,0.284739,0.269164,0.813784,0.037873,-5.505251,-1.703556
5,0.213300,0,-1.675356,-1.675323,-1.679695,-13.302961,-0.887032,6.747700,-3.633164,2.893422,1.590401,-5.786928,0.112420,0.191219,1.421086,0.331022,-4.501738,-1.682034
6,0.256000,0,-1.666237,-1.666064,-1.666101,-4.123565,-1.003255,5.397224,-2.461808,2.055070,1.341674,-4.835085,0.048288,-0.038647,0.813784,-1.181010,-4.475078,-1.674859
7,0.298700,0,-1.658357,-1.656423,-1.652519,2.604461,-1.075936,3.618094,-1.607411,0.868723,1.050426,-3.454621,0.091508,0.022641,1.218652,0.037873,-4.277594,-1.667626
8,0.341300,0,-1.648635,-1.646281,-1.652519,4.135657,-1.060995,3.525275,-1.516851,0.800178,0.754148,-3.378105,0.059721,0.110432,0.813784,1.073814,-3.443411,-1.646104
9,0.384000,0,-1.636530,-1.636691,-1.638925,-0.056203,-0.884748,2.073575,-0.901127,0.652544,0.578576,-2.114005,0.048846,0.032549,0.611350,0.249470,-3.385163,-1.638929
10,0.426700,0,-1.625632,-1.627716,-1.625331,-3.398304,-0.902702,1.082691,-0.741377,0.272913,0.432266,-1.168525,0.095690,0.128107,1.016218,-1.579957,-3.073796,-1.638929
11,0.469300,0,-1.618419,-1.617931,-1.611738,2.191707,-1.172456,1.700170,-0.482181,0.610363,0.349053,-1.766252,0.117718,0.233224,0.813784,0.317798,-2.985527,-1.631755
12,0.512000,0,-1.609205,-1.607374,-1.611738,0.618987,-1.288935,0.509545,0.142219,0.805451,0.321619,-0.586034,0.027097,-0.117323,0.611350,0.987853,0.131092,-1.617407
13,0.554700,0,-1.598276,-1.597501,-1.598144,1.165275,-1.319323,0.684850,0.062450,0.404729,0.261267,-0.767194,0.001166,-0.145104,0.611350,-0.026047,0.125865,-1.603058
14,0.597300,0,-1.586043,-1.588423,-1.584550,-0.392826,-0.629685,-0.095475,-0.707100,-0.407260,0.155192,0.060917,0.116882,0.251746,0.813784,-0.546221,0.239897,-1.588710
