frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,1002.84,12.5889,1019.53,27.4476283285,6.105806,0.109679,3.9726,0.086,0.6772,0.15998,0.141243,-96.486929,118,0.0,20.9862,0.021121,0
1,0.0427,1006.66,15.4195,1019.53,14.4722124979,6.022853,0.136417,3.4069,0.1389,0.1393,0.144188,0.170748,-100.500786,99,0.003037,20.8633,0.021243,0
2,0.0853,1009.49,20.4705,1031.25,-9.5680430563,5.779618,0.111534,3.9825,0.0776,-0.107,0.158765,0.19314,-96.357028,116,0.005512,21.7529,0.021365,0
3,0.128,1012.18,25.4463,1042.97,-5.9226719325,5.749734,0.137456,4.1144,-0.0088,-0.9836,0.14364,0.188368,20.654634,207,0.005833,24.7745,0.021487,0
4,0.1707,1015.31,30.0065,1042.97,51.1909105975,5.959837,0.156112,3.9237,-0.0205,-1.439,0.134427,0.192125,22.464016,243,0.005824,25.9428,0.021609,0
5,0.2133,1019.17,35.0906,1054.69,-92.5181600206,6.06929,0.185094,3.7763,0.0113,-1.6182,0.122101,0.191624,21.600131,209,0.005957,28.6304,0.021975,0
6,0.256,1022.04,40.276,1066.41,-28.2010950683,5.967318,0.171112,4.3299,-0.0046,-1.6726,0.127786,0.191437,19.052496,214,0.005271,28.7018,0.022097,0
7,0.2987,1024.52,45.6751,1078.12,18.9400055606,5.903549,0.152692,4.7337,-0.0271,-1.7363,0.136031,0.191563,19.731757,202,0.005824,29.2307,0.02222,0
8,0.3413,1027.58,51.3548,1078.12,29.6685990226,5.916658,0.151731,4.7765,-0.0284,-1.8011,0.136488,0.19147,20.704757,193,0.006294,31.4648,0.022586,0
9,0.384,1031.39,56.7253,1089.84,0.297594276,6.071294,0.136701,5.0675,-0.0312,-1.8395,0.144038,0.191438,19.841574,210,0.00592,31.6208,0.022708,0
10,0.4267,1034.82,61.7519,1101.56,-23.1194257974,6.055542,0.126442,5.143,-0.0384,-1.8715,0.149685,0.191575,20.90065,200,0.00509,32.4547,0.022708,0
11,0.4693,1037.09,67.2318,1113.28,16.0479698977,5.818864,0.132835,5.2655,-0.032,-1.8897,0.146115,0.191639,22.065688,216,0.005951,32.6911,0.02283,0
12,0.512,1039.99,73.1439,1113.28,5.0284299195,5.716667,0.120508,5.5606,-0.0283,-1.8957,0.153164,0.191376,18.18052,211,0.006255,41.038,0.023074,0
13,0.5547,1043.43,78.6728,1125.0,8.8560955019,5.690005,0.122323,5.5229,-0.0359,-1.9089,0.152082,0.1913,17.872616,215,0.005795,41.024,0.023318,0
14,0.5973,1047.28,83.7569,1136.72,-2.0610138374,6.295082,0.114244,5.1592,-0.0513,-1.9321,0.157028,0.191637,22.270964,219,0.005559,41.3294,0.023562,0
