frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,0.121136,1.782479,1.712436,-0.026558,-1.457240,-0.837455,1.399794,-0.019799,-0.516494,0.851449,0.343728,0.230056,-0.272038,-0.589976,1.272192,1.903202
1,0.042700,0,0.304789,1.767857,1.712436,-0.073001,-0.414116,-1.652377,2.445943,-0.055123,-0.515237,1.932789,0.344705,0.229623,1.467545,-0.276899,0.301930,1.494592
2,0.085300,0,0.475325,1.759875,1.712436,0.032833,-1.711056,-0.512740,1.236455,-0.090446,-0.516180,0.470112,0.343914,0.227236,-0.735927,-0.276899,1.271625,1.698897
3,0.128000,0,0.685214,1.744512,1.712436,-0.232194,-0.734114,-1.277062,2.094931,-0.122558,-0.515944,1.410223,0.345542,0.222366,0.423796,-0.275169,1.270660,1.698897
4,0.170700,0,0.868867,1.735291,1.712436,-0.202332,-1.577285,-0.599053,1.377121,-0.159487,-0.516651,0.569072,0.345402,0.215958,-0.503982,-0.282953,1.269240,1.698897
5,0.213300,0,1.013166,1.722974,1.712436,-0.141826,-1.185972,-0.978581,1.710920,-0.191599,-0.516572,1.025201,0.346797,0.207828,0.423796,-0.290737,1.267367,1.698897
6,0.256000,0,1.170583,1.710629,1.712436,-0.124770,-0.927468,-1.312918,2.045906,-0.226923,-0.516494,1.458146,0.348424,0.201743,0.887684,-0.290737,1.266161,1.698897
7,0.298700,0,1.328001,1.700972,1.712436,-0.083537,-1.392048,-1.013958,1.567168,-0.265457,-0.517201,1.069519,0.348564,0.217507,0.887684,-0.287277,1.272618,1.903202
8,0.341300,0,1.524772,1.688106,1.712436,-0.323178,-1.148767,-0.739940,1.344714,-0.302386,-0.518065,0.734386,0.350796,0.233899,0.075879,-0.292466,1.278508,1.698897
9,0.384000,0,1.655953,1.676668,1.712436,-0.271127,-0.877290,-0.931379,1.395045,-0.337709,-0.518458,0.966464,0.352516,0.250918,0.771712,-0.298520,1.283986,1.494592
10,0.426700,0,1.813370,1.666517,1.712436,-0.266139,-1.394621,-0.942533,1.165707,-0.381061,-0.519165,0.980309,0.352888,0.268659,-0.272038,-0.295061,1.289067,1.698897
11,0.469300,0,1.997023,1.654709,1.712436,-0.540366,-1.253841,-0.872688,0.926278,-0.422807,-0.520108,0.894375,0.354329,0.287161,-0.156065,-0.300250,1.293651,1.698897
12,0.512000,0,2.062614,1.642600,1.712436,-0.214348,-0.812760,-0.766269,0.678422,-0.461341,-0.521522,0.765761,0.356329,0.306434,0.539768,-0.304574,1.297767,1.494592
13,0.554700,0,2.180676,1.631962,1.712436,-0.091152,-0.865862,-1.244078,0.711303,-0.499876,-0.522072,1.366396,0.357537,0.326539,0.075879,-0.308899,1.301471,1.494592
14,0.597300,0,2.338094,1.621549,1.712436,-0.481361,-0.804354,-0.946985,0.167396,-0.546438,-0.523015,0.985797,0.358049,0.347476,0.307823,-0.306304,1.304750,1.698897
15,0.640000,0,2.429920,1.611357,1.712436,-1.104848,-0.636489,-0.604797,-0.387551,-0.583367,-0.523722,0.575789,0.358746,0.369106,1.003657,-0.314953,1.307588,1.085983
16,0.682700,0,2.220031,1.602128,1.712436,-1.171842,-0.569130,-0.078351,-0.670069,-0.549649,-0.524272,-0.004367,0.360048,0.391119,0.307823,-0.340898,1.309973,0.881678
17,0.725300,0,1.708425,1.592929,1.712436,-0.576937,-0.429419,-0.890880,-0.099691,-0.450102,-0.524429,0.916575,0.361768,0.412918,0.887684,-0.315817,1.311917,1.085983
18,0.768000,0,1.209938,1.583309,1.712436,-0.652898,-0.238507,-1.120569,0.175943,-0.347343,-0.524429,1.205178,0.363303,0.433403,0.423796,-0.312358,1.313421,1.085983
19,0.810700,0,0.619624,1.573774,1.712436,-0.151939,-0.130085,-0.896289,0.159562,-0.241373,-0.524822,0.923292,0.364419,0.450780,0.655740,-0.306304,1.314500,1.494592
20,0.853300,0,0.134254,1.564431,1.712436,-0.325303,-0.102369,-0.805524,0.140213,-0.140220,-0.524743,0.812865,0.365070,0.462674,0.655740,-0.311493,1.315139,1.494592
21,0.896000,0,-0.416706,1.555615,1.712436,0.022404,-0.029486,-1.245658,0.403501,-0.029433,-0.524193,1.368526,0.365256,0.466841,0.307823,-0.302845,1.315351,1.698897
22,0.938700,0,-0.928311,1.545376,1.302743,0.174405,0.182161,-0.804327,0.141281,0.073326,-0.524350,0.811390,0.364930,0.462349,0.307823,-0.308034,1.315124,1.698897
23,0.981300,0,-1.374326,1.535833,1.302743,0.011530,0.620878,-0.898539,0.160392,0.172873,-0.523957,0.925996,0.364279,0.450186,0.191851,-0.311493,1.314457,1.494592
24,1.024000,0,-1.820341,1.526110,1.302743,-0.032176,1.345041,-1.123824,0.176418,0.280449,-0.523565,1.209438,0.363303,0.432622,0.887684,-0.307169,1.313364,1.494592
25,1.066700,0,-2.266356,1.515959,1.302743,0.127126,2.015518,-0.890497,-0.099809,0.381602,-0.523250,0.916165,0.362047,0.412044,0.655740,-0.312358,1.311832,1.494592
26,1.109300,0,-2.646781,1.506365,1.302743,0.630282,1.649731,-0.082899,-0.670781,0.476333,-0.522779,0.000385,0.360699,0.390243,0.423796,-0.316682,1.309859,1.290287
27,1.152000,0,-2.777962,1.498154,1.302743,0.927923,1.284649,-0.588712,-0.388619,0.503628,-0.521051,0.557193,0.359397,0.368286,0.655740,-0.341763,1.307446,1.290287
28,1.194700,0,-2.568072,1.489265,1.302743,0.376786,1.362016,-0.934443,0.166684,0.465094,-0.519794,0.970314,0.358049,0.346679,0.771712,-0.314088,1.304622,1.494592
29,1.237300,0,-2.358183,1.479140,1.302743,0.292747,2.226094,-1.215642,0.710947,0.423348,-0.518379,1.328877,0.356654,0.325689,0.423796,-0.306304,1.301372,1.903202
30,1.280000,0,-2.108939,1.470305,1.302743,0.099377,1.708254,-1.142925,0.961415,0.378391,-0.516887,1.234014,0.355678,0.305592,0.307823,-0.305439,1.297654,1.903202
31,1.322700,0,-1.885932,1.461530,1.302743,0.211070,-0.131500,-0.408523,0.641861,0.338251,-0.515944,0.352803,0.354841,0.286491,0.423796,-0.304574,1.293438,1.290287
32,1.365300,0,-1.623570,1.452102,1.302743,-0.106882,-0.533713,-0.968528,1.163570,0.293294,-0.514216,1.012585,0.353492,0.268062,-0.388010,-0.298520,1.288840,1.290287
33,1.408000,0,-1.413680,1.440011,1.302743,-0.139553,1.032794,-1.490091,1.949399,0.253154,-0.512252,1.701120,0.351865,0.250136,0.307823,-0.287277,1.283830,1.494592
34,1.450700,0,-1.203791,1.430420,1.302743,-0.061667,-0.162495,-1.055367,1.618686,0.216225,-0.511466,1.121866,0.350563,0.233192,-0.388010,-0.296791,1.278309,1.290287
35,1.493300,0,-1.020138,1.421586,1.302743,0.056135,-0.957454,-0.254854,1.016138,0.182507,-0.510916,0.183803,0.349168,0.217050,-0.156065,-0.292466,1.272306,1.290287
36,1.536000,0,-0.823366,1.407924,1.302743,-0.032841,0.426618,-1.221004,2.042820,0.143972,-0.508873,1.335922,0.348006,0.201021,0.887684,-0.276034,0.246452,1.698897
37,1.578700,0,-0.587241,1.399521,1.302743,-0.164404,-0.584200,-0.977911,1.708427,0.113466,-0.507773,1.024299,0.346751,0.208166,1.351573,-0.286412,1.267452,1.494592
38,1.621300,0,-0.416706,1.388983,1.302743,-0.128503,-1.041924,-0.951964,1.640646,0.079748,-0.506988,0.992023,0.345588,0.216223,-0.619954,-0.294196,1.269311,1.290287
39,1.664000,0,-0.233052,1.375578,1.302743,-0.128006,-0.078301,-1.183376,2.091133,0.046030,-0.505495,1.286606,0.345402,0.222594,0.423796,-0.278629,0.215938,1.290287
40,1.706700,0,-0.062517,1.367489,1.302743,-0.054873,-1.536540,-0.552138,1.233488,0.013918,-0.505888,0.515086,0.343914,0.227390,-0.851899,-0.280358,1.271653,1.290287
41,1.749300,0,0.094900,1.352790,1.302743,-0.053776,-0.052994,-1.086675,1.925776,-0.016588,-0.504317,1.161679,0.344844,0.229639,1.235601,-0.272575,0.196821,1.290287
42,1.792000,0,0.265435,1.344790,1.302743,0.015821,-1.518724,-0.525809,1.147308,-0.048700,-0.504945,0.485022,0.343403,0.230084,-0.619954,-0.277764,1.272192,1.290287
43,1.834700,0,0.462207,1.328984,1.302743,-0.266056,-0.228584,-0.815960,1.734780,-0.074390,-0.504631,0.825398,0.345216,0.227685,1.699490,-0.269980,0.194593,1.085983
44,1.877300,0,0.606506,1.320740,1.302743,-0.209445,-1.307307,-0.171605,1.031926,-0.108108,-0.505574,0.094265,0.344054,0.223670,0.771712,-0.277764,1.270901,1.494592
45,1.920000,0,0.737686,1.306495,1.302743,-0.192491,-0.761760,-0.998878,1.890402,-0.137009,-0.504552,1.050596,0.346239,0.217247,0.307823,-0.277764,0.228214,1.494592
46,1.962700,0,0.881985,1.295717,1.302743,-0.155190,-1.099695,-1.223732,1.965780,-0.169121,-0.504788,1.339526,0.346565,0.209543,0.191851,-0.291602,0.295827,1.290287
47,2.005300,0,1.026284,1.285588,1.302743,-0.116337,-1.474874,-0.847460,1.495233,-0.204444,-0.505495,0.863573,0.347030,0.200585,-0.503982,-0.287277,1.265536,1.290287
48,2.048000,0,1.144347,1.271656,1.302743,-0.060995,-0.561578,-1.277445,2.094457,-0.233345,-0.505024,1.410715,0.350145,0.214336,0.655740,-0.282088,0.215782,1.085983
49,2.090700,0,1.328001,1.261597,1.302743,-0.346307,-1.313350,-0.782067,1.336286,-0.270274,-0.506909,0.784684,0.349819,0.230584,-0.388010,-0.282088,1.277401,1.290287
50,2.133300,0,1.459181,1.250815,1.302743,-0.339368,-1.169077,-0.667222,1.110984,-0.308809,-0.507616,0.648452,0.350982,0.247501,0.423796,-0.295061,1.282979,1.290287
51,2.176000,0,1.551008,1.237400,1.302743,-0.202659,-0.694728,-1.626430,1.991183,-0.334498,-0.507459,1.895106,0.354097,0.265061,0.771712,-0.289007,0.289454,1.290287
52,2.218700,0,1.721543,1.226695,1.302743,-0.523410,-0.760270,-1.091941,1.197757,-0.374638,-0.509109,1.168478,0.354934,0.283387,0.771712,-0.292466,1.292743,1.290287
53,2.261300,0,1.826488,1.216773,1.302743,-0.500687,-0.946932,-1.193430,0.957617,-0.417990,-0.510130,1.299714,0.354980,0.302560,0.307823,-0.299385,1.297029,1.290287
54,2.304000,0,1.892078,1.205272,1.302743,-0.197928,-0.968171,-0.795327,0.422019,-0.464552,-0.512252,0.800577,0.356236,0.322529,0.307823,-0.302845,1.300804,1.290287
55,2.346700,0,2.010141,1.193966,1.302743,-0.529223,-0.679947,-0.812465,0.162292,-0.503087,-0.513273,0.821220,0.358095,0.343273,0.539768,-0.309764,1.304125,0.677373
56,2.389300,0,2.115086,1.183609,1.302743,-1.211752,-0.492860,-0.457448,-0.391587,-0.541621,-0.514216,0.407608,0.359444,0.364755,0.307823,-0.312358,1.307020,0.677373
57,2.432000,0,1.970787,1.174343,1.302743,-1.232995,-0.528310,-0.134887,-0.670663,-0.525565,-0.514923,0.055189,0.360467,0.386735,0.075879,-0.335709,1.309504,1.085983
58,2.474700,0,1.537890,1.165114,1.302743,-0.566974,-0.410926,-0.974942,-0.098029,-0.437257,-0.514923,1.020613,0.361722,0.408642,0.191851,-0.319277,1.311548,1.085983
59,2.517300,0,1.104993,1.155384,1.302743,-0.687251,-0.093319,-1.135217,0.178436,-0.340921,-0.514923,1.224102,0.362977,0.429443,0.771712,-0.313223,1.313152,1.290287
60,2.560000,0,0.580269,1.145646,1.302743,-0.092222,0.300137,-0.878912,0.162648,-0.246190,-0.515315,0.901993,0.364140,0.447489,1.119629,-0.307169,1.314315,1.290287
61,2.602700,0,0.147372,1.135856,1.302743,-0.228920,0.713884,-1.184956,0.429260,-0.148248,-0.515001,1.288736,0.365070,0.460533,0.887684,-0.308899,1.315053,1.085983
