frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,400.13,100.3994,503.91,2.4130411731,3.145653,0.10212,5.8963,0.0009,-1.9488,0.165148,0.187286,20.704642,170,0.0,41.096,0.010499,0
1,0.0427,400.27,100.003,503.91,1.6638540028,3.369023,0.085097,6.7776,-0.0013,-1.9472,0.178348,0.187302,20.685596,177,0.000362,34.2595,0.010255,0
2,0.0853,400.4,99.7866,503.91,3.3711029567,3.091302,0.108903,5.7587,-0.0035,-1.9484,0.160493,0.187289,20.58063,124,0.000362,41.092,0.010377,0
3,0.128,400.56,99.3701,503.91,-0.904127044,3.3005,0.092937,6.4819,-0.0055,-1.9481,0.171969,0.187317,20.366478,164,0.000364,41.0852,0.010377,0
4,0.1707,400.7,99.1201,503.91,-0.4224168982,3.119947,0.1071,5.8772,-0.0078,-1.949,0.161701,0.187315,20.084669,146,0.000355,41.0752,0.010377,0
5,0.2133,400.81,98.7862,503.91,0.5536254911,3.203741,0.099172,6.1584,-0.0098,-1.9489,0.167269,0.187339,19.727137,170,0.000346,41.062,0.010377,0
6,0.256,400.93,98.4515,503.91,0.8287513985,3.259096,0.092188,6.4406,-0.012,-1.9488,0.172554,0.187368,19.459528,148,0.000346,41.0535,0.010377,0
7,0.2987,401.05,98.1897,503.91,1.4938961278,3.159613,0.098433,6.0373,-0.0144,-1.9497,0.16781,0.18737,20.152811,159,0.00035,41.099,0.010499,0
8,0.3413,401.2,97.8409,503.91,-2.3718157058,3.211708,0.104157,5.8499,-0.0167,-1.9508,0.163719,0.187409,20.873636,165,0.000344,41.1405,0.010377,0
9,0.384,401.3,97.5308,503.91,-1.5321729528,3.269841,0.100158,5.8923,-0.0189,-1.9513,0.166552,0.187439,21.622083,165,0.000337,41.1791,0.010255,0
10,0.4267,401.42,97.2556,503.91,-1.4517120318,3.159062,0.099925,5.6991,-0.0216,-1.9522,0.166721,0.187446,22.402259,156,0.000341,41.2149,0.010377,0
11,0.4693,401.56,96.9355,503.91,-5.8753437254,3.189208,0.101384,5.4974,-0.0242,-1.9534,0.165672,0.18747,23.215919,161,0.000335,41.2472,0.010377,0
12,0.512,401.61,96.6072,503.91,-0.6162429048,3.283659,0.103607,5.2886,-0.0266,-1.9552,0.164102,0.187505,24.063508,163,0.00033,41.2762,0.010255,0
13,0.5547,401.7,96.3188,503.91,1.3710587358,3.272288,0.093626,5.3163,-0.029,-1.9559,0.171434,0.187526,24.947632,173,0.000325,41.3023,0.010255,0
14,0.5973,401.82,96.0365,503.91,-4.9235106773,3.285459,0.099832,4.8581,-0.0319,-1.9571,0.166788,0.187535,25.868402,169,0.000328,41.3254,0.010377,0
15,0.64,401.89,95.7602,503.91,-14.9811710024,3.321405,0.10698,4.3906,-0.0342,-1.958,0.161783,0.187548,26.819608,171,0.000318,41.3454,0.010011,0
16,0.6827,401.73,95.51,503.91,-16.0618730899,3.335829,0.117977,4.1526,-0.0321,-1.9587,0.154701,0.187571,27.787635,167,0.000288,41.3622,0.009889,0
17,0.7253,401.34,95.2606,503.91,-6.4652822762,3.365746,0.101004,4.6331,-0.0259,-1.9589,0.165943,0.187601,28.746306,174,0.000317,41.3759,0.010011,0
18,0.768,400.96,94.9998,503.91,-7.6906274372,3.406627,0.096206,4.8653,-0.0195,-1.9589,0.169466,0.187627,29.647167,185,0.000321,41.3865,0.010011,0
19,0.8107,400.51,94.7413,503.91,0.3904944812,3.429844,0.100891,4.8515,-0.0129,-1.9594,0.166025,0.187647,30.411355,160,0.000328,41.3941,0.010255,0
20,0.8533,400.14,94.488,503.91,-2.40609695,3.435779,0.102787,4.8352,-0.0066,-1.9593,0.164677,0.187658,30.93438,176,0.000322,41.3986,0.010255,0
21,0.896,399.72,94.249,503.91,3.2028588514,3.451386,0.093593,5.057,0.0003,-1.9586,0.17146,0.187661,31.117653,169,0.000332,41.4001,0.010377,0
22,0.9387,399.33,93.9714,492.19,5.6548326863,3.496707,0.102812,4.8361,0.0067,-1.9588,0.164659,0.187656,30.920088,170,0.000326,41.3985,0.010377,0
23,0.9813,398.99,93.7127,492.19,3.0274506575,3.590652,0.100844,4.8522,0.0129,-1.9583,0.166058,0.187644,30.385194,148,0.000322,41.3938,0.010255,0
24,1.024,398.65,93.4491,492.19,2.3224268432,3.745721,0.096138,4.8657,0.0196,-1.9578,0.169518,0.187627,29.612818,179,0.000327,41.3861,0.010255,0
25,1.0667,398.31,93.1739,492.19,4.8921638776,3.889294,0.101012,4.633,0.0259,-1.9574,0.165938,0.187606,28.707847,171,0.000321,41.3753,0.010255,0
26,1.1093,398.02,92.9138,492.19,13.0087204998,3.810966,0.117882,4.152,0.0318,-1.9568,0.154759,0.187581,27.74912,174,0.000316,41.3614,0.010133,0
27,1.152,397.92,92.6912,492.19,17.8100667941,3.732789,0.107316,4.3897,0.0335,-1.9546,0.161556,0.187559,26.783537,166,0.000287,41.3444,0.010133,0
28,1.1947,398.08,92.4502,492.19,8.9195019568,3.749356,0.100094,4.8575,0.0311,-1.953,0.166599,0.187535,25.833349,155,0.000319,41.3245,0.010255,0
29,1.2373,398.24,92.1757,492.19,7.563844107,3.934386,0.09422,5.316,0.0285,-1.9512,0.170976,0.187511,24.910273,144,0.000328,41.3016,0.010499,0
30,1.28,398.43,91.9362,492.19,4.4445442854,3.823498,0.095739,5.527,0.0257,-1.9493,0.169818,0.187494,24.026453,164,0.000329,41.2754,0.010499,0
31,1.3227,398.6,91.6983,492.19,6.2462937278,3.429541,0.11108,5.2578,0.0232,-1.9481,0.159061,0.18748,23.186463,168,0.00033,41.2457,0.010133,0
32,1.3653,398.8,91.4427,492.19,1.1173176547,3.343413,0.099382,5.6973,0.0204,-1.9459,0.167115,0.187456,22.376038,143,0.000337,41.2133,0.010133,0
33,1.408,398.96,91.1149,492.19,0.5902886889,3.678858,0.088487,6.3593,0.0179,-1.9434,0.17552,0.187428,21.587703,160,0.00035,41.178,0.010255,0
34,1.4507,399.12,90.8549,492.19,1.8466938305,3.422904,0.097568,6.0807,0.0156,-1.9424,0.168449,0.187405,20.842546,148,0.000339,41.1391,0.010133,0
35,1.4933,399.26,90.6154,492.19,3.7469899138,3.252675,0.11429,5.5731,0.0135,-1.9417,0.156998,0.18738,20.132708,185,0.000344,41.0968,0.010133,0
36,1.536,399.41,90.245,492.19,2.3116976149,3.549054,0.094108,6.438,0.0111,-1.9391,0.171062,0.18736,19.42778,163,0.000363,33.8686,0.010377,0
37,1.5787,399.59,90.0172,492.19,0.1894103292,3.332602,0.099186,6.1563,0.0092,-1.9377,0.167258,0.187338,19.742023,172,0.000351,41.0626,0.010255,0
38,1.6213,399.72,89.7315,492.19,0.7685348118,3.234587,0.099728,6.0992,0.0071,-1.9367,0.166864,0.187318,20.096337,164,0.000342,41.0757,0.010133,0
39,1.664,399.86,89.3681,492.19,0.7765542485,3.440933,0.094894,6.4787,0.005,-1.9348,0.17046,0.187315,20.37652,148,0.00036,33.6536,0.010133,0
40,1.7067,399.99,89.1488,492.19,1.9562950284,3.128672,0.10808,5.7562,0.003,-1.9353,0.161042,0.187289,20.587394,163,0.000358,41.0922,0.010133,0
41,1.7493,400.11,88.7503,492.19,1.973986698,3.446352,0.096914,6.3394,0.0011,-1.9333,0.168935,0.187305,20.6863,163,0.000367,33.5189,0.010133,0
42,1.792,400.24,88.5334,492.19,3.0966812063,3.132487,0.10863,5.6836,-0.0009,-1.9341,0.160675,0.18728,20.705905,145,0.000361,41.096,0.010133,0
43,1.8347,400.39,88.1049,492.19,-1.4503704352,3.408752,0.102569,6.1785,-0.0025,-1.9337,0.16483,0.187312,20.600403,181,0.00037,33.5032,0.010011,0
44,1.8773,400.5,87.8814,492.19,-0.5371537448,3.177759,0.116029,5.5864,-0.0046,-1.9349,0.155905,0.187291,20.423827,168,0.000361,41.0869,0.010255,0
45,1.92,400.6,87.4952,492.19,-0.2636655773,3.29458,0.098748,6.3096,-0.0064,-1.9336,0.167579,0.187329,20.141351,169,0.000361,33.7401,0.010255,0
46,1.9627,400.71,87.203,492.19,0.3380444653,3.222216,0.094051,6.3731,-0.0084,-1.9339,0.171106,0.187335,19.802569,156,0.000345,34.2165,0.010133,0
47,2.0053,400.82,86.9284,492.19,0.96478614,3.141877,0.101911,5.9767,-0.0106,-1.9348,0.165296,0.187343,19.408618,165,0.00035,41.0491,0.010133,0
48,2.048,400.91,86.5507,492.19,1.8575278018,3.337446,0.092929,6.4815,-0.0124,-1.9342,0.171975,0.187397,20.013342,173,0.000356,33.6525,0.010011,0
49,2.0907,401.05,86.278,492.19,-2.744921563,3.176465,0.103277,5.8428,-0.0147,-1.9366,0.164333,0.187392,20.727857,152,0.000356,41.1327,0.010133,0
50,2.1333,401.15,85.9857,492.19,-2.6329808565,3.207359,0.105676,5.653,-0.0171,-1.9375,0.16267,0.187412,21.471828,154,0.000341,41.172,0.010133,0
51,2.176,401.22,85.622,492.19,-0.4276943915,3.308934,0.085639,6.3945,-0.0187,-1.9373,0.177888,0.187466,22.244066,167,0.000348,34.1716,0.010133,0
52,2.2187,401.35,85.3318,492.19,-5.6018252336,3.294899,0.096804,5.7261,-0.0212,-1.9394,0.169018,0.187481,23.049969,172,0.000344,41.2408,0.010133,0
53,2.2613,401.43,85.0628,492.19,-5.2352746104,3.254928,0.094684,5.5238,-0.0239,-1.9407,0.17062,0.187482,23.893133,176,0.000336,41.271,0.010133,0
54,2.304,401.48,84.751,492.19,-0.3513701987,3.25038,0.103,5.0726,-0.0268,-1.9434,0.164527,0.187504,24.771286,176,0.000332,41.2976,0.010133,0
55,2.3467,401.57,84.4445,492.19,-5.6955946974,3.312099,0.102642,4.8538,-0.0292,-1.9447,0.164779,0.187536,25.683554,153,0.000324,41.321,0.009767,0
56,2.3893,401.65,84.1637,492.19,-16.7056763798,3.352161,0.110058,4.3872,-0.0316,-1.9459,0.15973,0.18756,26.628236,179,0.000321,41.3414,0.009767,0
57,2.432,401.54,83.9125,492.19,-17.0483561239,3.34457,0.116796,4.1521,-0.0306,-1.9468,0.155428,0.187578,27.594845,165,0.000294,41.3589,0.010011,0
58,2.4747,401.21,83.6623,492.19,-6.3045599022,3.369706,0.099248,4.6345,-0.0251,-1.9468,0.167213,0.187599,28.558258,160,0.000313,41.3733,0.010011,0
59,2.5173,400.88,83.3985,492.19,-8.2447943943,3.437717,0.0959,4.8674,-0.0191,-1.9468,0.169697,0.187622,29.473022,160,0.00032,41.3846,0.010133,0
60,2.56,400.48,83.1345,492.19,1.3538032378,3.52197,0.101254,4.8541,-0.0132,-1.9473,0.165765,0.187642,30.266632,177,0.000327,41.3928,0.010133,0
61,2.6027,400.15,82.8691,492.19,-0.8513124487,3.610568,0.094861,5.0787,-0.0071,-1.9469,0.170486,0.187658,30.840252,156,0.000325,41.398,0.010011,0
62,2.6453,399.83,82.6104,492.19,-3.8001664697,3.714014,0.095739,5.0593,-0.0012,-1.9466,0.169818,0.187665,31.09301,183,0.000323,41.4,0.010011,0
63,2.688,399.45,82.3536,480.47,5.4126729994,3.837642,0.094849,5.0717,0.0047,-1.9461,0.170495,0.187664,30.970901,178,0.000329,41.399,0.010011,0
64,2.7307,399.15,82.098,480.47,3.991499396,3.92182,0.093169,5.0893,0.0108,-1.9455,0.171788,0.187655,30.501708,152,0.000329,41.3949,0.010011,0
65,2.7733,398.86,81.8417,480.47,0.7070136473,3.861172,0.089132,5.1046,0.0167,-1.945,0.174994,0.187636,29.776195,169,0.000322,41.3878,0.010011,0
66,2.816,398.55,81.5804,480.47,6.0410112344,3.73558,0.10206,4.6317,0.0229,-1.9448,0.165191,0.187607,28.89716,159,0.000325,41.3777,0.010133,0
67,2.8587,398.28,81.3206,480.47,14.8085952999,3.667063,0.118604,4.1525,0.0288,-1.9442,0.154317,0.187574,27.944952,173,0.000319,41.3646,0.010133,0
68,2.9013,398.16,81.0947,480.47,19.1917926299,3.727369,0.105068,4.3926,0.0309,-1.9413,0.163088,0.187546,26.972806,159,0.000293,41.3484,0.010011,0
69,2.944,398.29,80.8544,480.47,9.5365063524,3.828572,0.09811,4.8614,0.0287,-1.9392,0.168048,0.187532,26.015751,159,0.000316,41.3289,0.010011,0
70,2.9867,398.42,80.615,480.47,12.2338557743,3.563649,0.110183,4.8397,0.0265,-1.9372,0.159647,0.187524,25.094569,169,0.000319,41.3062,0.009889,0
71,3.0293,398.6,80.3805,480.47,5.1004181631,3.430977,0.099562,5.2944,0.0237,-1.9345,0.166985,0.187511,24.210414,164,0.000329,41.2804,0.009889,0
72,3.072,398.75,80.1033,480.47,5.9510828584,3.546633,0.100943,5.5019,0.0212,-1.9321,0.165987,0.187481,23.350241,172,0.000333,41.2519,0.010011,0
73,3.1147,398.9,79.7928,480.47,4.9507057046,4.286314,0.09739,5.9379,0.0184,-1.9292,0.168581,0.187453,22.519984,166,0.000345,33.7247,0.010011,0
74,3.1573,399.08,79.5691,480.47,1.1265367712,3.471974,0.092013,6.1346,0.0163,-1.9265,0.172692,0.187436,21.745038,151,0.000337,34.2456,0.009767,0
75,3.2,399.21,79.3364,480.47,3.2365180587,3.317469,0.107608,5.6263,0.0143,-1.9253,0.161359,0.187411,21.001905,163,0.000342,41.1466,0.009767,0
