frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,488.63,212.585,457.03,-5.7926748546,2.709897,0.102441,9.0097,4.5063,21.2231,0.164921,0.130902,18.111316,48,0.0,48.0446,0.009278,0
1,0.0427,495.24,227.1079,457.03,-5.0067946365,2.735152,0.108328,8.9465,4.2447,18.772,0.160876,0.131543,18.116212,50,0.00077,49.0798,0.009156,0
2,0.0853,502.08,241.3094,457.03,-4.2910618588,2.756354,0.113908,8.8818,4.0166,16.7369,0.157241,0.132254,18.120568,49,0.000738,50.0173,0.009156,0
3,0.128,509.12,255.163,457.03,-3.6340250215,2.763978,0.119173,8.816,3.8157,15.0246,0.15397,0.133031,18.124804,51,0.000706,50.8694,0.009156,0
4,0.1707,516.31,268.649,457.03,-3.0308862395,2.753532,0.124137,8.7494,3.6375,13.5671,0.151017,0.133869,18.128838,51,0.000675,51.6463,0.009156,0
5,0.2133,524.8,286.9804,457.03,-3.8455636359,2.732539,0.12106,9.0559,3.6037,14.0701,0.152833,0.134764,18.132832,52,0.000653,61.0174,0.009156,0
6,0.256,533.47,304.6703,457.03,-4.3965487097,2.711942,0.118262,9.3558,3.5428,13.963,0.154526,0.135708,18.136854,54,0.000625,62.2143,0.009156,0
7,0.2987,542.15,320.4085,457.03,-4.5917894822,2.697941,0.116666,9.6488,3.4189,12.9473,0.155509,0.136697,18.14082,54,0.0006,63.3174,0.009156,0
8,0.3413,550.69,334.728,457.03,-4.48483613,2.692777,0.115369,9.9354,3.3021,12.0421,0.156318,0.137725,18.144969,55,0.000575,64.336,0.009156,0
9,0.384,560.05,352.1316,457.03,-4.7073165415,2.695683,0.114459,10.216,3.2458,11.7555,0.156892,0.138786,18.149023,59,0.000551,65.2785,0.009278,0
10,0.4267,568.62,366.0635,457.03,-4.2390676302,2.706012,0.119447,10.1328,3.1544,11.054,0.153804,0.139873,18.153334,62,0.000522,66.1523,0.009156,0
11,0.4693,577.25,379.7164,457.03,-3.8026828894,2.721516,0.124251,10.0506,3.0697,10.4142,0.15095,0.140983,18.15754,65,0.000499,66.9636,0.009156,0
12,0.512,586.16,393.2233,468.75,-3.6907291864,2.740513,0.122141,10.3219,2.9865,9.8006,0.15219,0.142112,18.161997,63,0.000485,67.7183,0.009156,0
13,0.5547,596.16,411.6508,480.47,-4.0498608314,2.759226,0.120576,10.5881,3.0051,10.3549,0.153123,0.143254,18.166383,65,0.000467,77.2369,0.009156,0
14,0.5973,605.08,425.2297,1300.78,-3.662553362,2.773614,0.12501,10.5033,2.9419,9.8871,0.150509,0.144405,18.170947,67,0.000441,78.301,0.009156,0
15,0.64,614.01,438.5558,1312.5,-3.2990303478,2.77891,0.129268,10.4201,2.8824,9.4523,0.148085,0.145562,18.175513,68,0.000424,79.2972,0.009156,0
16,0.6827,624.15,456.0735,1312.5,-3.6793180829,2.773221,0.127155,10.6792,2.8798,9.6011,0.149278,0.146723,18.180142,69,0.000415,80.2312,0.009156,0
17,0.7253,633.82,470.3286,1312.5,-3.78369701,2.758191,0.125594,10.9339,2.8218,9.1562,0.150172,0.147883,18.184865,69,0.0004,81.1079,0.009156,0
18,0.768,644.22,487.8481,1312.5,-4.0019765885,2.737042,0.124508,11.1844,2.8146,9.1968,0.1508,0.14904,18.189532,71,0.000387,81.9319,0.009156,0
19,0.8107,653.45,501.1922,1312.5,-3.6863936882,2.713232,0.128634,11.099,2.7687,8.8497,0.14844,0.150191,18.194367,72,0.000365,82.7073,0.009156,0
