frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-2.076427,-2.249740,-2.082645,-3.512165,2.358735,-2.710746,-3.314518,4.814249,5.120358,3.142372,-2.617922,-2.457964,0.693437,-0.863751,-2.855773,3.356063
1,0.042700,0,-2.060725,-2.223950,-2.082645,-2.815242,2.463776,-2.502172,-3.360549,4.266576,4.329051,2.819429,-2.592655,-2.421297,0.788061,4.367682,-2.831155,-0.297968
2,0.085300,0,-2.044477,-2.198731,-2.082645,-2.180525,2.551959,-2.304474,-3.407672,3.789037,3.672045,2.529220,-2.564628,-2.388674,0.740749,4.150272,-2.808861,-0.297968
3,0.128000,0,-2.027754,-2.174130,-2.082645,-1.597861,2.583669,-2.117936,-3.455596,3.368443,3.119251,2.268071,-2.533999,-2.356950,0.835374,3.932862,-2.788597,-0.297968
4,0.170700,0,-2.010675,-2.150181,-2.082645,-1.062994,2.540222,-1.942063,-3.504103,2.995373,2.648716,2.032310,-2.500965,-2.326738,0.835374,3.722246,-2.770122,-0.297968
5,0.213300,0,-1.990507,-2.117628,-2.082645,-1.785455,2.452908,-2.051081,-3.280869,2.924611,2.811103,2.177296,-2.465685,-2.296826,0.882686,3.572776,-2.547273,-0.297968
6,0.256000,0,-1.969912,-2.086214,-2.082645,-2.274072,2.367241,-2.150213,-3.062442,2.797114,2.776527,2.312461,-2.428473,-2.266705,0.977310,3.382542,-2.518810,-0.297968
7,0.298700,0,-1.949293,-2.058266,-2.082645,-2.447212,2.309008,-2.206759,-2.849041,2.537723,2.448621,2.390941,-2.389487,-2.237002,0.977310,3.212691,-2.492578,-0.297968
8,0.341300,0,-1.929006,-2.032838,-2.082645,-2.352366,2.287530,-2.252711,-2.640301,2.293196,2.156389,2.455529,-2.348964,-2.205930,1.024622,3.042839,-2.468355,-0.297968
9,0.384000,0,-1.906772,-2.001932,-2.082645,-2.549663,2.299617,-2.284952,-2.435931,2.175329,2.063864,2.501356,-2.307140,-2.175568,1.213870,2.879781,-2.445942,3.356063
10,0.426700,0,-1.886414,-1.977192,-2.082645,-2.134417,2.342577,-2.108229,-2.496528,1.983979,1.837394,2.254818,-2.264292,-2.143282,1.355807,2.682753,-2.425163,-0.297968
11,0.469300,0,-1.865914,-1.952947,-2.082645,-1.747428,2.407061,-1.938024,-2.556397,1.806655,1.630842,2.026961,-2.220536,-2.111783,1.497743,2.526490,-2.405870,-0.297968
12,0.512000,0,-1.844749,-1.928961,-2.071783,-1.648147,2.486073,-2.012781,-2.358801,1.632472,1.432749,2.125960,-2.176032,-2.078403,1.403119,2.431373,-2.387922,-0.297968
13,0.554700,0,-1.820994,-1.896238,-2.060922,-1.966627,2.563904,-2.068229,-2.164919,1.671412,1.611698,2.200448,-2.131015,-2.045556,1.497743,2.309080,-2.161566,-0.297968
14,0.597300,0,-1.799805,-1.872124,-1.300727,-1.623160,2.623747,-1.911133,-2.226681,1.539100,1.460675,1.991753,-2.085643,-2.011375,1.592367,2.132434,-2.136261,-0.297968
15,0.640000,0,-1.778592,-1.848460,-1.289866,-1.300786,2.645774,-1.760274,-2.287278,1.414533,1.320305,1.798227,-2.040035,-1.977179,1.639679,2.016935,-2.112571,-0.297968
16,0.682700,0,-1.754505,-1.817352,-1.289866,-1.638027,2.622112,-1.835137,-2.098568,1.409090,1.368343,1.893473,-1.994269,-1.942512,1.686992,1.955788,-2.090360,-0.297968
17,0.725300,0,-1.731534,-1.792037,-1.289866,-1.730591,2.559599,-1.890442,-1.913061,1.287664,1.224713,1.964848,-1.948543,-1.907140,1.686992,1.853877,-2.069511,-0.297968
18,0.768000,0,-1.706830,-1.760926,-1.289866,-1.924163,2.471637,-1.928919,-1.730614,1.272591,1.237820,2.014986,-1.902934,-1.872188,1.781616,1.765554,-2.049916,-0.297968
19,0.810700,0,-1.684904,-1.737230,-1.289866,-1.644302,2.372606,-1.782736,-1.792814,1.176497,1.125764,1.826569,-1.857563,-1.835978,1.828928,1.616084,-2.031477,-0.297968
20,0.853300,0,-1.663026,-1.713959,-1.289866,-1.380494,2.268680,-1.641549,-1.853484,1.084381,1.019421,1.650288,-1.812467,-1.800823,1.734304,1.527762,-2.014108,3.356063
21,0.896000,0,-1.637823,-1.681063,-1.289866,-1.656616,2.166576,-1.709042,-1.674387,1.152002,1.180775,1.733958,-1.767726,-1.764179,1.734304,1.500585,-1.786866,-0.297968
22,0.938700,0,-1.615660,-1.657417,-1.289866,-1.403384,2.066028,-1.566934,-1.734401,1.074960,1.090510,1.559273,-1.723419,-1.728830,1.923552,1.371498,-1.763751,-0.297968
23,0.981300,0,-1.593615,-1.634150,-1.289866,-1.162378,1.970325,-1.429644,-1.792959,1.001057,1.004086,1.395446,-1.679624,-1.692215,1.781616,1.296763,-1.741873,-0.297968
24,1.024000,0,-1.571714,-1.611268,-1.289866,-0.934154,1.877741,-1.296959,-1.850061,0.929667,0.921278,1.241360,-1.636341,-1.656656,1.970864,1.222028,-1.721146,-0.297968
25,1.066700,0,-1.549954,-1.588780,-1.279005,-0.716833,1.789903,-1.169023,-1.905705,0.860999,0.841893,1.096534,-1.593611,-1.620453,1.781616,1.154088,-1.701494,-0.297968
26,1.109300,0,-1.521663,-1.549918,-1.279005,-1.508934,1.705734,-1.478607,-1.499951,0.961908,1.006992,1.453328,-1.551353,-1.584730,1.734304,1.208440,-1.682843,-0.297968
27,1.152000,0,-1.499452,-1.526692,-1.279005,-1.293188,1.625340,-1.344329,-1.556470,0.900776,0.932481,1.295889,-1.509805,-1.549208,1.876240,1.045383,-1.665124,-0.297968
28,1.194700,0,-1.476268,-1.503071,-1.279005,-1.314926,1.548998,-1.418483,-1.384729,0.831898,0.849899,1.382273,-1.468848,-1.513440,1.734304,1.045383,-1.648278,-0.297968
29,1.237300,0,-1.448807,-1.467889,-1.279005,-1.811792,1.475339,-1.661566,-0.989682,0.895124,0.975031,1.674958,-1.428483,-1.478690,1.781616,1.052177,-1.421890,-0.297968
30,1.280000,0,-1.426478,-1.444640,-1.279005,-1.614885,1.405951,-1.536287,-1.046856,0.843413,0.911400,1.522308,-1.388867,-1.443101,1.876240,0.895913,-1.400364,-0.297968
31,1.322700,0,-1.404315,-1.421717,-1.279005,-1.427449,1.338423,-1.414480,-1.102500,0.792958,0.849512,1.377563,-1.349881,-1.409063,1.828928,0.848355,-1.379830,3.356063
32,1.365300,0,-1.382318,-1.399128,-1.279005,-1.247466,1.275070,-1.296144,-1.156761,0.743551,0.789303,1.240402,-1.311605,-1.373953,1.876240,0.800796,-1.360225,-0.297968
33,1.408000,0,-1.360464,-1.376875,-1.279005,-1.075994,1.213173,-1.181175,-1.209638,0.695190,0.730772,1.110187,-1.273999,-1.340484,1.734304,0.753238,-1.341498,-0.297968
34,1.450700,0,-1.335023,-1.345466,-1.279005,-1.303056,1.154981,-1.259546,-1.043069,0.732036,0.794016,1.198647,-1.236984,-1.306153,1.781616,0.773620,-1.323591,-0.297968
35,1.493300,0,-1.312765,-1.323229,-1.279005,-1.142229,1.098316,-1.330157,-0.877956,0.685769,0.737939,1.279522,-1.200639,-1.273104,1.781616,0.732856,-1.306462,-0.297968
36,1.536000,0,-1.291101,-1.301244,-1.279005,-0.983808,1.044521,-1.225037,-0.929594,0.642014,0.684187,1.159446,-1.165044,-1.239814,1.686992,0.637739,-1.290063,-0.297968
37,1.578700,0,-1.266016,-1.271168,-1.279005,-1.196453,0.992665,-1.299581,-0.765793,0.658343,0.709530,1.244314,-1.130000,-1.207124,1.545055,0.664915,-1.274354,-0.297968
38,1.621300,0,-1.240100,-1.237589,-1.279005,-1.380401,0.942700,-1.360095,-0.603447,0.732455,0.835662,1.314092,-1.095666,-1.174972,1.876240,0.630944,-1.045426,-0.297968
39,1.664000,0,-1.218222,-1.215041,-1.279005,-1.226800,0.895202,-1.252991,-0.654066,0.695190,0.787592,1.191142,-1.061962,-1.142679,1.639679,0.542622,-1.025914,-0.297968
40,1.706700,0,-1.196534,-1.192781,-1.279005,-1.079543,0.848686,-1.148367,-0.703447,0.658343,0.740361,1.073541,-1.028889,-1.111651,1.545055,0.515445,-1.007175,-0.297968
41,1.749300,0,-1.174988,-1.170814,-1.279005,-0.937335,0.805023,-1.046719,-0.751590,0.622125,0.694066,0.961449,-0.996447,-1.079874,1.545055,0.481475,-0.989169,-0.297968
42,1.792000,0,-1.149476,-1.138693,-1.279005,-1.138187,0.761746,-1.122291,-0.590264,0.667345,0.763669,1.044560,-0.964596,-1.049790,1.497743,0.515445,-0.971856,3.356063
43,1.834700,0,-1.126363,-1.115296,-1.279005,-1.189188,0.721369,-1.188899,-0.430177,0.624637,0.708626,1.118809,-0.933297,-1.018748,1.450431,0.488269,-0.955203,-0.297968
44,1.877300,0,-1.104960,-1.093479,-1.279005,-1.057964,0.681224,-1.091892,-0.477227,0.591140,0.665269,1.011028,-0.902668,-0.989390,1.403119,0.406740,-0.939177,-0.297968
45,1.920000,0,-1.083723,-1.071948,-1.268144,-0.930964,0.643596,-0.997543,-0.523185,0.557853,0.622719,0.908038,-0.872591,-0.959313,1.308495,0.379564,-0.923744,-0.297968
46,1.962700,0,-1.062677,-1.050703,-1.268144,-0.808870,0.606488,-0.905319,-0.568050,0.524984,0.580911,0.809119,-0.843106,-0.930480,1.355807,0.352388,-0.908876,-0.297968
47,2.005300,0,-1.037093,-1.017226,-1.268144,-1.018686,0.571159,-0.985993,-0.408764,0.597840,0.698682,0.895583,-0.814093,-0.901556,1.497743,0.386358,-0.679773,-0.297968
48,2.048000,0,-1.015999,-0.995689,-1.268144,-0.898447,0.536938,-0.893309,-0.452610,0.568739,0.660555,0.796425,-0.785672,-0.873150,1.308495,0.304829,-0.661716,-0.297968
49,2.090700,0,-0.991247,-0.966009,-1.268144,-1.077916,0.503610,-0.974372,-0.294343,0.580463,0.671758,0.883049,-0.757763,-0.845410,1.308495,0.345594,-0.644283,-0.297968
50,2.133300,0,-0.964879,-0.932992,-1.268144,-1.306988,0.472033,-1.192938,0.062977,0.626312,0.741716,1.123360,-0.730327,-0.817438,1.403119,0.386358,-0.627451,-0.297968
51,2.176000,0,-0.943690,-0.911132,-1.268144,-1.191391,0.440573,-1.102982,0.018985,0.599305,0.704945,1.023243,-0.703443,-0.790798,1.166558,0.250477,-0.611187,-0.297968
52,2.218700,0,-0.922643,-0.889520,-1.257282,-1.079086,0.411317,-1.015293,-0.023986,0.572298,0.668658,0.927279,-0.677071,-0.763365,1.261183,0.230094,-0.595468,-0.297968
53,2.261300,0,-0.901763,-0.868157,-0.486226,-0.970931,0.381712,-0.929164,-0.066011,0.545501,0.632823,0.834587,-0.651173,-0.737618,1.261183,0.209712,-0.580270,3.356063
54,2.304000,0,-0.881049,-0.847046,-0.475365,-0.865692,0.354391,-0.845301,-0.107162,0.518913,0.597505,0.745648,-0.625747,-0.710904,1.024622,0.189330,-0.565569,-0.297968
55,2.346700,0,-0.860501,-0.826188,-0.475365,-0.764265,0.326711,-0.762927,-0.147366,0.492325,0.562703,0.659663,-0.600795,-0.685800,1.071934,0.175742,-0.551346,-0.297968
56,2.389300,0,-0.835203,-0.792682,-0.475365,-0.953238,0.300928,-0.844239,0.008279,0.558272,0.664655,0.744531,-0.576237,-0.660022,1.119246,0.216506,-0.323722,-0.297968
57,2.432000,0,-0.814631,-0.771567,-0.475365,-0.853093,0.275204,-0.761510,-0.031124,0.534196,0.632275,0.658226,-0.552152,-0.635360,0.977310,0.141772,-0.306757,-0.297968
58,2.474700,0,-0.789333,-0.738330,-0.475365,-1.021914,0.250660,-0.838109,0.123574,0.589256,0.712403,0.738144,-0.528461,-0.610668,1.071934,0.182536,-0.290313,-0.297968
59,2.517300,0,-0.768737,-0.717008,-0.475365,-0.923584,0.226853,-0.755381,0.084899,0.566855,0.681410,0.651919,-0.505243,-0.586343,1.119246,0.114595,-0.274373,-0.297968
60,2.560000,0,-0.748285,-0.695910,-0.475365,-0.828301,0.203378,-0.674211,0.046953,0.544454,0.650741,0.568489,-0.482379,-0.562744,0.977310,0.094213,-0.258913,-0.297968
61,2.602700,0,-0.727856,-0.675288,-0.475365,-0.644149,0.181335,-0.756373,0.200996,0.522472,0.621072,0.652877,-0.459910,-0.538779,1.071934,0.141772,-0.243914,-0.297968
62,2.645300,0,-0.707712,-0.654643,-0.475365,-0.554130,0.158913,-0.682183,0.163996,0.500280,0.591081,0.576632,-0.437875,-0.516154,0.929998,0.067037,-0.229358,-0.297968
63,2.688000,0,-0.683649,-0.625831,-0.475365,-0.720434,0.138383,-0.764557,0.317310,0.505933,0.591145,0.661340,-0.416155,-0.492638,0.882686,0.114595,-0.215228,-0.297968
64,2.730700,0,-0.663623,-0.605322,-0.475365,-0.633406,0.117113,-0.691395,0.280966,0.483741,0.561154,0.586053,-0.394868,-0.470777,0.977310,0.039860,-0.201509,3.356063
65,2.773300,0,-0.643717,-0.585042,-0.475365,-0.548454,0.097777,-0.619650,0.245278,0.461550,0.531517,0.513081,-0.373897,-0.447912,0.740749,0.026272,-0.188180,-0.297968
66,2.816000,0,-0.613477,-0.538179,-0.464513,-0.958104,0.077792,-0.841652,0.585264,0.598258,0.729804,0.741816,-0.353242,-0.426546,0.788061,0.134977,0.039497,-0.297968
67,2.858700,0,-0.593239,-0.517013,-0.464513,-0.870971,0.059333,-0.766506,0.549430,0.578998,0.702363,0.663416,-0.332980,-0.404542,0.740749,0.005890,0.055170,-0.297968
68,2.901300,0,-0.573142,-0.496049,-0.464513,-0.786343,0.040733,-0.692706,0.514178,0.559737,0.675115,0.587410,-0.313034,-0.383490,0.646125,-0.007698,0.070411,-0.297968
69,2.944000,0,-0.553188,-0.475287,-0.464513,-0.703894,0.022924,-0.620252,0.479656,0.540476,0.648126,0.513720,-0.293442,-0.362468,0.740749,-0.014492,0.085238,-0.297968
70,2.986700,0,-0.533353,-0.454728,-0.464513,-0.623593,0.005700,-0.549074,0.445788,0.521216,0.621363,0.442266,-0.274166,-0.341648,0.693437,-0.028080,0.099668,-0.297968
71,3.029300,0,-0.513661,-0.434372,-0.464513,-0.545505,-0.011548,-0.479277,0.412576,0.502164,0.594890,0.372967,-0.255206,-0.321599,0.598813,-0.041668,0.113711,-0.297968
72,3.072000,0,-0.494111,-0.414222,-0.464513,-0.469237,-0.027507,-0.410685,0.379947,0.482904,0.568676,0.305743,-0.236521,-0.301034,0.646125,-0.055256,0.127384,-0.297968
73,3.114700,0,-0.474703,-0.394276,-0.464513,-0.395194,-0.044148,-0.343440,0.347973,0.463852,0.542752,0.240596,-0.218151,-0.281832,0.551501,-0.062051,0.140699,-0.297968
74,3.157300,0,-0.455415,-0.374535,-0.464513,-0.322710,-0.059063,-0.277363,0.316509,0.445010,0.517119,0.177285,-0.200058,-0.261633,0.551501,-0.075639,0.153669,-0.297968
75,3.200000,0,-0.436292,-0.354998,-0.464513,-0.252386,-0.074942,-0.212633,0.285701,0.425959,0.491776,0.115890,-0.182280,-0.243045,0.740749,-0.089227,0.166306,-0.297968
76,3.242700,0,-0.417288,-0.335668,-0.464513,-0.183491,-0.089100,-0.149037,0.255402,0.407117,0.466756,0.056251,-0.164738,-0.223423,0.551501,-0.096021,0.178622,-0.297968
77,3.285300,0,-0.398451,-0.316541,-0.464513,-0.116584,-0.104044,-0.086681,0.225613,0.388275,0.441994,-0.001631,-0.147473,-0.205195,0.409565,-0.109609,0.190626,-0.297968
78,3.328000,0,-0.379732,-0.297619,-0.464513,-0.051094,-0.117724,-0.025494,0.196407,0.369643,0.417588,-0.057917,-0.130483,-0.186359,0.456877,-0.116403,0.202331,-0.297968
79,3.370700,0,-0.361180,-0.278901,-0.464513,0.012661,-0.131615,0.034524,0.167711,0.351219,0.393504,-0.112606,-0.113769,-0.168325,0.409565,-0.129991,0.213743,-0.297968
80,3.413300,0,-0.338376,-0.251971,-0.464513,-0.183416,-0.144991,-0.082571,0.319058,0.352057,0.388597,-0.005464,-0.097252,-0.150381,0.409565,-0.075639,0.224877,-0.297968
81,3.456000,0,-0.319942,-0.233429,-0.464513,-0.121121,-0.157823,-0.023191,0.290726,0.333424,0.364643,-0.060072,-0.081011,-0.132474,0.267628,-0.143579,0.235738,-0.297968
82,3.498700,0,-0.301651,-0.215089,-0.464513,-0.060438,-0.170937,0.035056,0.262977,0.315001,0.341011,-0.113085,-0.065007,-0.115391,0.456877,-0.157168,0.246339,-0.297968
83,3.541300,0,-0.283503,-0.196951,-0.464513,-0.000959,-0.182811,0.092275,0.235664,0.296787,0.317734,-0.164740,-0.049279,-0.097657,0.078380,-0.163962,0.256684,-0.297968
84,3.584000,0,-0.265497,-0.179013,-0.464513,0.056855,-0.195571,0.148431,0.208789,0.278573,0.294748,-0.214957,-0.033748,-0.081301,0.267628,-0.170756,0.266783,3.356063
85,3.626700,0,-0.247633,-0.161276,-0.464513,0.113659,-0.206697,0.203559,0.182423,0.260359,0.272085,-0.263818,-0.018453,-0.063873,0.173004,-0.184344,0.276645,-0.297968
86,3.669300,0,-0.229912,-0.143738,-0.464513,0.168835,-0.218921,0.257625,0.156495,0.242355,0.249777,-0.311401,-0.003355,-0.047989,0.409565,-0.191138,0.286276,-0.297968
87,3.712000,0,-0.212334,-0.126398,-0.464513,0.223071,-0.229573,0.310699,0.131003,0.224560,0.227760,-0.357707,0.011506,-0.031085,0.220316,-0.197932,0.295684,-0.297968
