frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,2434.89,3267.7139,4839.84,-2.6010332539,1.954742,0.201253,21.4102,2.4504,6.9309,0.116043,0.182596,18.584761,236,0.0,395.4287,0.009278,0
1,0.0427,2428.66,3258.7697,4839.84,-2.6206106046,1.955167,0.200499,21.4283,2.4535,6.9573,0.116315,0.182517,18.584389,239,3.9e-05,395.0288,0.009156,0
2,0.0853,2422.42,3249.7829,4839.84,-2.6404695383,1.95531,0.199738,21.4466,2.4565,6.984,0.11659,0.182438,18.583866,232,3.9e-05,394.6249,0.009156,0
3,0.128,2416.15,3240.7532,4839.84,-2.6604524858,1.955675,0.198974,21.465,2.4595,7.0108,0.116867,0.182359,18.583452,182,3.9e-05,394.2171,0.009156,0
4,0.1707,2409.86,3231.6815,4839.84,-2.6806684486,1.955906,0.198203,21.4835,2.4626,7.0377,0.117148,0.182278,18.582963,164,3.9e-05,393.8053,0.009156,0
5,0.2133,2403.54,3222.5671,4839.84,-2.7010678808,1.956183,0.197427,21.5022,2.4657,7.0648,0.117432,0.182198,18.582491,186,3.9e-05,393.3894,0.009156,0
6,0.256,2397.21,3213.4092,4839.84,-2.7216510233,1.956515,0.196646,21.5209,2.4687,7.092,0.117719,0.182116,18.582042,206,4e-05,392.9694,0.009156,0
7,0.2987,2390.85,3204.2074,4839.84,-2.7424860509,1.956703,0.195858,21.5399,2.4718,7.1194,0.11801,0.182034,18.581514,250,4e-05,392.5453,0.009156,0
8,0.3413,2384.47,3194.9607,4839.84,-2.7634579783,1.957123,0.195067,21.5589,2.4749,7.1469,0.118303,0.181952,18.581098,269,4e-05,392.117,0.009156,0
9,0.384,2378.06,3185.6708,4839.84,-2.7847314225,1.957256,0.194268,21.5782,2.478,7.1745,0.1186,0.181869,18.580529,242,4e-05,391.6843,0.009278,0
10,0.4267,2371.64,3176.3371,4839.84,-2.8061073206,1.957721,0.193466,21.5974,2.4811,7.2023,0.118899,0.181785,18.580126,193,4.1e-05,391.2474,0.009156,0
11,0.4693,2361.39,3155.761,4839.84,-2.7437641448,1.957854,0.194838,21.4229,2.4704,7.1201,0.118388,0.181701,18.579546,182,5e-05,390.806,0.009156,0
12,0.512,2350.89,3133.1392,4839.84,-2.6743001912,1.958309,0.19631,21.2478,2.4512,6.9457,0.117843,0.181615,18.579126,190,4.9e-05,381.446,0.009156,0
