frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,558.16,346.0472,1089.84,-1.8230136074,2.571807,0.158075,10.174,1.7332,3.0352,0.133523,0.203678,18.702366,70,0.0,112.0038,0.009278,0
1,0.0427,568.02,359.0002,1101.56,-2.1238676546,2.522616,0.141349,10.7944,1.6684,2.7432,0.141618,0.211534,18.79333,68,0.000788,113.6651,0.009156,0
2,0.0853,578.49,373.0262,1101.56,-3.4730853963,2.468029,0.142099,10.6557,1.6339,2.6482,0.141235,0.219379,18.89286,64,0.000797,115.203,0.009156,0
3,0.128,588.06,384.6656,1101.56,-2.5570651828,2.41448,0.144595,10.5094,1.5811,2.4261,0.139974,0.227199,18.996076,71,0.000801,116.635,0.009156,0
4,0.1707,598.3,396.2178,1101.56,-2.8222045397,2.365921,0.135996,10.7967,1.528,2.2078,0.144412,0.23493,19.109817,70,0.000821,117.9699,0.009156,0
5,0.2133,608.74,408.7349,1101.56,-3.0335035548,2.323932,0.137307,10.6264,1.5068,2.2206,0.143718,0.242558,19.228514,69,0.000822,126.9613,0.009156,0
6,0.256,619.25,420.3253,1101.56,-3.0951459042,2.28877,0.139269,10.4509,1.4673,2.0688,0.142691,0.25005,19.353782,68,0.000833,136.6593,0.009156,0
7,0.2987,630.69,433.2551,1101.56,-3.1195367505,2.260359,0.125052,11.054,1.4459,2.0462,0.150485,0.257367,19.489531,76,0.000861,138.5532,0.009278,0
8,0.3413,641.28,443.9906,1101.56,-2.8116049641,2.238353,0.130883,10.6517,1.4088,1.9096,0.147186,0.264507,19.62804,77,0.000849,140.3479,0.009156,0
9,0.384,652.08,454.5232,1101.56,-2.4791072332,2.222208,0.135689,10.2614,1.3729,1.7807,0.144576,0.27142,19.777577,71,0.000854,142.0442,0.009156,0
10,0.4267,663.49,466.0157,1101.56,-2.5723818854,2.211092,0.136614,10.0551,1.3522,1.7477,0.144084,0.278105,19.933927,77,0.000865,143.6549,0.009156,0
11,0.4693,674.84,476.6756,1101.56,-2.1773702265,2.204907,0.134553,10.0113,1.3208,1.636,0.145185,0.284551,20.094344,81,0.000877,145.1876,0.009034,0
12,0.512,686.52,486.9953,1101.56,-2.5098754628,2.203116,0.138466,9.6294,1.2878,1.5223,0.14311,0.290715,20.268003,72,0.000883,146.6415,0.009156,0
13,0.5547,697.99,496.9421,1101.56,-1.8074439946,2.204993,0.139784,9.4095,1.2573,1.4202,0.142424,0.29662,20.443781,81,0.000881,148.0293,0.009278,0
14,0.5973,710.4,507.6181,1101.56,-2.3752721845,2.21006,0.13267,9.4848,1.2289,1.3246,0.146205,0.302233,20.629593,84,0.000891,149.3506,0.009278,0
15,0.64,722.46,517.279,1113.28,-2.0857979876,2.218542,0.132651,9.2459,1.199,1.2292,0.146215,0.307546,20.824952,80,0.000887,150.6104,0.009156,0
16,0.6827,734.77,526.8386,1113.28,-2.1230146871,2.229617,0.130918,9.1384,1.1692,1.1351,0.147167,0.312576,21.021814,84,0.000894,151.8156,0.009034,0
17,0.7253,748.03,538.0733,1113.28,-2.4464583855,2.242725,0.124665,9.1487,1.1602,1.17,0.150709,0.317287,21.233489,84,0.000898,168.0198,0.009156,0
18,0.768,760.79,547.6233,1113.28,-1.742469803,2.258287,0.123027,9.0053,1.133,1.0886,0.151666,0.321706,21.447226,85,0.000893,169.7496,0.009156,0
19,0.8107,774.09,557.934,1113.28,-1.836991789,2.27588,0.12392,8.7272,1.1183,1.0854,0.151143,0.325822,21.668259,79,0.000887,171.4087,0.009156,0
20,0.8533,787.86,567.8778,1113.28,-2.0765889855,2.294758,0.118574,8.8082,1.0948,1.0206,0.154335,0.329628,21.901536,82,0.000895,173.0001,0.009278,0
21,0.896,801.46,577.5378,1125.0,-1.7060526041,2.315162,0.120304,8.9588,1.0724,0.9599,0.153286,0.333154,22.133162,84,0.000893,174.5309,0.011842,0
22,0.9387,815.85,587.5976,1535.16,-2.2121999942,2.337148,0.118202,9.2217,1.0556,0.9407,0.154562,0.33638,22.378663,86,0.000892,175.9999,0.016237,0
23,0.9813,829.91,596.7577,1535.16,-1.89028998,2.360064,0.123964,9.1249,1.0321,0.8792,0.151117,0.339328,22.627052,78,0.000876,177.4111,0.018191,0
24,1.024,844.16,605.764,1546.88,-1.3259592106,2.383944,0.125197,9.2547,1.009,0.8199,0.150401,0.342012,22.876422,84,0.000871,178.7671,0.018435,0
25,1.0667,859.08,614.6689,1734.38,-1.7771167912,2.40914,0.127589,9.2616,0.9848,0.7607,0.149031,0.344425,23.139129,88,0.000877,180.0681,0.018557,0
26,1.1093,874.58,624.2779,1746.09,-2.064371746,2.435371,0.123598,9.612,0.9636,0.7078,0.151331,0.346606,23.395574,82,0.000873,181.3192,0.018191,0
27,1.152,889.89,632.9764,1746.09,-2.0803957009,2.462195,0.129034,9.4859,0.9405,0.6531,0.148216,0.348548,23.660039,85,0.00085,182.519,0.018191,0
28,1.1947,905.53,641.5427,1746.09,-1.9097306023,2.489676,0.129342,9.5876,0.9173,0.5996,0.148043,0.350274,23.926446,86,0.000842,183.6688,0.018435,0
29,1.2373,921.29,649.9916,1757.81,-1.6480281985,2.518156,0.135642,9.4465,0.8947,0.5488,0.144601,0.351808,24.183319,81,0.000833,184.7719,0.018313,0
30,1.28,937.5,658.2497,1757.81,-1.3990680805,2.547143,0.134956,9.5343,0.872,0.4999,0.144968,0.353155,24.448872,83,0.000824,185.8266,0.018435,0
31,1.3227,954.37,667.0824,1757.81,-1.5661483558,2.577048,0.135274,9.6129,0.8525,0.4636,0.144798,0.35435,24.700079,85,0.000818,194.0893,0.018313,0
32,1.3653,972.08,677.2239,1757.81,-1.8626372755,2.608158,0.130544,9.9147,0.8513,0.5379,0.147374,0.355405,24.945313,83,0.000807,202.7159,0.018313,0
33,1.408,989.77,685.9191,1757.81,-2.0569601603,2.640221,0.133034,9.8619,0.8334,0.5104,0.146006,0.356339,25.185617,85,0.000808,204.1331,0.018435,0
34,1.4507,1007.67,694.2853,1757.81,-2.1400247907,2.673253,0.136418,9.8008,0.814,0.4758,0.144188,0.357187,25.40066,88,0.000835,205.492,0.018313,0
35,1.4933,1025.74,702.1725,1757.81,-1.8990435326,2.707142,0.138992,9.7339,0.7935,0.4407,0.142835,0.357961,25.609814,90,0.000849,206.791,0.018313,0
36,1.536,1044.19,709.8969,1757.81,-1.6683383541,2.742127,0.139002,9.7721,0.7731,0.407,0.14283,0.358696,25.792382,85,0.000872,208.0302,0.018191,0
37,1.5787,1062.93,717.4389,1757.81,-1.3973163943,2.779099,0.141705,9.6899,0.7531,0.3758,0.141436,0.359417,25.947522,87,0.00088,209.2068,0.018313,0
38,1.6213,1082.13,724.781,1757.81,-1.0882300948,2.818883,0.140536,9.7125,0.7332,0.3465,0.142035,0.360149,26.085049,87,0.000903,210.3164,0.018557,0
39,1.664,1101.76,732.0369,1769.53,-0.9381701979,2.862062,0.142757,9.6157,0.7131,0.3173,0.140901,0.360929,26.181898,81,0.000922,211.3555,0.018313,0
40,1.7067,1122.19,739.172,1769.53,-1.4830075184,2.909479,0.141725,9.6207,0.6924,0.2884,0.141426,0.361789,26.254004,80,0.000948,212.3134,0.018191,0
41,1.7493,1142.51,745.8545,1769.53,-1.0728603585,2.962689,0.137931,9.7234,0.6732,0.265,0.14339,0.362765,26.292051,83,0.000953,213.1771,0.018313,0
42,1.792,1163.61,752.7215,1769.53,-1.1052735496,3.024337,0.134313,9.8132,0.6548,0.2452,0.145314,0.363901,26.290696,88,0.000973,213.9233,0.018313,0
43,1.8347,1184.83,759.0214,1769.53,-0.9058725453,3.101725,0.136763,9.5784,0.636,0.2253,0.144005,0.365247,26.26473,85,0.000982,214.5031,0.018435,0
44,1.8773,1206.5,765.0853,1769.53,-0.8245402425,3.212509,0.139683,9.3381,0.617,0.2065,0.142476,0.366867,26.200264,85,0.00099,214.8168,0.018313,0
45,1.92,1228.67,771.5663,1769.53,-0.5871614377,3.408799,0.135374,9.2947,0.6037,0.2092,0.144744,0.368858,26.108534,80,0.000987,214.54,0.018313,0
46,1.9627,1251.05,779.9237,1816.41,-1.6038001827,3.850372,0.12374,9.521,0.6069,0.2729,0.151248,0.371405,25.942965,73,0.000956,226.9949,0.018435,0
47,2.0053,1261.95,786.0814,2191.41,-1.2794155385,3.432578,0.128976,9.3182,0.6093,0.2601,0.148248,0.374786,25.846287,77,0.00095,231.4246,0.018313,0
48,2.048,1272.16,792.8341,2191.41,-1.6419821009,3.261592,0.128521,9.2822,0.6155,0.2546,0.148504,0.378636,25.685505,82,0.001021,234.2039,0.018557,0
49,2.0907,1282.81,800.3218,2203.12,-1.8091330239,3.173425,0.128883,9.1409,0.6265,0.2753,0.148301,0.382707,25.50547,79,0.001037,236.3862,0.022586,0
