frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-1.659808,-1.804490,-1.602828,-1.103153,0.858848,3.878134,2.302125,3.149858,4.079927,-3.596349,-3.014041,-2.261282,0.624115,-4.686792,-1.988003,-1.580504
1,0.042700,0,-1.650701,-1.780607,-1.595706,-1.562402,0.793703,1.076081,3.435561,3.001584,3.710752,-1.071894,-2.919545,-2.208274,0.514901,-1.690303,-1.974249,-1.585701
2,0.085300,0,-1.641031,-1.754746,-1.595706,-3.621961,0.721412,1.201726,3.182164,2.922641,3.590644,-1.191334,-2.825182,-2.150274,0.296472,-1.656079,-1.961518,-1.585701
3,0.128000,0,-1.632192,-1.733285,-1.595706,-2.223671,0.650496,1.619873,2.914882,2.801825,3.309843,-1.584582,-2.731120,-2.090126,0.678722,-1.640868,-1.949663,-1.585701
4,0.170700,0,-1.622734,-1.711985,-1.595706,-2.628402,0.586188,0.179310,3.439763,2.680322,3.033847,-0.200575,-2.638128,-2.023845,0.624115,-1.564815,-1.938612,-1.585701
5,0.213300,0,-1.613092,-1.688905,-1.595706,-2.950947,0.530581,0.398937,3.128635,2.631812,3.050030,-0.417002,-2.546376,-1.954675,0.569508,-1.561013,-1.864177,-1.585701
6,0.256000,0,-1.603385,-1.667535,-1.595706,-3.045043,0.484015,0.727625,2.808006,2.541429,2.858109,-0.737275,-2.456259,-1.881677,0.514901,-1.519184,-1.783891,-1.585701
7,0.298700,0,-1.592818,-1.643695,-1.595706,-3.082275,0.446390,-1.654104,3.909836,2.492462,2.829536,1.693311,-2.368247,-1.802571,0.951758,-1.412709,-1.768213,-1.580504
8,0.341300,0,-1.583038,-1.623900,-1.595706,-2.612222,0.417247,-0.677255,3.174856,2.407570,2.656833,0.664506,-2.282364,-1.721856,1.006365,-1.458341,-1.753355,-1.585701
9,0.384000,0,-1.573063,-1.604480,-1.595706,-2.104670,0.395866,0.127879,2.461800,2.325424,2.493865,-0.149431,-2.199211,-1.634716,0.678722,-1.439328,-1.739312,-1.585701
10,0.426700,0,-1.562524,-1.583290,-1.595706,-2.247052,0.381144,0.282841,2.084902,2.278058,2.452143,-0.302863,-2.118801,-1.543604,1.006365,-1.397499,-1.725978,-1.585701
11,0.469300,0,-1.552041,-1.563635,-1.595706,-1.644073,0.372953,-0.062431,2.004881,2.206209,2.310921,0.040487,-2.041266,-1.450123,1.224793,-1.351867,-1.713290,-1.590897
12,0.512000,0,-1.541254,-1.544608,-1.595706,-2.151637,0.370582,0.593101,1.307171,2.130699,2.167170,-0.606609,-1.967123,-1.348926,0.733329,-1.329051,-1.701253,-1.585701
13,0.554700,0,-1.530660,-1.526268,-1.595706,-1.079386,0.373067,0.813901,0.905426,2.060909,2.038085,-0.820540,-1.896095,-1.246493,1.224793,-1.336656,-1.689765,-1.580504
14,0.597300,0,-1.519198,-1.506583,-1.595706,-1.946167,0.379778,-0.377884,1.042995,1.995925,1.917218,0.358578,-1.828579,-1.138213,1.388615,-1.298630,-1.678826,-1.580504
15,0.640000,0,-1.508059,-1.488770,-1.588584,-1.504289,0.391011,-0.381067,0.606538,1.927508,1.796604,0.361697,-1.764672,-1.024370,1.170186,-1.313840,-1.668397,-1.585701
16,0.682700,0,-1.496690,-1.471144,-1.588584,-1.561100,0.405677,-0.671391,0.410142,1.859320,1.677634,0.658581,-1.704169,-0.909651,1.388615,-1.287222,-1.658420,-1.590897
17,0.725300,0,-1.484443,-1.450429,-1.588584,-2.054832,0.423037,-1.718937,0.428959,1.838726,1.721758,1.763167,-1.647503,-0.786300,1.388615,-1.272011,-1.524273,-1.585701
