frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,4276.98,2258.2959,6398.44,0.0010109787,0.702095,0.138662,8.4532,-0.1317,-0.9766,0.143007,0.546599,23.978695,35,0.0,511.0597,0.087901,0
1,0.0427,4257.55,2257.6837,6386.72,-0.2033681133,0.663139,0.14077,8.3707,-0.1338,-0.9767,0.141915,0.546116,24.037862,36,0.001392,508.7956,0.087169,0
2,0.0853,4237.52,2252.0082,6386.72,-0.0624558332,0.63328,0.143997,8.3558,-0.1347,-0.9688,0.140275,0.54599,24.090836,33,0.001585,512.2812,0.08546,0
3,0.128,4218.89,2246.0425,6386.72,0.1884459718,0.610347,0.143303,8.4103,-0.1365,-0.9603,0.140624,0.546107,24.13493,38,0.001599,512.5963,0.083506,0
4,0.1707,4202.03,2239.9112,6386.72,-0.0569637929,0.592922,0.145265,8.3228,-0.1394,-0.9515,0.13964,0.546447,24.173089,36,0.001603,510.8425,0.08253,0
5,0.2133,4182.87,2233.5211,6386.72,0.0348642327,0.580069,0.140131,8.4021,-0.1398,-0.9445,0.142244,0.547067,24.18529,33,0.001523,506.0663,0.082408,0
6,0.256,4150.91,2227.0225,6386.72,-0.223666733,0.571139,0.145203,8.3566,-0.1279,-0.9465,0.139671,0.548064,24.222186,36,0.001565,512.4874,0.08253,0
7,0.2987,4118.47,2220.2428,6375.0,-0.0020310201,0.565679,0.143513,8.4807,-0.1154,-0.9492,0.140518,0.549248,24.234018,36,0.001619,515.2265,0.08253,0
8,0.3413,4087.9,2213.1911,6375.0,0.0524647181,0.563382,0.146853,8.3969,-0.1036,-0.9506,0.138853,0.550494,24.235997,34,0.001617,516.7677,0.082408,0
9,0.384,4058.98,2205.7907,6375.0,-0.0008162908,0.564032,0.143939,8.4874,-0.0929,-0.9513,0.140304,0.55173,24.229266,35,0.001626,517.7272,0.082408,0
10,0.4267,4031.75,2198.2499,6375.0,-0.0638221954,0.567492,0.143054,8.5103,-0.0831,-0.9511,0.14075,0.552897,24.213033,34,0.001623,518.3124,0.08253,0
11,0.4693,4006.14,2190.3916,6375.0,-0.1099597744,0.573678,0.142879,8.5012,-0.0742,-0.9498,0.140838,0.553947,24.187855,35,0.001633,518.6249,0.08253,0
12,0.512,3982.16,2182.6487,6375.0,-0.1097569273,0.582547,0.140356,8.5614,-0.0664,-0.9485,0.142128,0.554842,24.153148,35,0.001634,518.7249,0.082408,0
13,0.5547,3959.52,2174.5439,6363.28,-0.0525081971,0.594092,0.143801,8.4214,-0.0593,-0.9463,0.140373,0.555545,24.110488,34,0.001637,518.6427,0.082774,0
14,0.5973,3938.19,2166.3712,6363.28,0.0602233615,0.608337,0.142913,8.4189,-0.0531,-0.9441,0.140821,0.556034,24.05905,34,0.001626,518.4045,0.08253,0
15,0.64,3918.38,2158.1012,6175.78,0.1074204727,0.625333,0.143072,8.3852,-0.0478,-0.9415,0.140741,0.556285,23.999402,33,0.001615,518.0239,0.082285,0
16,0.6827,3900.52,2149.7151,6175.78,-0.1838101829,0.645161,0.143004,8.3549,-0.0436,-0.9382,0.140775,0.55628,23.933781,33,0.001614,517.5092,0.082774,0
17,0.7253,3883.68,2141.5422,6164.06,-0.1747935846,0.667946,0.144928,8.2599,-0.04,-0.935,0.139808,0.556011,23.859583,33,0.001604,516.8693,0.082408,0
18,0.768,3868.36,2133.0926,6164.06,-0.2722792268,0.69385,0.142425,8.3017,-0.0373,-0.9312,0.141069,0.555467,23.780548,35,0.001603,516.1034,0.082408,0
19,0.8107,3854.4,2124.5512,6164.06,-0.4376360999,0.723095,0.14306,8.2464,-0.0355,-0.9271,0.140747,0.554649,23.695907,34,0.001614,515.2124,0.082774,0
20,0.8533,3841.45,2116.1144,6164.06,-0.4150149161,0.755983,0.142433,8.2269,-0.0343,-0.923,0.141065,0.553561,23.605262,34,0.001614,514.1934,0.082408,0
21,0.896,3830.08,2107.5535,6152.34,-0.384212363,0.79291,0.139653,8.3073,-0.034,-0.9186,0.142492,0.552207,23.51266,34,0.001623,513.0361,0.082408,0
22,0.9387,3819.56,2098.787,6152.34,-0.2503804794,0.834424,0.139795,8.3795,-0.0347,-0.9147,0.142418,0.550606,23.414387,34,0.001619,511.7321,0.08253,0
