frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,1.768561,1.715905,1.622613,1.668141,-1.613853,0.653700,-0.856673,-1.119254,-1.000047,-0.664162,1.111313,0.811081,-1.289703,-4.685602,1.313202,1.762192
1,0.042700,0,1.750621,1.714776,1.615467,1.360659,-1.665521,1.008398,-1.009684,-1.124099,-1.000176,-1.005022,1.105464,0.845686,-1.234857,0.606860,1.294402,1.731008
2,0.085300,0,1.732127,1.704308,1.615467,1.572657,-1.705124,1.551383,-1.037318,-1.126176,-0.990012,-1.516937,1.103938,0.876669,-1.399395,1.340657,1.323345,1.658204
3,0.128000,0,1.714926,1.693305,1.615467,1.950131,-1.735540,1.434609,-0.936238,-1.130329,-0.979077,-1.407999,1.105355,0.902458,-1.125165,1.393886,1.325961,1.574963
4,0.170700,0,1.699359,1.681997,1.615467,1.580920,-1.758651,1.764740,-1.098523,-1.137020,-0.967755,-1.715148,1.109472,0.924776,-1.234857,1.409094,1.311398,1.533385
5,0.213300,0,1.681669,1.670212,1.615467,1.719072,-1.775698,0.900878,-0.951447,-1.137943,-0.958749,-0.902327,1.116981,0.931912,-1.399395,1.104930,1.271740,1.528188
6,0.256000,0,1.652160,1.658226,1.615467,1.330121,-1.787542,1.754308,-1.035835,-1.110487,-0.961322,-1.705472,1.129055,0.953491,-1.234857,1.264616,1.325057,1.533385
7,0.298700,0,1.622207,1.645722,1.608322,1.663564,-1.794784,1.469944,-0.805669,-1.081647,-0.964796,-1.441087,1.143394,0.960411,-1.234857,1.469927,1.347801,1.533385
8,0.341300,0,1.593982,1.632716,1.608322,1.745551,-1.797831,2.031942,-0.961091,-1.054422,-0.966597,-1.960805,1.158483,0.961569,-1.344549,1.462323,1.360598,1.528188
9,0.384000,0,1.567280,1.619067,1.608322,1.665392,-1.796969,1.541624,-0.793243,-1.029735,-0.967498,-1.507885,1.173452,0.957632,-1.289703,1.496542,1.368565,1.528188
10,0.426700,0,1.542138,1.605159,1.608322,1.570601,-1.792380,1.392711,-0.750771,-1.007124,-0.967240,-1.368669,1.187585,0.948138,-1.344549,1.485135,1.373424,1.533385
11,0.469300,0,1.518492,1.590666,1.608322,1.501189,-1.784175,1.363265,-0.767648,-0.986590,-0.965568,-1.341201,1.200301,0.933412,-1.289703,1.523156,1.376019,1.533385
12,0.512000,0,1.496351,1.576385,1.608322,1.501494,-1.772412,0.938738,-0.655997,-0.968594,-0.963895,-0.938536,1.211140,0.913113,-1.289703,1.526958,1.376849,1.528188
