frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
0,0.0,505.68,248.5383,457.03,-3.8091656044,2.59935,0.117256,8.828,3.9119,15.8384,0.155144,0.133115,17.981075,49,0.0,50.3597,0.009278,0
1,0.0427,531.62,299.839,457.03,-4.2451614693,2.640968,0.118075,9.358,3.4936,13.175,0.15464,0.135779,18.048113,53,0.002207,61.9045,0.009156,0
2,0.0853,561.04,354.0112,457.03,-4.5529121731,2.606002,0.115846,10.1987,3.2384,11.6962,0.15602,0.139042,18.092147,61,0.001925,65.3155,0.009156,0
3,0.128,589.82,398.9668,468.75,-3.4622621575,2.605194,0.124441,10.2821,2.9569,9.5805,0.15084,0.142661,18.125108,67,0.001658,67.9743,0.009156,0
4,0.1707,621.76,452.7012,1312.5,-3.7340375983,2.647663,0.126357,10.6984,2.8954,9.7155,0.149734,0.146449,18.152029,73,0.001455,79.9531,0.009156,0
5,0.2133,653.98,502.1316,1312.5,-3.6403866727,2.665996,0.129149,11.0925,2.7678,8.8414,0.148152,0.150265,18.175483,76,0.001286,82.7193,0.009156,0
6,0.256,686.11,551.2611,1312.5,-3.2925197401,2.619715,0.136382,11.1476,2.7078,8.6443,0.144207,0.154013,18.196715,77,0.001135,94.2968,0.009156,0
7,0.2987,719.39,602.94,1324.22,-3.5924447556,2.555119,0.13625,11.524,2.6765,8.5629,0.144277,0.157633,18.216248,78,0.001024,97.1195,0.009156,0
8,0.3413,753.19,653.5264,1324.22,-3.8428256452,2.495347,0.13261,12.1988,2.6342,8.3794,0.146238,0.161093,18.234625,77,0.00094,108.3548,0.009156,0
9,0.384,784.18,696.2919,1324.22,-3.1504403522,2.442764,0.143894,11.9458,2.554,7.7434,0.140326,0.16437,18.251761,81,0.000835,111.2067,0.009278,0
10,0.4267,816.42,743.0242,1324.22,-2.9827036121,2.397256,0.143705,12.3061,2.5204,7.5357,0.140421,0.167463,18.268108,79,0.000782,113.6594,0.009156,0
11,0.4693,850.09,795.6319,1324.22,-3.2025944823,2.357182,0.143846,12.6614,2.539,7.8025,0.14035,0.170373,18.283391,82,0.000725,124.9965,0.009156,0
12,0.512,882.68,843.4643,1324.22,-3.2647099076,2.32224,0.143747,13.0131,2.5161,7.6493,0.1404,0.173107,18.298024,77,0.000676,127.5024,0.009156,0
13,0.5547,912.56,884.0692,1335.94,-2.782046961,2.291126,0.152704,12.8005,2.4629,7.2055,0.136025,0.175673,18.311747,76,0.000615,129.7061,0.009156,0
14,0.5973,945.55,935.7146,1335.94,-3.0410163258,2.263664,0.151591,13.1561,2.4843,7.445,0.136555,0.178084,18.324858,76,0.000594,141.0402,0.009156,0
15,0.64,977.35,982.7745,1359.38,-3.0030704638,2.239057,0.151212,13.508,2.4761,7.3984,0.136735,0.180351,18.337234,73,0.000562,143.3063,0.009156,0
16,0.6827,1008.3,1029.2491,2191.41,-2.9420200056,2.21701,0.154414,13.5902,2.4776,7.4568,0.135219,0.182482,18.348987,76,0.000522,154.2771,0.009156,0
17,0.7253,1039.16,1075.8263,2191.41,-2.8707824782,2.197243,0.157692,13.6772,2.4778,7.475,0.133699,0.184489,18.360187,72,0.000496,156.5934,0.009156,0
18,0.768,1067.64,1114.7556,2191.41,-2.4216448896,2.179222,0.160427,13.7691,2.4424,7.1643,0.132454,0.186382,18.370741,69,0.000471,158.6851,0.009156,0
19,0.8107,1101.65,1172.5037,2203.12,-2.9434702783,2.163115,0.154527,14.381,2.4959,7.6537,0.135166,0.188172,18.380903,65,0.000466,169.5683,0.009156,0
