frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
0,0.000000,0,-2.060188,-2.216962,-2.076979,-1.804566,2.175427,-2.213791,-3.601762,3.850535,3.696211,2.408217,-2.582265,-3.102635,0.100466,-0.902921,-2.859206,2.976095
1,0.042700,0,-1.997863,-2.124693,-2.076979,-2.201828,2.369047,-2.184420,-3.201089,2.910352,2.761779,2.367252,-2.475362,-2.643186,0.290387,4.047558,-2.579991,-0.336011
2,0.085300,0,-1.927178,-2.027260,-2.076979,-2.482239,2.206374,-2.264356,-2.565531,2.336757,2.242954,2.479418,-2.344421,-2.341397,0.670229,3.415009,-2.497495,-0.336011
3,0.128000,0,-1.858030,-1.946403,-2.066126,-1.488482,2.202615,-1.956124,-2.502482,1.704049,1.500677,2.058387,-2.199195,-2.115497,0.955111,2.816106,-2.433191,-0.336011
4,0.170700,0,-1.781289,-1.849757,-1.284842,-1.736113,2.400194,-1.887413,-2.187765,1.565820,1.548041,1.968491,-2.047188,-1.930992,1.239993,2.360761,-2.143480,-0.336011
5,0.213300,0,-1.703876,-1.760852,-1.284842,-1.650782,2.485485,-1.787287,-1.889831,1.279022,1.241370,1.839906,-1.894056,-1.770248,1.382434,1.981680,-2.076579,-0.336011
6,0.256000,0,-1.626680,-1.672488,-1.284842,-1.333819,2.270171,-1.527898,-1.848176,1.144164,1.172219,1.519256,-1.743654,-1.624734,1.429915,1.642975,-1.796573,-0.336011
7,0.298700,0,-1.546720,-1.579539,-1.273990,-1.607099,1.969650,-1.532632,-1.563623,1.073813,1.143661,1.524946,-1.598388,-1.490863,1.477395,1.393993,-1.728305,-0.336011
8,0.341300,0,-1.465511,-1.488554,-1.273990,-1.835236,1.691571,-1.663169,-1.053483,0.978739,1.079281,1.684336,-1.459542,-1.364915,1.429915,1.205575,-1.456576,-0.336011
9,0.384000,0,-1.391053,-1.411637,-1.273990,-1.204362,1.446938,-1.258504,-1.244748,0.798479,0.856146,1.203808,-1.328040,-1.247473,1.619836,0.970051,-1.387602,2.976095
10,0.426700,0,-1.313592,-1.327585,-1.273990,-1.051527,1.235220,-1.265282,-0.972366,0.722958,0.783276,1.211530,-1.203922,-1.135438,1.524875,0.851168,-1.328282,-0.336011
11,0.469300,0,-1.232695,-1.232965,-1.273990,-1.251883,1.048783,-1.260226,-0.703764,0.764764,0.876880,1.205759,-1.087147,-1.030695,1.667316,0.723312,-1.054091,-0.336011
12,0.512000,0,-1.154393,-1.146934,-1.273990,-1.308480,0.886221,-1.263776,-0.437884,0.713294,0.823132,1.209823,-0.977435,-0.930406,1.429915,0.613401,-0.993485,-0.336011
